draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
540,-5473.726729739745,0.709272243463956,0.23840797817556802,2.0,3.0,0.0,5474.252681511719,-8.997022361097365,28.16018057668929,10.346625392241489
541,-5470.530814863672,0.9918223413383037,0.31375261527472187,3.0,7.0,0.0,5471.053399408586,-8.122998580347932,27.38438319406116,9.969188699519991
542,-5470.679762702028,0.8876339196224463,0.3709134303716875,3.0,11.0,0.0,5471.348997633741,-9.586115783534552,31.25382618301729,10.066657152706236
543,-5471.522505488394,0.6990208262999472,0.29605349579879703,2.0,3.0,0.0,5472.579454578098,-9.434440332791665,29.955841695690822,10.089034008703086
544,-5472.726160322298,0.999877405060732,0.23840797817556802,4.0,15.0,0.0,5475.228987703576,-9.20875389937075,32.01678215766438,9.900737612079196
545,-5471.220293145421,0.9852703135553483,0.31375261527472187,3.0,7.0,0.0,5471.531895332934,-8.322829484097474,27.422977114019208,9.839594891716473
546,-5469.70379424958,0.9668474848859212,0.3709134303716875,3.0,7.0,0.0,5470.969892088019,-8.7372803441871,29.299061774207317,9.99382556234199
547,-5470.0210327867635,0.9674606798125612,0.29605349579879703,2.0,3.0,0.0,5471.90678114767,-9.239011285408882,30.345423241668627,10.129020777290167
548,-5470.484660670312,1.0,0.23840797817556802,2.0,3.0,0.0,5472.687596786906,-9.447739288458028,31.330203735680414,9.963617782614811
549,-5471.220293145421,0.5495064709496901,0.31375261527472187,1.0,3.0,0.0,5474.162083096698,-8.322829484097474,27.422977114019208,9.839594891716473
550,-5470.143374061733,0.9175255782952835,0.3709134303716875,2.0,7.0,0.0,5470.6599375612095,-8.825191095346977,28.85567848045303,10.193778852076306
551,-5472.886405455012,0.9010464157202707,0.29605349579879703,3.0,7.0,0.0,5473.743985888524,-8.942852955961264,29.286415724099378,9.673972263125549
552,-5472.490501719977,0.972129001669991,0.23840797817556802,4.0,15.0,0.0,5474.580254177196,-7.585558086286957,25.515312587552554,10.223216607215099
553,-5470.52613546118,0.9622653373720585,0.31375261527472187,3.0,7.0,0.0,5471.623693187514,-8.171472331088443,27.594684989871748,9.947844773295348
554,-5470.390149037396,0.9924457332973343,0.3709134303716875,2.0,7.0,0.0,5471.513358038176,-8.109986621800187,27.451717779777876,10.067610629814757
555,-5470.579995224675,1.0,0.29605349579879703,3.0,11.0,0.0,5473.66285658765,-8.402864789076547,28.48869447590579,9.88683840895326
556,-5470.27926661661,0.9664857640816784,0.23840797817556802,4.0,15.0,0.0,5473.245807817765,-8.694386493172592,28.333464603676678,9.943647979216454
557,-5470.234103204575,1.0,0.31375261527472187,2.0,3.0,0.0,5470.557012728441,-8.317926920203629,27.451794508121267,10.000798945567796
558,-5471.406479463708,0.9347273857509014,0.3709134303716875,2.0,7.0,0.0,5474.785725430672,-7.856988662684909,26.747782771613043,10.202121269202733
559,-5470.4679580355205,0.9916947959330088,0.29605349579879703,4.0,15.0,0.0,5470.939605709961,-8.574505610190501,28.080497742145106,10.229195973410512
560,-5470.578218668349,0.9694522032758406,0.23840797817556802,4.0,15.0,0.0,5471.4035321796555,-8.337911706191571,28.512439371741724,10.200680050743493
561,-5473.015202117156,0.598815825589653,0.31375261527472187,2.0,3.0,0.0,5473.44378084916,-8.463583230586718,26.498772742123542,10.008335439549844
562,-5470.45314718766,0.9629060252017336,0.3709134303716875,3.0,7.0,0.0,5472.178986306829,-8.225275519698721,27.32215211140382,9.9570677646489
563,-5470.680839554793,0.9680628963971928,0.29605349579879703,2.0,3.0,0.0,5471.017034067564,-8.506668354865866,28.959218589563058,10.25647296779319
564,-5470.5355388740645,0.8986597956733047,0.23840797817556802,4.0,15.0,0.0,5472.410554432599,-8.790794138246556,29.059938227440373,10.282849919870875
565,-5472.254125101054,1.0,0.31375261527472187,1.0,1.0,0.0,5473.190961260613,-8.421296680606691,26.63388124764087,9.999334387562566
566,-5471.430071478237,0.9560721439776658,0.3709134303716875,3.0,7.0,0.0,5471.719870662293,-8.181089723306089,27.71137757755754,9.825570363762074
567,-5470.459639237106,0.9999995996364807,0.29605349579879703,4.0,15.0,0.0,5471.562080391365,-8.336495963770888,27.238626256643983,10.116163588990958
568,-5470.160582068439,0.9247437414353565,0.23840797817556802,4.0,15.0,0.0,5471.969820655657,-9.18419311692387,30.39823209650513,10.194221987156778
569,-5470.708641638922,0.9991125634413881,0.31375261527472187,3.0,7.0,0.0,5472.4528579878215,-8.277889486698381,27.134332902459477,9.949045148555141
570,-5473.392699153516,0.7234314230953823,0.3709134303716875,2.0,3.0,0.0,5473.480585602407,-8.055095564804317,28.359769692378702,9.80496535524205
571,-5470.859023667641,0.8837654377753243,0.29605349579879703,3.0,15.0,0.0,5472.026956390671,-8.621075980196355,29.75961470789233,10.189187136399251
572,-5470.792881132223,0.9462492060013014,0.23840797817556802,4.0,15.0,0.0,5470.923982538861,-8.500874965647899,27.528116474541367,9.943805997896153
573,-5471.453823551822,0.7145390629559819,0.31375261527472187,1.0,3.0,0.0,5472.885786564973,-8.107055537153732,28.230398097368823,9.962162327433623
574,-5471.2927770529,1.0,0.3709134303716875,2.0,3.0,0.0,5473.766240086825,-8.681412856204847,27.67326900650549,9.981615934276853
575,-5471.052683480225,0.998978312782561,0.29605349579879703,3.0,15.0,0.0,5472.171332218739,-8.291233323846093,27.03975984136023,10.22603200282924
576,-5469.9314042965225,1.0,0.23840797817556802,3.0,7.0,0.0,5470.781518774253,-8.473941522803289,28.420810073847665,9.968741811937754
577,-5471.821199731811,0.9836975154727033,0.31375261527472187,3.0,15.0,0.0,5473.543673353863,-8.763978435316698,29.659178996311386,9.746803974441482
578,-5470.4183669821405,0.9593181936606224,0.3709134303716875,3.0,9.0,0.0,5471.82141800612,-9.059136539178233,29.817326227903827,10.251685422240653
579,-5470.221289813705,0.9422155115249636,0.29605349579879703,4.0,15.0,0.0,5471.955746660821,-9.104586206336357,30.475734472303607,9.91783167928774
580,-5469.912952231192,0.9836574612743868,0.23840797817556802,3.0,7.0,0.0,5470.089308120478,-8.606393238819312,28.389297090701746,9.970502664188412
581,-5471.893146885417,0.8485095440476166,0.31375261527472187,3.0,7.0,0.0,5474.195286649122,-8.370613563606254,29.090481831343208,9.84817130299462
582,-5471.05989712156,0.9907497960383186,0.3709134303716875,3.0,7.0,0.0,5471.6978630981885,-9.31094023865222,31.04489700201159,10.288069642588578
583,-5470.221289813705,0.4103412770984775,0.29605349579879703,1.0,3.0,0.0,5474.563286392579,-9.104586206336357,30.475734472303607,9.91783167928774
584,-5470.239052050932,0.990588722719028,0.23840797817556802,4.0,15.0,0.0,5470.410297001031,-8.247723674619353,27.890686052110144,9.987603727207436
585,-5470.123766846065,0.9867018381063203,0.31375261527472187,2.0,7.0,0.0,5475.040886027586,-8.738518049506563,28.42394089150592,10.135478800356227
586,-5471.414613954221,0.987527834059218,0.3709134303716875,3.0,7.0,0.0,5471.436718705814,-9.308370376786014,31.334640371191295,10.30168510757538
587,-5471.357515088258,0.910912110892152,0.29605349579879703,3.0,7.0,0.0,5471.457329112129,-9.396494198062726,30.332363846352305,9.868476303666057
588,-5470.04468936825,0.999770400725749,0.23840797817556802,4.0,15.0,0.0,5470.380514970265,-8.269197064253115,27.737048022187818,10.059248470233586
589,-5470.247713778801,0.9970796014159518,0.31375261527472187,3.0,7.0,0.0,5471.070675315585,-8.855183711729326,29.5495790606479,9.87885592780263
590,-5471.2899877433265,1.0,0.3709134303716875,1.0,1.0,0.0,5471.443471218855,-9.305798430860339,31.20474239097115,10.30152750523769
591,-5471.952374019866,0.9982791375990241,0.29605349579879703,3.0,7.0,0.0,5472.47858126435,-9.37454063261893,31.84675318196279,9.835533324367953
592,-5470.970483783881,0.9009197010626616,0.23840797817556802,2.0,3.0,0.0,5471.006258388734,-8.438154922629396,27.13157312678749,10.065282648863803
593,-5470.66906906622,0.9915840682560588,0.31375261527472187,3.0,7.0,0.0,5471.068961456618,-8.598145748509344,28.734034537633278,9.836383151711546
594,-5470.93954591856,0.8862728710226737,0.3709134303716875,4.0,15.0,0.0,5473.103480037022,-8.724846819531098,29.817696599849395,9.860679458580355
595,-5472.882898062288,0.9735330989218826,0.29605349579879703,2.0,3.0,0.0,5473.174439467899,-9.564431285956113,30.89092024530046,9.75176193580651
596,-5470.886418248747,0.9799052539882592,0.23840797817556802,4.0,15.0,0.0,5472.004508131351,-9.394844246755953,30.280138746847452,9.954955372637972
597,-5471.67037380723,0.9908359098897492,0.31375261527472187,4.0,15.0,0.0,5472.282010896239,-8.355080811841159,27.80305818684621,10.370048753299903
598,-5470.2093107711635,0.9948158078779322,0.3709134303716875,2.0,7.0,0.0,5471.708741385859,-9.018427777678902,29.152506252870296,10.047762780018708
599,-5471.194787049648,0.8652978724678757,0.29605349579879703,4.0,15.0,0.0,5475.381469301665,-8.715392929041462,29.92948309088584,9.857424112792355
600,-5469.9421684062545,1.0,0.23840797817556802,2.0,7.0,0.0,5471.015315789791,-9.045262326119701,30.451071162234854,10.001104691139728
601,-5472.129448194542,0.9521982810373214,0.31375261527472187,3.0,7.0,0.0,5472.3215040800005,-8.200667061256324,28.02872135836979,10.373662454392138
602,-5471.281984520403,0.9653129270788274,0.3709134303716875,4.0,15.0,0.0,5471.591344762833,-8.557155792192479,27.496400648143865,10.228274537050197
603,-5470.702974639326,0.9427081877867182,0.29605349579879703,3.0,15.0,0.0,5472.368435124692,-8.64508439523673,27.97470753007149,9.928619992494614
604,-5473.7484572728135,0.852425646796987,0.23840797817556802,4.0,15.0,0.0,5473.931110575959,-9.62590021746478,33.21805206635902,10.269067937732064
605,-5471.899906525714,1.0,0.31375261527472187,1.0,1.0,0.0,5472.1233336417745,-8.23634690526814,27.886799990496314,10.372839949127657
606,-5472.97521218296,0.7044113382707019,0.3709134303716875,2.0,3.0,0.0,5474.136694681358,-7.832708754087693,27.83646711311947,10.164234795401875
607,-5470.204750351113,0.9873411494812787,0.29605349579879703,2.0,7.0,0.0,5472.867555783409,-8.436246854652799,28.768164665746074,10.149423432350265
608,-5470.108554623516,0.9538347586399993,0.23840797817556802,3.0,15.0,0.0,5474.968266414612,-9.19287951119918,29.917772768617052,10.109524135160035
609,-5472.26473762408,0.7635417227080409,0.31375261527472187,1.0,3.0,0.0,5473.658696907378,-8.478179703324598,27.207136626484736,10.33031284185132
610,-5471.715039977543,0.9891224935466058,0.3709134303716875,2.0,7.0,0.0,5474.420450852203,-8.753685077727965,27.959217093415926,9.872091180175943
611,-5470.459923388697,1.0,0.29605349579879703,3.0,11.0,0.0,5470.908880900346,-9.198983611582578,31.153650308011088,9.980393859918118
612,-5470.376020671767,0.9855747332749412,0.23840797817556802,3.0,7.0,0.0,5470.71120308542,-9.210407541470508,30.13658047695076,10.209756454791385
613,-5472.013918688503,0.9883183116047376,0.31375261527472187,4.0,15.0,0.0,5473.415185767873,-8.383010048035452,29.086904224159298,9.825120423692617
614,-5470.506551585289,0.9720842753321827,0.3709134303716875,4.0,15.0,0.0,5471.997358229648,-9.11484707465001,30.230733080046072,9.864218374261817
615,-5470.3969170285845,0.9418912293798015,0.29605349579879703,1.0,3.0,0.0,5471.153500014651,-9.417380128007876,30.83708158637255,9.975593460449815
616,-5472.776135297053,0.9913205256546952,0.23840797817556802,4.0,15.0,0.0,5474.585802809096,-7.56377453986104,24.90235384456933,10.11449774584697
617,-5471.584132054014,0.9934509805863553,0.31375261527472187,2.0,3.0,0.0,5472.354641972494,-8.652881559326376,28.347226704704703,9.773057034815983
618,-5470.284353029876,0.8640286634254435,0.3709134303716875,3.0,7.0,0.0,5471.5989329776685,-9.326246040570323,30.382379069321562,9.995215556782918
619,-5470.632583436731,0.9627485496034917,0.29605349579879703,4.0,15.0,0.0,5471.372353728797,-8.271476523397155,26.994418594360056,10.108720817799147
620,-5474.089106731787,0.8701780830164393,0.23840797817556802,4.0,15.0,0.0,5474.594373097341,-7.586918348662977,24.32903497626196,10.13422042011535
621,-5471.72325267502,0.9844495937163693,0.31375261527472187,3.0,11.0,0.0,5472.256734384071,-8.92210576127992,28.97591082823134,10.366753863310576
622,-5470.512073990573,0.9404930173080209,0.3709134303716875,3.0,15.0,0.0,5470.956917167593,-9.163490817903018,29.673986966360445,10.19008523672736
623,-5470.8927981341585,0.9220197221006938,0.29605349579879703,2.0,7.0,0.0,5474.072836868299,-7.924819965925716,26.843868043539036,10.027216628198731
624,-5472.86464282689,0.9828482068173774,0.23840797817556802,4.0,15.0,0.0,5474.504474770983,-7.475427106693303,24.958202018848702,10.164220273553042
625,-5472.82605765253,0.9871080524049878,0.31375261527472187,3.0,7.0,0.0,5473.431483507448,-8.712523894536679,28.909813136029378,10.482091342129358
626,-5469.763650853329,0.9899867487274188,0.3709134303716875,2.0,7.0,0.0,5472.01218688312,-9.128971063898444,30.13128333506928,10.072699046680954
627,-5470.047754457726,0.973055176803603,0.29605349579879703,3.0,7.0,0.0,5471.643143828299,-8.447684776991304,28.39466269194025,10.177874674375973
628,-5470.619577349295,0.9261410869553426,0.23840797817556802,4.0,15.0,0.0,5474.109011039216,-8.677226800841067,28.095730434524754,10.202306972662416
629,-5470.214510082971,0.9372415254190748,0.31375261527472187,3.0,7.0,0.0,5473.80684489984,-8.578800535731467,27.89261034565353,10.093770662303555
630,-5470.135063069952,0.873800370673553,0.3709134303716875,3.0,11.0,0.0,5470.6023121650105,-8.380305128117929,28.592292382718078,10.039117771115455
631,-5470.799640427286,0.8987679973109859,0.29605349579879703,3.0,15.0,0.0,5471.496468460421,-8.077554803721894,27.547011810677517,10.181196294990956
632,-5470.548697482291,0.5588567272684465,0.23840797817556802,2.0,3.0,0.0,5477.093508264387,-8.230938589399004,27.187507290565993,10.178302660255218
633,-5470.439792574595,0.8381789256357841,0.31375261527472187,2.0,7.0,0.0,5471.639859797405,-8.307809314775584,28.5613390787608,10.074468334988936
634,-5470.3058359045035,0.9996198041773002,0.3709134303716875,3.0,11.0,0.0,5471.033573856161,-9.357471446902906,30.783437767061695,10.164847423545284
635,-5471.0385412571295,0.9982868806960669,0.29605349579879703,4.0,15.0,0.0,5471.830260512232,-8.270155937818412,27.95044846136693,9.846968800989844
636,-5471.634546902954,0.9667835108584015,0.23840797817556802,2.0,7.0,0.0,5472.504199142196,-8.157726685497321,26.81660958590954,10.30165457667448
637,-5470.237047149723,0.9997041310262925,0.31375261527472187,2.0,7.0,0.0,5470.640203032552,-8.824980879466455,28.531670113078864,10.038462541876862
638,-5471.391529885112,0.9423736654549851,0.3709134303716875,4.0,15.0,0.0,5471.916588125708,-8.372507955692663,27.5377043830125,10.32574958060758
639,-5473.331830584989,0.8729394755319592,0.29605349579879703,2.0,3.0,0.0,5474.073706854681,-8.175541865543167,26.91823716549049,9.701113807148394
640,-5470.637866191651,0.9847812592058659,0.23840797817556802,2.0,7.0,0.0,5472.250402246079,-8.34541351794367,27.455995229621625,10.222385503113957
641,-5469.949915231044,0.9609685138458364,0.31375261527472187,3.0,11.0,0.0,5471.779896687088,-8.838344781614333,29.201859856269326,10.194176522997548
642,-5470.62430052207,0.8828535222312467,0.3709134303716875,3.0,7.0,0.0,5472.466376523497,-8.949205951392505,28.702441045120615,10.11044601693493
643,-5469.842160911439,0.9812626517223259,0.29605349579879703,3.0,15.0,0.0,5474.124293158614,-8.884498695496594,29.994061175216274,10.111544624099444
644,-5470.625072233553,0.9276557167999274,0.23840797817556802,4.0,15.0,0.0,5471.816886729103,-8.557753114063802,27.899295754225648,9.906862072375155
645,-5469.813689038926,0.8467598781596809,0.31375261527472187,2.0,3.0,0.0,5471.052349299587,-8.781861020727481,29.389032537633472,10.166867731692788
646,-5470.131320998078,0.999568996781153,0.3709134303716875,2.0,7.0,0.0,5470.77601014816,-8.533652930477459,29.050525896395907,10.156423796201405
647,-5469.823809232791,0.9976023018732185,0.29605349579879703,2.0,3.0,0.0,5469.897220030508,-9.026468018657528,29.570724879490832,10.105938515609935
648,-5470.228537894399,0.9976315841402167,0.23840797817556802,3.0,7.0,0.0,5470.798409207269,-8.328372123559513,28.08307289495307,9.94989995926165
649,-5471.029991176814,0.9163889083722337,0.31375261527472187,3.0,15.0,0.0,5471.884936305363,-9.670323076419598,32.15976523200809,10.123689798977548
650,-5470.980247410706,0.9190693654029393,0.3709134303716875,3.0,11.0,0.0,5471.171404907416,-9.013812590783516,31.056708989453806,10.011740141237336
651,-5470.493860749178,0.9427460992794877,0.29605349579879703,3.0,15.0,0.0,5471.352201338982,-9.507464060620562,31.217159946571986,9.996912311355647
652,-5471.508483130616,0.6691381634626749,0.23840797817556802,2.0,3.0,0.0,5472.761128721575,-8.50435466748975,27.161561058544034,9.96078367523408
653,-5470.3753651222705,0.9483148940575737,0.31375261527472187,3.0,7.0,0.0,5471.636787403441,-9.453417360854324,31.24646083337903,9.993205661970597
654,-5471.504752848588,0.8521598790298952,0.3709134303716875,3.0,11.0,0.0,5473.772708952694,-8.110224007642076,27.687816198831488,10.297972722733052
655,-5470.964163254251,0.9589421668063747,0.29605349579879703,3.0,7.0,0.0,5471.408185035025,-9.33419274005703,31.357247101030065,9.881274039015594
656,-5471.681619444261,0.9589585751624965,0.23840797817556802,4.0,15.0,0.0,5472.974672564257,-8.258040664626442,26.60892184799365,10.224061906049528
657,-5471.05070807526,0.9806964818591543,0.31375261527472187,2.0,7.0,0.0,5472.60423718477,-9.650149298676828,31.959866546317976,9.954270029152934
658,-5471.773729764006,0.9962944968570587,0.3709134303716875,3.0,7.0,0.0,5473.223587462917,-7.8160574959398375,25.684886011909416,10.037961427469265
659,-5470.680219398169,0.9020873879419515,0.29605349579879703,4.0,15.0,0.0,5473.699862366983,-8.104279061137332,27.289113162798145,9.944894948034497
660,-5473.561469317263,0.9859447973482539,0.23840797817556802,3.0,7.0,0.0,5474.508598163413,-8.13757489835111,26.814946168527083,10.472138924744344
661,-5470.895427649503,0.9798164779745129,0.31375261527472187,3.0,7.0,0.0,5471.68894108427,-9.58078736439223,31.37411406712799,9.941592969342102
662,-5470.704719951198,0.7640185660486827,0.3709134303716875,2.0,7.0,0.0,5474.907709493538,-8.340398991109504,27.2784861733227,10.20006088351498
663,-5473.81568132779,0.9503186467041059,0.29605349579879703,3.0,7.0,0.0,5474.906472402132,-8.536390620915695,28.382457507363377,9.62020555821068
664,-5471.864160757612,1.0,0.23840797817556802,4.0,15.0,0.0,5475.452905457346,-7.737183002621829,25.668910155587326,9.999653180669124
665,-5470.561241845144,0.8568644308728472,0.31375261527472187,2.0,5.0,0.0,5472.3234142944775,-9.422696564350629,30.494188040205646,10.030240240276164
666,-5470.173544311507,0.966984062018781,0.3709134303716875,3.0,15.0,0.0,5471.966102677921,-9.226854101116759,29.99117950396342,10.017449866440941
667,-5469.997830893721,0.9968211481318792,0.29605349579879703,3.0,7.0,0.0,5474.321070710842,-8.898005521417783,29.75274785104825,9.922456055636415
668,-5471.240361110057,0.9956589886621663,0.23840797817556802,4.0,15.0,0.0,5473.199894013629,-9.734202938895661,31.937882159444243,10.170357260375548
669,-5470.181200995906,0.9377540768773456,0.31375261527472187,2.0,7.0,0.0,5473.306726919055,-9.106897324432042,30.574298988553576,9.937890401743054
670,-5471.7330304702555,0.7531809843491566,0.3709134303716875,2.0,7.0,0.0,5472.892556459883,-8.576608938752967,30.004991935275996,9.94612777460582
671,-5471.65908933151,0.9041572071259989,0.29605349579879703,3.0,11.0,0.0,5472.92760247843,-8.064195976877384,26.10993259140669,10.15473678311057
672,-5470.217052781755,1.0,0.23840797817556802,3.0,7.0,0.0,5471.329066471506,-9.266809068778919,30.889608992639243,10.166988042259366
673,-5470.239806186962,0.9997112946201845,0.31375261527472187,4.0,15.0,0.0,5470.866517331471,-9.375367301002242,30.895687467666363,10.138666135459696
674,-5470.511254364531,0.9890314684045339,0.3709134303716875,4.0,15.0,0.0,5473.616883591689,-8.204180295598594,27.584997185614313,9.934436349103308
675,-5472.747191819491,0.8944030260789463,0.29605349579879703,4.0,15.0,0.0,5475.872637561475,-9.113285959794961,29.012532231801124,10.370786697421904
676,-5471.056599832626,0.9545026049544706,0.23840797817556802,3.0,15.0,0.0,5472.380568308167,-8.941511933150482,29.837987245916683,10.3369485388386
677,-5470.783482691704,0.9233543242665974,0.31375261527472187,4.0,15.0,0.0,5471.224056928288,-8.322169055739314,26.995364086709706,10.028649902291837
678,-5470.743912687282,0.6297951388331197,0.3709134303716875,2.0,3.0,0.0,5472.251369517788,-8.156331522729818,28.098630310696247,10.01600361651721
679,-5470.569207333044,0.9967235457833217,0.29605349579879703,3.0,7.0,0.0,5472.647780255825,-8.944942193987574,29.739564788621912,10.286060623058829
680,-5472.502125878101,0.9608285199493353,0.23840797817556802,3.0,7.0,0.0,5473.04593112502,-8.716119648535823,29.625757657061484,10.437717403223317
681,-5473.893048812841,0.9481327058509652,0.31375261527472187,3.0,15.0,0.0,5474.780121698326,-8.961789577122463,28.762265301261287,9.665309714357576
682,-5471.244317391145,0.693551508684211,0.3709134303716875,3.0,9.0,0.0,5473.295493923174,-9.360787217346095,31.980768816657136,10.106460416521733
683,-5470.265062832883,0.9472499624047237,0.29605349579879703,3.0,15.0,0.0,5471.396382419974,-8.625085047970282,28.904164057008085,10.243364123575619
684,-5470.023666678305,0.970091064744235,0.23840797817556802,4.0,15.0,0.0,5473.080818598927,-8.836885818308756,29.187859193972624,10.2075258499737
685,-5470.80142171772,0.989047071018912,0.31375261527472187,3.0,15.0,0.0,5474.562225878973,-8.478057971450145,27.947478742088755,9.853633884707614
686,-5470.908777235532,0.9950818110854474,0.3709134303716875,3.0,15.0,0.0,5471.883309548071,-8.633156968100883,29.726359049426925,9.909864404068852
687,-5471.255470342496,0.9151486886964574,0.29605349579879703,3.0,7.0,0.0,5471.774631310437,-8.526611818613016,28.038528778644224,10.333788004888662
688,-5470.161324318282,0.9984944286786205,0.23840797817556802,4.0,15.0,0.0,5470.496391059651,-9.311270618844189,30.843012620310322,9.973068395263143
689,-5469.717844822936,1.0,0.31375261527472187,4.0,15.0,0.0,5470.817053292595,-8.521846634870661,28.3628111446971,10.054409514849604
690,-5469.9526210607,1.0,0.3709134303716875,2.0,7.0,0.0,5470.941335491647,-8.927516653900534,29.074326658591616,10.02019013794154
691,-5471.3995236612245,1.0,0.29605349579879703,4.0,15.0,0.0,5471.582668502897,-8.57003414935106,28.229952438388032,10.355940836274725
692,-5469.818968371999,0.9800641555675954,0.23840797817556802,4.0,15.0,0.0,5470.651146426661,-8.779126509848183,29.321169186240514,9.951220647212946
693,-5470.644075130473,0.9778572573829915,0.31375261527472187,3.0,15.0,0.0,5471.117454526679,-9.4855188843626,31.40456550615551,10.180443038336547
694,-5470.826703856097,0.9869941310859897,0.3709134303716875,3.0,11.0,0.0,5472.147433513458,-8.028228861707614,27.239842853328977,9.96112565547167
695,-5471.259579504321,0.9992032363399183,0.29605349579879703,3.0,7.0,0.0,5472.134873910207,-8.264169760025501,27.89836349255961,10.316887822118941
696,-5469.788883742558,0.9891894268744833,0.23840797817556802,4.0,15.0,0.0,5470.071483663967,-9.013042124662098,30.24311098276821,10.02190959370693
697,-5470.071946757204,0.9953316049450257,0.31375261527472187,4.0,15.0,0.0,5471.2274085179515,-8.476711645264482,28.121041062082682,9.946319082895839
698,-5475.110300834632,0.48661373336095637,0.3709134303716875,3.0,11.0,0.0,5476.684114655567,-8.454117773694033,30.65268573960862,10.068918861289879
699,-5472.78148024709,0.942399967721135,0.29605349579879703,3.0,15.0,0.0,5475.79292949173,-8.725597827958541,29.5675441401422,10.46412535544428
700,-5472.859689312269,0.8759603929548517,0.23840797817556802,3.0,11.0,0.0,5474.69174055006,-7.558017808062128,26.508962951482218,10.006812763297095
701,-5470.575286846667,0.9980297058713283,0.31375261527472187,3.0,15.0,0.0,5470.855360577806,-8.102330386133293,27.21431515802441,9.970694266817842
702,-5474.736301928508,1.0,0.3709134303716875,2.0,3.0,0.0,5476.123521267588,-9.533161489289158,29.281021744303498,10.06400712043655
703,-5471.926381554735,0.9921399606011791,0.29605349579879703,4.0,15.0,0.0,5474.8707135539535,-8.403742417064278,27.604196051436205,10.378825925174478
704,-5471.6858547126785,1.0,0.23840797817556802,3.0,7.0,0.0,5473.298294512439,-8.214249535418551,26.345752766774865,10.12405982014436
705,-5469.805117694304,0.990235971647879,0.31375261527472187,4.0,15.0,0.0,5471.46204259334,-9.016059548649176,30.259845647510595,10.103542709180763
706,-5472.905607434015,1.0,0.3709134303716875,2.0,3.0,0.0,5474.530866060129,-8.604059581548889,30.550076157292963,10.136097416137657
707,-5472.055498907785,0.9582552814788013,0.29605349579879703,3.0,7.0,0.0,5472.779189603574,-8.286695787360937,27.051947615390368,10.352957734880206
708,-5470.264406007158,0.9763497929719859,0.23840797817556802,4.0,15.0,0.0,5473.96900104585,-9.307467385962287,30.21969886599379,10.070610979540376
709,-5470.070525047579,0.9895322482471532,0.31375261527472187,3.0,11.0,0.0,5471.20972332543,-8.270698009521526,27.701966845392977,10.102248930331521
710,-5471.223949927214,0.9936463004181378,0.3709134303716875,2.0,7.0,0.0,5473.344714568693,-8.786022426366698,30.392921576348623,10.208401232575302
711,-5470.827908668595,0.9834341863164766,0.29605349579879703,3.0,13.0,0.0,5474.461576527888,-9.079799931654712,30.969152145381504,10.204990452483099
712,-5470.274275007305,0.9977195601717094,0.23840797817556802,4.0,15.0,0.0,5470.864297844725,-8.842513163311779,28.926387892363362,10.220806565297627
713,-5470.102913503711,0.9999805772053395,0.31375261527472187,4.0,15.0,0.0,5470.206684624909,-8.247238518071192,27.56994003009833,10.08236289884169
714,-5469.941468095481,1.0,0.3709134303716875,2.0,3.0,0.0,5470.969322964815,-8.922034634599767,29.96123667665046,10.172855939218016
715,-5470.559412391872,1.0,0.29605349579879703,4.0,15.0,0.0,5471.486807107515,-8.118434493317505,27.714805885444694,10.010805684222634
716,-5470.014312081028,0.9845175608951903,0.23840797817556802,3.0,11.0,0.0,5470.999721883621,-9.187599282579528,30.064177399205903,9.99498094167283
717,-5471.242111168847,0.9678458208327488,0.31375261527472187,3.0,15.0,0.0,5472.971016003121,-9.038228616356525,30.16842011027215,9.785011497025199
718,-5470.185041364048,0.9511177953240356,0.3709134303716875,4.0,15.0,0.0,5470.457671826772,-8.749215942956306,28.426517227219055,10.144511353456227
719,-5470.0405544978385,0.8795560772394736,0.29605349579879703,3.0,11.0,0.0,5472.346274760856,-8.74460627529074,29.680511582710235,9.969336746331626
720,-5470.533088425018,0.8907136038526746,0.23840797817556802,3.0,15.0,0.0,5474.251095802829,-8.993865631742628,29.03683837822446,10.184910366640292
721,-5471.253728769767,0.9990666738333043,0.31375261527472187,2.0,3.0,0.0,5471.4717218698315,-9.137787592809548,30.327701825281782,9.789486638469048
722,-5470.448225200365,0.9990792635421292,0.3709134303716875,4.0,15.0,0.0,5471.089263898736,-8.23864133883297,28.19937387190677,10.002967855636848
723,-5471.8066383345495,0.8450052464769073,0.29605349579879703,3.0,11.0,0.0,5472.491901572452,-9.147248615357645,29.23456445965774,10.295568770142944
724,-5470.250537223225,1.0,0.23840797817556802,1.0,1.0,0.0,5470.50105291026,-8.959310080930505,29.140688163202537,10.185699875067618
725,-5470.861042732138,0.8317887709307993,0.31375261527472187,3.0,11.0,0.0,5473.0537922410085,-9.258673457107015,29.675757312534916,10.142968749982185
726,-5471.493928141239,0.6272817748536388,0.3709134303716875,2.0,3.0,0.0,5472.74259754754,-8.387076672584863,26.830104386462715,9.999145153006598
727,-5472.134797106749,0.8717454369260067,0.29605349579879703,4.0,15.0,0.0,5474.358262348081,-8.890527549083895,28.618456632562534,10.371058896058745
728,-5471.629074696543,0.9937807033236458,0.23840797817556802,3.0,7.0,0.0,5472.201912687087,-8.791918495877017,28.59605098435292,10.360271986403518
