,date,Q,P
932,2013-08-18,3,1.0
933,2013-08-19,91,1.0
934,2013-08-20,165,1.0
935,2013-08-21,217,1.0
936,2013-08-22,216,1.0
937,2013-08-23,709,1.0
938,2013-08-24,544,1.0
939,2013-08-25,381,1.0
940,2013-08-26,272,1.0
941,2013-08-27,337,1.0
942,2013-08-28,384,1.0
943,2013-08-29,489,1.0
944,2013-08-30,504,1.0
945,2013-08-31,532,1.0
946,2013-09-01,498,1.0
947,2013-09-02,469,1.0
948,2013-09-03,250,1.0
949,2013-09-04,239,1.0
950,2013-09-05,300,1.0
951,2013-09-06,340,1.0
952,2013-09-07,439,1.0
953,2013-09-08,357,1.0
954,2013-09-09,310,1.0
955,2013-09-10,491,1.0
956,2013-09-11,620,1.0
957,2013-09-12,613,1.0
958,2013-09-13,709,1.0
959,2013-09-14,763,1.0
960,2013-09-15,470,1.0
961,2013-09-16,554,1.0
962,2013-09-17,305,1.0
963,2013-09-18,290,1.0
964,2013-09-19,228,1.0
965,2013-09-20,335,1.0
966,2013-09-21,303,1.0
967,2013-09-22,289,1.0
968,2013-09-23,235,1.0
969,2013-09-24,310,1.0
970,2013-09-25,260,1.0
971,2013-09-26,331,1.0
972,2013-09-27,362,1.0
973,2013-09-28,0,1.38
974,2013-09-29,0,1.38
975,2013-09-30,151,1.38
976,2013-10-01,137,1.38
977,2013-10-02,169,1.38
978,2013-10-03,98,1.38
979,2013-10-04,244,1.38
980,2013-10-05,292,1.38
981,2013-10-06,196,1.38
982,2013-10-07,155,1.38
983,2013-10-08,151,1.38
984,2013-10-09,120,1.38
985,2013-10-10,135,1.38
986,2013-10-11,154,1.38
987,2013-10-12,216,1.38
988,2013-10-13,235,1.38
989,2013-10-14,134,1.38
990,2013-10-15,129,1.38
991,2013-10-16,113,1.38
992,2013-10-17,149,1.38
993,2013-10-18,192,1.38
994,2013-10-19,184,1.38
995,2013-10-20,219,1.38
996,2013-10-21,99,1.38
997,2013-10-22,101,1.38
998,2013-10-23,132,1.38
999,2013-10-24,104,1.38
1000,2013-10-25,165,1.38
1001,2013-10-26,165,1.38
1002,2013-10-27,133,1.38
1003,2013-10-28,268,1.38
1004,2013-10-29,86,1.38
1005,2013-10-30,107,1.38
1006,2013-10-31,103,1.38
1007,2013-11-01,165,1.38
1008,2013-11-02,210,1.38
1009,2013-11-03,159,1.38
1010,2013-11-04,115,1.38
1011,2013-11-05,105,1.38
1012,2013-11-06,111,1.38
1013,2013-11-07,164,1.38
1014,2013-11-08,166,1.38
1015,2013-11-09,0,1.0
1016,2013-11-10,0,1.0
1017,2013-11-11,391,1.0
1018,2013-11-12,257,1.0
1019,2013-11-13,0,1.0
1020,2013-11-14,0,1.0
1021,2013-11-15,0,1.0
1022,2013-11-16,5,1.0
1023,2013-11-17,2,1.0
1024,2013-11-18,0,1.0
1025,2013-11-19,6,1.0
1026,2013-11-20,3,1.0
1027,2013-11-21,1,1.0
1028,2013-11-22,14,1.0
1029,2013-11-23,6,1.0
1030,2013-11-24,2,1.0
1031,2013-11-25,2,1.0
1032,2013-11-26,4,1.0
1033,2013-11-27,9,1.0
1034,2013-11-28,1,1.0
1035,2013-11-29,0,1.0
1036,2013-11-30,0,1.0
1037,2013-12-01,0,1.0
1038,2013-12-02,461,1.0
1039,2013-12-03,317,1.0
1040,2013-12-04,328,1.0
1041,2013-12-05,258,1.0
1042,2013-12-06,275,1.0
1043,2013-12-07,374,1.0
1044,2013-12-08,7,1.0
1045,2013-12-09,1,1.0
1046,2013-12-10,1,1.0
1047,2013-12-11,2,1.0
1048,2013-12-12,0,1.0
1049,2013-12-13,7,1.0
1050,2013-12-14,2,1.0
1051,2013-12-15,0,1.0
1052,2013-12-16,5,1.0
1053,2013-12-17,10,1.0
1054,2013-12-18,0,1.0
1055,2013-12-19,2,1.0
1056,2013-12-20,1,1.0
1057,2013-12-21,0,1.38
1058,2013-12-22,0,1.38
1059,2013-12-23,0,1.38
1060,2013-12-24,0,1.38
1061,2013-12-25,0,1.38
1062,2013-12-26,179,1.38
1063,2013-12-27,205,1.38
1064,2013-12-28,205,1.38
1065,2013-12-29,177,1.38
1066,2013-12-30,261,1.38
1067,2013-12-31,446,1.38
1068,2014-01-01,90,1.38
1069,2014-01-02,110,1.38
1070,2014-01-03,201,1.38
1071,2014-01-04,202,1.38
1072,2014-01-05,206,1.38
1073,2014-01-06,55,1.38
1074,2014-01-07,0,1.38
1075,2014-01-08,0,1.38
1076,2014-01-09,0,1.38
1077,2014-01-10,0,1.38
1078,2014-01-11,168,1.44
1079,2014-01-12,121,1.44
1080,2014-01-13,85,1.44
1081,2014-01-14,95,1.44
1082,2014-01-15,126,1.44
1083,2014-01-16,118,1.44
1084,2014-01-17,211,1.44
1085,2014-01-18,211,1.44
1086,2014-01-19,149,1.44
1087,2014-01-20,47,1.44
1088,2014-01-21,73,1.44
1089,2014-01-22,112,1.44
1090,2014-01-23,109,1.44
1091,2014-01-24,159,1.44
1092,2014-01-25,175,1.44
1093,2014-01-26,168,1.44
1094,2014-01-27,119,1.44
1095,2014-01-28,63,1.44
1096,2014-01-29,71,1.44
1097,2014-01-30,116,1.44
1098,2014-01-31,128,1.44
1099,2014-02-01,137,1.44
1100,2014-02-02,221,1.44
1101,2014-02-03,147,1.44
1102,2014-02-04,127,1.44
1103,2014-02-05,90,1.44
1104,2014-02-06,111,1.44
1105,2014-02-07,1,1.44
1106,2014-02-08,3,1.0
1107,2014-02-09,0,1.0
1108,2014-02-10,0,1.0
1109,2014-02-11,0,1.0
1110,2014-02-12,0,1.0
1111,2014-02-13,7,1.0
1112,2014-02-14,3,1.0
1113,2014-02-15,7,1.0
1114,2014-02-16,2,1.0
1115,2014-02-17,4,1.0
1116,2014-02-18,4,1.0
1117,2014-02-19,1,1.0
1118,2014-02-20,10,1.0
1119,2014-02-21,3,1.0
1120,2014-02-22,4,1.0
1121,2014-02-23,5,1.0
1122,2014-02-24,0,1.0
1123,2014-02-25,21,1.0
1124,2014-02-26,5,1.0
1125,2014-02-27,3,1.0
1126,2014-02-28,3,1.0
1127,2014-03-01,7,1.0
1128,2014-03-02,2,1.0
1129,2014-03-03,2,1.0
1130,2014-03-04,12,1.0
1131,2014-03-05,0,1.0
1132,2014-03-06,0,1.0
1133,2014-03-07,5,1.0
1134,2014-03-08,0,1.44
1135,2014-03-09,376,1.44
1136,2014-03-10,200,1.44
1137,2014-03-11,114,1.44
1138,2014-03-12,112,1.44
1139,2014-03-13,121,1.44
1140,2014-03-14,116,1.44
1141,2014-03-15,154,1.44
1142,2014-03-16,188,1.44
1143,2014-03-17,121,1.44
1144,2014-03-18,88,1.44
1145,2014-03-19,87,1.44
1146,2014-03-20,127,1.44
1147,2014-03-21,160,1.44
1148,2014-03-22,195,1.44
1149,2014-03-23,150,1.44
1150,2014-03-24,106,1.44
1151,2014-03-25,54,1.44
1152,2014-03-26,93,1.44
1153,2014-03-27,81,1.44
1154,2014-03-28,125,1.44
1155,2014-03-29,159,1.44
1156,2014-03-30,145,1.44
1157,2014-03-31,78,1.44
1158,2014-04-01,86,1.44
1159,2014-04-02,106,1.44
1160,2014-04-03,112,1.44
1161,2014-04-04,177,1.44
1162,2014-04-05,217,1.44
1163,2014-04-06,116,1.44
1164,2014-04-07,98,1.44
1165,2014-04-08,168,1.44
1166,2014-04-09,142,1.44
1167,2014-04-10,140,1.44
1168,2014-04-11,162,1.44
1169,2014-04-12,200,1.44
1170,2014-04-13,136,1.44
1171,2014-04-14,75,1.44
1172,2014-04-15,120,1.44
1173,2014-04-16,118,1.44
1174,2014-04-17,93,1.44
1175,2014-04-18,120,1.44
1176,2014-04-19,243,1.44
1177,2014-04-20,245,1.44
1178,2014-04-21,80,1.44
1179,2014-04-22,84,1.44
1180,2014-04-23,130,1.44
1181,2014-04-24,120,1.44
1182,2014-04-25,94,1.44
1183,2014-04-26,216,1.44
1184,2014-04-27,153,1.44
1185,2014-04-28,176,1.44
1186,2014-04-29,86,1.44
1187,2014-04-30,134,1.44
1188,2014-05-01,141,1.44
1189,2014-05-02,205,1.44
1190,2014-05-03,160,1.44
1191,2014-05-04,114,1.44
1192,2014-05-05,143,1.44
1193,2014-05-06,92,1.44
1194,2014-05-07,69,1.44
1195,2014-05-08,112,1.44
1196,2014-05-09,192,1.44
1197,2014-05-10,226,1.44
1198,2014-05-11,162,1.44
1199,2014-05-12,123,1.44
1200,2014-05-13,2,1.44
1201,2014-05-14,0,1.44
1202,2014-05-15,0,1.44
1203,2014-05-16,0,1.44
1204,2014-05-17,28,1.0
1205,2014-05-18,2,1.0
1206,2014-05-19,8,1.0
1207,2014-05-20,0,1.0
1208,2014-05-21,0,1.0
1209,2014-05-22,2,1.0
1210,2014-05-23,9,1.0
1211,2014-05-24,3,1.0
1212,2014-05-25,43,1.0
1213,2014-05-26,0,1.0
1214,2014-05-27,3,1.0
1215,2014-05-28,5,1.0
1216,2014-05-29,9,1.0
1217,2014-05-30,5,1.0
1218,2014-05-31,3,1.0
1219,2014-06-01,2,1.0
1220,2014-06-02,5,1.0
1221,2014-06-03,2,1.0
1222,2014-06-04,0,1.0
1223,2014-06-05,2,1.0
1224,2014-06-06,4,1.0
1225,2014-06-07,0,1.44
1226,2014-06-08,0,1.44
1227,2014-06-09,0,1.44
1228,2014-06-10,0,1.44
1229,2014-06-11,147,1.44
1230,2014-06-12,184,1.44
1231,2014-06-13,203,1.44
1232,2014-06-14,203,1.44
1233,2014-06-15,168,1.44
1234,2014-06-16,103,1.44
1235,2014-06-17,110,1.44
1236,2014-06-18,102,1.44
1237,2014-06-19,110,1.44
1238,2014-06-20,169,1.44
1239,2014-06-21,245,1.44
1240,2014-06-22,126,1.44
1241,2014-06-23,120,1.44
1242,2014-06-24,103,1.44
1243,2014-06-25,79,1.44
1244,2014-06-26,149,1.44
1245,2014-06-27,150,1.44
1246,2014-06-28,195,1.44
1247,2014-06-29,109,1.44
1248,2014-06-30,88,1.44
1249,2014-07-01,144,1.44
1250,2014-07-02,106,1.44
1251,2014-07-03,207,1.44
1252,2014-07-04,229,1.44
1253,2014-07-05,138,1.44
1254,2014-07-06,157,1.44
1255,2014-07-07,107,1.44
1256,2014-07-08,123,1.44
1257,2014-07-09,132,1.44
1258,2014-07-10,165,1.44
1259,2014-07-11,165,1.44
1260,2014-07-12,181,1.44
1261,2014-07-13,134,1.44
1262,2014-07-14,103,1.44
1263,2014-07-15,129,1.44
1264,2014-07-16,111,1.44
1265,2014-07-17,113,1.44
1266,2014-07-18,226,1.44
1267,2014-07-19,276,1.44
1268,2014-07-20,115,1.44
1269,2014-07-21,114,1.44
1270,2014-07-22,106,1.44
1271,2014-07-23,76,1.44
1272,2014-07-24,114,1.44
1273,2014-07-25,172,1.44
1274,2014-07-26,165,1.44
1275,2014-07-27,152,1.44
1276,2014-07-28,106,1.44
1277,2014-07-29,98,1.44
1278,2014-07-30,120,1.44
1279,2014-07-31,119,1.44
1280,2014-08-01,182,1.44
1281,2014-08-02,174,1.44
1282,2014-08-03,164,1.44
1283,2014-08-04,91,1.44
1284,2014-08-05,152,1.44
1285,2014-08-06,76,1.44
1286,2014-08-07,94,1.44
1287,2014-08-08,206,1.44
1288,2014-08-09,174,1.44
1289,2014-08-10,112,1.44
1290,2014-08-11,96,1.44
1291,2014-08-12,99,1.44
1292,2014-08-13,96,1.44
1293,2014-08-14,115,1.44
1294,2014-08-15,185,1.44
1295,2014-08-16,143,1.44
1296,2014-08-17,147,1.44
1297,2014-08-18,106,1.44
1298,2014-08-19,87,1.44
1299,2014-08-20,76,1.44
1300,2014-08-21,129,1.44
1301,2014-08-22,198,1.44
1302,2014-08-23,147,1.44
1303,2014-08-24,124,1.44
1304,2014-08-25,116,1.44
1305,2014-08-26,68,1.44
1306,2014-08-27,82,1.44
1307,2014-08-28,114,1.44
1308,2014-08-29,151,1.44
1309,2014-08-30,216,1.44
1310,2014-08-31,104,1.44
1311,2014-09-01,141,1.44
1312,2014-09-02,135,1.44
1313,2014-09-03,78,1.44
1314,2014-09-04,121,1.44
1315,2014-09-05,179,1.44
1316,2014-09-06,208,1.44
1317,2014-09-07,169,1.44
1318,2014-09-08,85,1.44
1319,2014-09-09,87,1.44
1320,2014-09-10,107,1.44
1321,2014-09-11,146,1.44
1322,2014-09-12,268,1.44
1323,2014-09-13,234,1.44
1324,2014-09-14,83,1.44
1325,2014-09-15,117,1.44
1326,2014-09-16,105,1.44
1327,2014-09-17,149,1.44
1328,2014-09-18,208,1.44
1329,2014-09-19,176,1.44
1330,2014-09-20,291,1.44
1331,2014-09-21,169,1.44
1332,2014-09-22,152,1.44
1333,2014-09-23,139,1.44
1334,2014-09-24,119,1.44
1335,2014-09-25,93,1.44
1336,2014-09-26,246,1.44
1337,2014-09-27,197,1.44
1338,2014-09-28,130,1.44
1339,2014-09-29,141,1.44
1340,2014-09-30,121,1.44
1341,2014-10-01,111,1.44
1342,2014-10-02,131,1.44
1343,2014-10-03,193,1.44
1344,2014-10-04,286,1.44
1345,2014-10-05,233,1.44
1346,2014-10-06,102,1.44
1347,2014-10-07,123,1.44
1348,2014-10-08,243,1.44
1349,2014-10-09,132,1.44
1350,2014-10-10,254,1.44
1351,2014-10-11,180,1.44
1352,2014-10-12,131,1.44
1353,2014-10-13,93,1.44
1354,2014-10-14,92,1.44
1355,2014-10-15,55,1.44
1356,2014-10-16,1,1.44
1357,2014-10-17,0,1.44
1358,2014-10-18,130,1.48
1359,2014-10-19,181,1.48
1360,2014-10-20,116,1.48
1361,2014-10-21,125,1.48
1362,2014-10-22,84,1.48
1363,2014-10-23,110,1.48
1364,2014-10-24,143,1.48
1365,2014-10-25,116,1.48
1366,2014-10-26,120,1.48
1367,2014-10-27,134,1.48
1368,2014-10-28,94,1.48
1369,2014-10-29,95,1.48
1370,2014-10-30,140,1.48
1371,2014-10-31,200,1.48
1372,2014-11-01,186,1.48
1373,2014-11-02,137,1.48
1374,2014-11-03,90,1.48
1375,2014-11-04,155,1.48
1376,2014-11-05,85,1.48
1377,2014-11-06,95,1.48
1378,2014-11-07,155,1.48
1379,2014-11-08,126,1.48
1380,2014-11-09,137,1.48
1381,2014-11-10,145,1.48
1382,2014-11-11,99,1.48
1383,2014-11-12,72,1.48
1384,2014-11-13,148,1.48
1385,2014-11-14,178,1.48
1386,2014-11-15,76,1.48
1387,2014-11-16,98,1.48
1388,2014-11-17,106,1.48
1389,2014-11-18,83,1.48
1390,2014-11-19,76,1.48
1391,2014-11-20,85,1.48
1392,2014-11-21,120,1.48
1393,2014-11-22,132,1.48
1394,2014-11-23,126,1.48
1395,2014-11-24,104,1.48
1396,2014-11-25,148,1.48
1397,2014-11-26,287,1.48
1398,2014-11-27,257,1.48
1399,2014-11-28,103,1.48
1400,2014-11-29,167,1.48
1401,2014-11-30,135,1.48
1402,2014-12-01,0,1.48
1403,2014-12-02,0,1.48
1404,2014-12-03,0,1.48
1405,2014-12-04,0,1.48
1406,2014-12-05,0,1.48
1407,2014-12-06,2,1.0
1408,2014-12-07,0,1.0
1409,2014-12-08,0,1.0
1410,2014-12-09,0,1.0
1411,2014-12-10,4,1.0
1412,2014-12-11,0,1.0
1413,2014-12-12,0,1.0
1414,2014-12-13,24,1.0
1415,2014-12-14,1,1.0
1416,2014-12-15,6,1.0
1417,2014-12-16,1,1.0
1418,2014-12-17,1,1.0
1419,2014-12-18,0,1.0
1420,2014-12-19,0,1.0
1421,2014-12-20,6,1.0
1422,2014-12-21,2,1.0
1423,2014-12-22,0,1.0
1424,2014-12-23,0,1.0
1425,2014-12-24,0,1.0
1426,2014-12-25,0,1.0
1427,2014-12-26,1,1.0
1428,2014-12-27,0,1.0
1429,2014-12-28,1,1.0
1430,2014-12-29,3,1.0
1431,2014-12-30,2,1.0
1432,2014-12-31,0,1.0
1433,2015-01-01,0,1.0
1434,2015-01-02,0,1.0
1435,2015-01-03,0,1.48
1436,2015-01-04,0,1.48
1437,2015-01-05,59,1.48
1438,2015-01-06,119,1.48
1439,2015-01-07,43,1.48
1440,2015-01-08,83,1.48
1441,2015-01-09,154,1.48
1442,2015-01-10,171,1.48
1443,2015-01-11,127,1.48
1444,2015-01-12,89,1.48
1445,2015-01-13,103,1.48
1446,2015-01-14,107,1.48
1447,2015-01-15,88,1.48
1448,2015-01-16,114,1.48
1449,2015-01-17,149,1.48
1450,2015-01-18,145,1.48
1451,2015-01-19,102,1.48
1452,2015-01-20,82,1.48
1453,2015-01-21,105,1.48
1454,2015-01-22,131,1.48
1455,2015-01-23,167,1.48
1456,2015-01-24,182,1.48
1457,2015-01-25,111,1.48
1458,2015-01-26,76,1.48
1459,2015-01-27,77,1.48
1460,2015-01-28,60,1.48
1461,2015-01-29,84,1.48
1462,2015-01-30,135,1.48
1463,2015-01-31,173,1.48
1464,2015-02-01,194,1.48
1465,2015-02-02,148,1.48
1466,2015-02-03,57,1.48
1467,2015-02-04,91,1.48
1468,2015-02-05,140,1.48
1469,2015-02-06,132,1.48
1470,2015-02-07,213,1.48
1471,2015-02-08,173,1.48
1472,2015-02-09,72,1.48
1473,2015-02-10,113,1.48
1474,2015-02-11,69,1.48
1475,2015-02-12,0,1.48
1476,2015-02-13,0,1.48
1477,2015-02-14,0,1.0
1478,2015-02-15,2,1.0
1479,2015-02-16,3,1.0
1480,2015-02-17,2,1.0
1481,2015-02-18,5,1.0
1482,2015-02-19,0,1.0
1483,2015-02-20,0,1.0
1484,2015-02-21,6,1.0
1485,2015-02-22,0,1.0
1486,2015-02-23,0,1.0
1487,2015-02-24,1,1.0
1488,2015-02-25,0,1.0
1489,2015-02-26,1,1.0
1490,2015-02-27,2,1.0
1491,2015-02-28,0,1.0
1492,2015-03-01,2,1.0
1493,2015-03-02,2,1.0
1494,2015-03-03,2,1.0
1495,2015-03-04,2,1.0
1496,2015-03-05,1,1.0
1497,2015-03-06,0,1.0
1498,2015-03-07,0,1.48
1499,2015-03-08,0,1.48
1500,2015-03-09,0,1.48
1501,2015-03-10,0,1.48
1502,2015-03-11,0,1.48
1503,2015-03-12,166,1.48
1504,2015-03-13,265,1.48
1505,2015-03-14,257,1.48
1506,2015-03-15,189,1.48
1507,2015-03-16,74,1.48
1508,2015-03-17,85,1.48
1509,2015-03-18,74,1.48
1510,2015-03-19,72,1.48
1511,2015-03-20,99,1.48
1512,2015-03-21,115,1.48
1513,2015-03-22,105,1.48
1514,2015-03-23,60,1.48
1515,2015-03-24,62,1.48
1516,2015-03-25,62,1.48
1517,2015-03-26,114,1.48
1518,2015-03-27,111,1.48
1519,2015-03-28,101,1.48
1520,2015-03-29,96,1.48
1521,2015-03-30,79,1.48
1522,2015-03-31,70,1.48
1523,2015-04-01,64,1.48
1524,2015-04-02,95,1.48
1525,2015-04-03,141,1.48
1526,2015-04-04,159,1.48
1527,2015-04-05,176,1.48
1528,2015-04-06,82,1.48
1529,2015-04-07,72,1.48
1530,2015-04-08,109,1.48
1531,2015-04-09,89,1.48
1532,2015-04-10,128,1.48
1533,2015-04-11,116,1.48
1534,2015-04-12,131,1.48
1535,2015-04-13,62,1.48
1536,2015-04-14,79,1.48
1537,2015-04-15,104,1.48
1538,2015-04-16,129,1.48
1539,2015-04-17,161,1.48
1540,2015-04-18,192,1.48
1541,2015-04-19,141,1.48
1542,2015-04-20,63,1.48
1543,2015-04-21,80,1.48
1544,2015-04-22,127,1.48
1545,2015-04-23,68,1.48
1546,2015-04-24,130,1.48
1547,2015-04-25,205,1.48
1548,2015-04-26,139,1.48
1549,2015-04-27,113,1.48
1550,2015-04-28,119,1.48
1551,2015-04-29,96,1.48
1552,2015-04-30,118,1.48
1553,2015-05-01,183,1.48
1554,2015-05-02,241,1.48
1555,2015-05-03,136,1.48
1556,2015-05-04,203,1.48
1557,2015-05-05,121,1.48
1558,2015-05-06,108,1.48
1559,2015-05-07,104,1.48
1560,2015-05-08,180,1.48
1561,2015-05-09,245,1.48
1562,2015-05-10,126,1.48
1563,2015-05-11,62,1.48
1564,2015-05-12,178,1.48
1565,2015-05-13,163,1.48
1566,2015-05-14,0,1.48
1567,2015-05-15,0,1.48
1568,2015-05-16,0,1.0
1569,2015-05-17,1,1.0
1570,2015-05-18,0,1.0
1571,2015-05-19,3,1.0
1572,2015-05-20,0,1.0
1573,2015-05-21,4,1.0
1574,2015-05-22,1,1.0
1575,2015-05-23,0,1.0
1576,2015-05-24,3,1.0
1577,2015-05-25,2,1.0
1578,2015-05-26,2,1.0
1579,2015-05-27,0,1.0
1580,2015-05-28,1,1.0
1581,2015-05-29,0,1.0
1582,2015-05-30,1,1.0
1583,2015-05-31,0,1.0
1584,2015-06-01,4,1.0
1585,2015-06-02,0,1.0
1586,2015-06-03,3,1.0
1587,2015-06-04,0,1.0
1588,2015-06-05,1,1.0
1589,2015-06-06,2,1.0
1590,2015-06-07,0,1.0
1591,2015-06-08,0,1.0
1592,2015-06-09,1,1.0
1593,2015-06-10,0,1.0
1594,2015-06-11,3,1.0
1595,2015-06-12,9,1.0
1596,2015-06-13,0,1.48
1597,2015-06-14,226,1.48
1598,2015-06-15,87,1.48
1599,2015-06-16,81,1.48
1600,2015-06-17,96,1.48
1601,2015-06-18,134,1.48
1602,2015-06-19,161,1.48
1603,2015-06-20,210,1.48
1604,2015-06-21,150,1.48
1605,2015-06-22,109,1.48
1606,2015-06-23,111,1.48
1607,2015-06-24,92,1.48
1608,2015-06-25,116,1.48
1609,2015-06-26,155,1.48
1610,2015-06-27,150,1.48
1611,2015-06-28,134,1.48
1612,2015-06-29,71,1.48
1613,2015-06-30,64,1.48
1614,2015-07-01,84,1.48
1615,2015-07-02,85,1.48
1616,2015-07-03,241,1.48
1617,2015-07-04,162,1.48
1618,2015-07-05,142,1.48
1619,2015-07-06,97,1.48
1620,2015-07-07,94,1.48
1621,2015-07-08,189,1.48
1622,2015-07-09,115,1.48
1623,2015-07-10,174,1.48
1624,2015-07-11,147,1.48
1625,2015-07-12,134,1.48
1626,2015-07-13,90,1.48
1627,2015-07-14,129,1.48
1628,2015-07-15,106,1.48
1629,2015-07-16,108,1.48
1630,2015-07-17,164,1.48
1631,2015-07-18,234,1.48
1632,2015-07-19,136,1.48
1633,2015-07-20,128,1.48
1634,2015-07-21,116,1.48
1635,2015-07-22,93,1.48
1636,2015-07-23,157,1.48
1637,2015-07-24,204,1.48
1638,2015-07-25,118,1.48
1639,2015-07-26,115,1.48
1640,2015-07-27,82,1.48
1641,2015-07-28,86,1.48
1642,2015-07-29,61,1.48
1643,2015-07-30,75,1.48
1644,2015-07-31,128,1.48
1645,2015-08-01,148,1.48
1646,2015-08-02,118,1.48
1647,2015-08-03,75,1.48
1648,2015-08-04,69,1.48
1649,2015-08-05,104,1.48
1650,2015-08-06,100,1.48
1651,2015-08-07,130,1.48
1652,2015-08-08,154,1.48
1653,2015-08-09,158,1.48
1654,2015-08-10,52,1.48
1655,2015-08-11,68,1.48
1656,2015-08-12,71,1.48
1657,2015-08-13,87,1.48
1658,2015-08-14,143,1.48
1659,2015-08-15,142,1.48
1660,2015-08-16,173,1.48
1661,2015-08-17,141,1.48
1662,2015-08-18,111,1.48
1663,2015-08-19,300,1.48
1664,2015-08-20,120,1.48
1665,2015-08-21,154,1.48
1666,2015-08-22,135,1.48
1667,2015-08-23,135,1.48
1668,2015-08-24,128,1.48
1669,2015-08-25,113,1.48
1670,2015-08-26,74,1.48
1671,2015-08-27,122,1.48
1672,2015-08-28,137,1.48
1673,2015-08-29,179,1.48
1674,2015-08-30,210,1.48
1675,2015-08-31,83,1.48
1676,2015-09-01,72,1.48
1677,2015-09-02,92,1.48
1678,2015-09-03,182,1.48
1679,2015-09-04,129,1.48
1680,2015-09-05,169,1.48
1681,2015-09-06,166,1.48
1682,2015-09-07,186,1.48
1683,2015-09-08,129,1.48
1684,2015-09-09,96,1.48
1685,2015-09-10,136,1.48
1686,2015-09-11,155,1.48
1687,2015-09-12,178,1.48
1688,2015-09-13,161,1.48
1689,2015-09-14,126,1.48
1690,2015-09-15,141,1.48
1691,2015-09-16,87,1.48
1692,2015-09-17,58,1.48
1693,2015-09-18,155,1.48
1694,2015-09-19,234,1.48
1695,2015-09-20,151,1.48
1696,2015-09-21,100,1.48
1697,2015-09-22,91,1.48
1698,2015-09-23,89,1.48
1699,2015-09-24,83,1.48
1700,2015-09-25,105,1.48
1701,2015-09-26,159,1.48
1702,2015-09-27,115,1.48
1703,2015-09-28,96,1.48
1704,2015-09-29,70,1.48
1705,2015-09-30,102,1.48
1706,2015-10-01,75,1.48
1707,2015-10-02,134,1.48
1708,2015-10-03,123,1.48
1709,2015-10-04,86,1.48
1710,2015-10-05,141,1.48
1711,2015-10-06,56,1.48
1712,2015-10-07,88,1.48
1713,2015-10-08,106,1.48
1714,2015-10-09,166,1.48
1715,2015-10-10,147,1.48
1716,2015-10-11,97,1.48
1717,2015-10-12,101,1.48
1718,2015-10-13,81,1.48
1719,2015-10-14,98,1.48
1720,2015-10-15,74,1.48
1721,2015-10-16,37,1.48
1722,2015-10-17,141,1.5
1723,2015-10-18,116,1.5
1724,2015-10-19,88,1.5
1725,2015-10-20,92,1.5
1726,2015-10-21,111,1.5
1727,2015-10-22,108,1.5
1728,2015-10-23,137,1.5
1729,2015-10-24,151,1.5
1730,2015-10-25,131,1.5
1731,2015-10-26,101,1.5
1732,2015-10-27,89,1.5
1733,2015-10-28,97,1.5
1734,2015-10-29,108,1.5
1735,2015-10-30,141,1.5
1736,2015-10-31,128,1.5
1737,2015-11-01,155,1.5
1738,2015-11-02,58,1.5
1739,2015-11-03,60,1.5
1740,2015-11-04,62,1.5
1741,2015-11-05,119,1.5
1742,2015-11-06,162,1.5
1743,2015-11-07,134,1.5
1744,2015-11-08,131,1.5
1745,2015-11-09,123,1.5
1746,2015-11-10,86,1.5
1747,2015-11-11,107,1.5
1748,2015-11-12,103,1.5
1749,2015-11-13,160,1.5
1750,2015-11-14,166,1.5
1751,2015-11-15,145,1.5
1752,2015-11-16,94,1.5
1753,2015-11-17,59,1.5
1754,2015-11-18,100,1.5
1755,2015-11-19,67,1.5
1756,2015-11-20,129,1.5
1757,2015-11-21,140,1.5
1758,2015-11-22,112,1.5
1759,2015-11-23,95,1.5
1760,2015-11-24,110,1.5
1761,2015-11-25,323,1.5
1762,2015-11-26,256,1.5
1763,2015-11-27,68,1.5
1764,2015-11-28,89,1.5
1765,2015-11-29,62,1.5
1766,2015-11-30,61,1.5
1767,2015-12-01,57,1.5
1768,2015-12-02,96,1.5
1769,2015-12-03,0,1.5
1770,2015-12-04,0,1.5
1771,2015-12-05,2,1.0
1772,2015-12-06,0,1.0
1773,2015-12-07,1,1.0
1774,2015-12-08,0,1.0
1775,2015-12-09,0,1.0
1776,2015-12-10,9,1.0
1777,2015-12-11,1,1.0
1778,2015-12-12,3,1.0
1779,2015-12-13,2,1.0
1780,2015-12-14,1,1.0
1781,2015-12-15,0,1.0
1782,2015-12-16,0,1.0
1783,2015-12-17,0,1.0
1784,2015-12-18,1,1.0
1785,2015-12-19,0,1.0
1786,2015-12-20,6,1.0
1787,2015-12-21,4,1.0
1788,2015-12-22,5,1.0
1789,2015-12-23,2,1.0
1790,2015-12-24,0,1.0
1791,2015-12-25,0,1.0
1792,2015-12-26,6,1.0
1793,2015-12-27,0,1.0
1794,2015-12-28,6,1.0
1795,2015-12-29,0,1.0
1796,2015-12-30,0,1.0
1797,2015-12-31,0,1.0
1798,2016-01-01,0,1.0
1799,2016-01-02,0,1.6
1800,2016-01-03,0,1.6
1801,2016-01-04,0,1.6
1802,2016-01-05,0,1.6
1803,2016-01-06,0,1.6
1804,2016-01-07,139,1.6
1805,2016-01-08,111,1.6
1806,2016-01-09,179,1.6
1807,2016-01-10,118,1.6
1808,2016-01-11,68,1.6
1809,2016-01-12,59,1.6
