,store_id,date,state_id,demand,sell_price,log_Q,log_P,P,Q,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,q_1,q_2,q_3,q_4,cluster
514,CA_2,2015-08-09,CA,4.0,5.66,1.3862944,1.7334238,5.66,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
515,CA_2,2015-08-16,CA,2.0,5.66,0.6931472,1.7334238,5.66,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
516,CA_2,2015-08-23,CA,6.0,5.66,1.7917595,1.7334238,5.66,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
517,CA_2,2015-08-30,CA,4.0,5.66,1.3862944,1.7334238,5.66,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
518,CA_2,2015-09-06,CA,8.0,5.66,2.0794415,1.7334238,5.66,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
519,CA_2,2015-09-13,CA,4.0,5.66,1.3862944,1.7334238,5.66,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
520,CA_2,2015-09-20,CA,13.0,5.66,2.5649493,1.7334238,5.66,13.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
521,CA_2,2015-09-27,CA,9.0,5.66,2.1972246,1.7334238,5.66,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
522,CA_2,2015-10-04,CA,11.0,5.66,2.3978953,1.7334238,5.66,11.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
523,CA_2,2015-10-11,CA,6.0,5.66,1.7917595,1.7334238,5.66,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
524,CA_2,2015-10-18,CA,20.0,5.66,2.9957323,1.7334238,5.66,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
525,CA_2,2015-10-25,CA,16.0,5.66,2.7725887,1.7334238,5.66,16.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
526,CA_2,2015-11-01,CA,10.0,5.66,2.3025851,1.7334238,5.66,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
527,CA_2,2015-11-08,CA,16.0,5.66,2.7725887,1.7334238,5.66,16.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
528,CA_2,2015-11-15,CA,16.0,5.66,2.7725887,1.7334238,5.66,16.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
529,CA_2,2015-11-22,CA,21.0,5.66,3.0445225,1.7334238,5.66,21.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
530,CA_2,2015-11-29,CA,1.0,5.682857,0.0,1.737454,5.682857,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
531,CA_2,2015-12-06,CA,10.0,5.74,2.3025851,1.7474592,5.74,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
532,CA_2,2015-12-13,CA,8.0,5.74,2.0794415,1.7474592,5.74,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
533,CA_2,2015-12-20,CA,11.0,5.74,2.3978953,1.7474592,5.74,11.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
534,CA_2,2015-12-27,CA,13.0,5.74,2.5649493,1.7474592,5.74,13.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
535,CA_2,2016-01-03,CA,11.0,5.74,2.3978953,1.7474592,5.74,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
536,CA_2,2016-01-10,CA,13.0,5.74,2.5649493,1.7474592,5.74,13.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
537,CA_2,2016-01-17,CA,11.0,5.74,2.3978953,1.7474592,5.74,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
538,CA_2,2016-01-24,CA,14.0,5.74,2.6390574,1.7474592,5.74,14.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
539,CA_2,2016-01-31,CA,14.0,5.74,2.6390574,1.7474592,5.74,14.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
540,CA_2,2016-02-07,CA,7.0,5.74,1.9459101,1.7474592,5.74,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
541,CA_2,2016-02-14,CA,14.0,5.74,2.6390574,1.7474592,5.74,14.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
542,CA_2,2016-02-21,CA,22.0,5.74,3.0910425,1.7474592,5.74,22.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
543,CA_2,2016-02-28,CA,26.0,5.74,3.2580965,1.7474592,5.74,26.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
544,CA_2,2016-03-06,CA,14.0,5.74,2.6390574,1.7474592,5.74,14.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
545,CA_2,2016-03-13,CA,17.0,5.74,2.8332133,1.7474592,5.74,17.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
546,CA_2,2016-03-20,CA,22.0,5.74,3.0910425,1.7474592,5.74,22.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
547,CA_2,2016-03-27,CA,21.0,5.74,3.0445225,1.7474592,5.74,21.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
548,CA_2,2016-04-03,CA,8.0,5.74,2.0794415,1.7474592,5.74,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
549,CA_2,2016-04-10,CA,22.0,5.74,3.0910425,1.7474592,5.74,22.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
550,CA_2,2016-04-17,CA,21.0,5.74,3.0445225,1.7474592,5.74,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
551,CA_2,2016-04-24,CA,21.0,5.74,3.0445225,1.7474592,5.74,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
552,CA_2,2016-05-01,CA,13.0,5.74,2.5649493,1.7474592,5.74,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
553,CA_2,2016-05-08,CA,14.0,5.74,2.6390574,1.7474592,5.74,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
554,CA_2,2016-05-15,CA,20.0,5.74,2.9957323,1.7474592,5.74,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
555,CA_2,2016-05-22,CA,11.0,5.74,2.3978953,1.7474592,5.74,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
556,CA_3,2011-01-30,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
557,CA_3,2011-02-06,CA,15.0,6.22,2.7080503,1.8277699,6.22,15.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
558,CA_3,2011-02-13,CA,15.0,6.22,2.7080503,1.8277699,6.22,15.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
559,CA_3,2011-02-20,CA,18.0,6.22,2.8903718,1.8277699,6.22,18.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
560,CA_3,2011-02-27,CA,14.0,6.22,2.6390574,1.8277699,6.22,14.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
561,CA_3,2011-03-06,CA,8.0,6.22,2.0794415,1.8277699,6.22,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
562,CA_3,2011-03-13,CA,11.0,6.22,2.3978953,1.8277699,6.22,11.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
563,CA_3,2011-03-20,CA,12.0,6.22,2.4849067,1.8277699,6.22,12.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
564,CA_3,2011-03-27,CA,14.0,6.22,2.6390574,1.8277699,6.22,14.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
565,CA_3,2011-04-03,CA,11.0,6.22,2.3978953,1.8277699,6.22,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
566,CA_3,2011-04-10,CA,11.0,6.22,2.3978953,1.8277699,6.22,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
567,CA_3,2011-04-17,CA,17.0,6.22,2.8332133,1.8277699,6.22,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
568,CA_3,2011-04-24,CA,15.0,6.22,2.7080503,1.8277699,6.22,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
569,CA_3,2011-05-01,CA,8.0,6.22,2.0794415,1.8277699,6.22,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
570,CA_3,2011-05-08,CA,13.0,6.22,2.5649493,1.8277699,6.22,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
571,CA_3,2011-05-15,CA,10.0,6.22,2.3025851,1.8277699,6.22,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
572,CA_3,2011-05-22,CA,13.0,6.22,2.5649493,1.8277699,6.22,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
573,CA_3,2011-05-29,CA,9.0,6.22,2.1972246,1.8277699,6.22,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
574,CA_3,2011-06-05,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
575,CA_3,2011-06-12,CA,13.0,6.22,2.5649493,1.8277699,6.22,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
576,CA_3,2011-06-19,CA,16.0,6.22,2.7725887,1.8277699,6.22,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
577,CA_3,2011-06-26,CA,11.0,6.22,2.3978953,1.8277699,6.22,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
578,CA_3,2011-07-03,CA,12.0,6.22,2.4849067,1.8277699,6.22,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
579,CA_3,2011-07-10,CA,3.0,6.2742853,1.0986123,1.8364596,6.2742853,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
580,CA_3,2011-07-17,CA,16.0,6.41,2.7725887,1.8578593,6.41,16.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
581,CA_3,2011-07-24,CA,10.0,6.41,2.3025851,1.8578593,6.41,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
582,CA_3,2011-07-31,CA,6.0,6.41,1.7917595,1.8578593,6.41,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
583,CA_3,2011-08-07,CA,11.0,6.41,2.3978953,1.8578593,6.41,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
584,CA_3,2011-08-14,CA,16.0,6.41,2.7725887,1.8578593,6.41,16.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
585,CA_3,2011-08-21,CA,10.0,6.41,2.3025851,1.8578593,6.41,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
586,CA_3,2011-08-28,CA,13.0,6.41,2.5649493,1.8578593,6.41,13.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
587,CA_3,2011-09-04,CA,25.0,6.41,3.218876,1.8578593,6.41,25.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
588,CA_3,2011-09-11,CA,16.0,6.41,2.7725887,1.8578593,6.41,16.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
589,CA_3,2011-09-18,CA,17.0,6.41,2.8332133,1.8578593,6.41,17.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
590,CA_3,2011-09-25,CA,15.0,6.41,2.7080503,1.8578593,6.41,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
591,CA_3,2011-10-02,CA,13.0,6.41,2.5649493,1.8578593,6.41,13.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
592,CA_3,2011-10-09,CA,9.0,6.41,2.1972246,1.8578593,6.41,9.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
593,CA_3,2011-10-16,CA,6.0,6.41,1.7917595,1.8578593,6.41,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
594,CA_3,2011-10-23,CA,14.0,6.41,2.6390574,1.8578593,6.41,14.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
595,CA_3,2011-10-30,CA,11.0,6.41,2.3978953,1.8578593,6.41,11.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
596,CA_3,2011-11-06,CA,7.0,6.41,1.9459101,1.8578593,6.41,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
597,CA_3,2011-11-13,CA,12.0,6.41,2.4849067,1.8578593,6.41,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
598,CA_3,2011-11-20,CA,1.0,6.41,0.0,1.8578593,6.41,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
599,CA_3,2011-11-27,CA,14.0,6.41,2.6390574,1.8578593,6.41,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
600,CA_3,2011-12-04,CA,7.0,6.41,1.9459101,1.8578593,6.41,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
601,CA_3,2011-12-11,CA,9.0,6.41,2.1972246,1.8578593,6.41,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
602,CA_3,2011-12-18,CA,3.0,6.4271426,1.0986123,1.86053,6.4271426,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
603,CA_3,2011-12-25,CA,8.0,6.47,2.0794415,1.867176,6.47,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
604,CA_3,2012-01-01,CA,12.0,6.47,2.4849067,1.867176,6.47,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
605,CA_3,2012-01-08,CA,8.0,6.47,2.0794415,1.867176,6.47,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
606,CA_3,2012-01-15,CA,6.0,6.47,1.7917595,1.867176,6.47,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
607,CA_3,2012-01-22,CA,7.0,6.47,1.9459101,1.867176,6.47,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
608,CA_3,2012-01-29,CA,9.0,6.47,2.1972246,1.867176,6.47,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
609,CA_3,2012-02-05,CA,7.0,6.47,1.9459101,1.867176,6.47,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
610,CA_3,2012-02-12,CA,6.0,6.47,1.7917595,1.867176,6.47,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
611,CA_3,2012-02-19,CA,11.0,6.47,2.3978953,1.867176,6.47,11.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
612,CA_3,2012-02-26,CA,9.0,6.47,2.1972246,1.867176,6.47,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
613,CA_3,2012-03-04,CA,5.0,6.47,1.609438,1.867176,6.47,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
614,CA_3,2012-03-11,CA,5.0,6.47,1.609438,1.867176,6.47,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
615,CA_3,2012-03-18,CA,3.0,6.47,1.0986123,1.867176,6.47,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
616,CA_3,2012-03-25,CA,6.0,6.47,1.7917595,1.867176,6.47,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
617,CA_3,2012-04-01,CA,12.0,6.47,2.4849067,1.867176,6.47,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
618,CA_3,2012-04-08,CA,5.0,6.47,1.609438,1.867176,6.47,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
619,CA_3,2012-04-15,CA,8.0,6.47,2.0794415,1.867176,6.47,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
620,CA_3,2012-04-22,CA,7.0,6.47,1.9459101,1.867176,6.47,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
621,CA_3,2012-04-29,CA,9.0,6.47,2.1972246,1.867176,6.47,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
622,CA_3,2012-05-06,CA,14.0,6.47,2.6390574,1.867176,6.47,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
623,CA_3,2012-05-13,CA,11.0,6.47,2.3978953,1.867176,6.47,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
624,CA_3,2012-05-20,CA,11.0,6.47,2.3978953,1.867176,6.47,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
625,CA_3,2012-05-27,CA,12.0,6.47,2.4849067,1.867176,6.47,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
626,CA_3,2012-06-03,CA,5.0,6.47,1.609438,1.867176,6.47,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
627,CA_3,2012-06-10,CA,13.0,6.47,2.5649493,1.867176,6.47,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
628,CA_3,2012-06-17,CA,10.0,6.5014286,2.3025851,1.8720219,6.5014286,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
629,CA_3,2012-06-24,CA,10.0,6.58,2.3025851,1.8840348,6.58,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
630,CA_3,2012-07-01,CA,11.0,6.58,2.3978953,1.8840348,6.58,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
631,CA_3,2012-07-08,CA,4.0,6.58,1.3862944,1.8840348,6.58,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
632,CA_3,2012-07-15,CA,7.0,6.58,1.9459101,1.8840348,6.58,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
633,CA_3,2012-07-22,CA,9.0,6.58,2.1972246,1.8840348,6.58,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
634,CA_3,2012-07-29,CA,6.0,6.58,1.7917595,1.8840348,6.58,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
635,CA_3,2012-08-05,CA,7.0,6.58,1.9459101,1.8840348,6.58,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
636,CA_3,2012-08-12,CA,6.0,6.3114285,1.7917595,1.842362,6.3114285,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
637,CA_3,2012-08-19,CA,8.0,5.64,2.0794415,1.729884,5.64,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
638,CA_3,2012-08-26,CA,19.0,5.64,2.944439,1.729884,5.64,19.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
639,CA_3,2012-09-02,CA,13.0,5.64,2.5649493,1.729884,5.64,13.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
640,CA_3,2012-09-09,CA,13.0,5.64,2.5649493,1.729884,5.64,13.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
641,CA_3,2012-09-16,CA,12.0,5.64,2.4849067,1.729884,5.64,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
642,CA_3,2012-09-23,CA,13.0,5.64,2.5649493,1.729884,5.64,13.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
643,CA_3,2012-09-30,CA,19.0,5.64,2.944439,1.729884,5.64,19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
644,CA_3,2012-10-07,CA,5.0,5.64,1.609438,1.729884,5.64,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
645,CA_3,2012-10-14,CA,15.0,5.64,2.7080503,1.729884,5.64,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
646,CA_3,2012-10-21,CA,6.0,5.64,1.7917595,1.729884,5.64,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
647,CA_3,2012-10-28,CA,9.0,5.64,2.1972246,1.729884,5.64,9.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
648,CA_3,2012-11-04,CA,8.0,5.64,2.0794415,1.729884,5.64,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
649,CA_3,2012-11-11,CA,7.0,5.64,1.9459101,1.729884,5.64,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
650,CA_3,2012-11-18,CA,2.0,5.64,0.6931472,1.729884,5.64,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
651,CA_3,2012-11-25,CA,11.0,5.64,2.3978953,1.729884,5.64,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
652,CA_3,2012-12-02,CA,7.0,5.64,1.9459101,1.729884,5.64,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
653,CA_3,2012-12-09,CA,9.0,5.64,2.1972246,1.729884,5.64,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
654,CA_3,2012-12-16,CA,7.0,5.64,1.9459101,1.729884,5.64,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
655,CA_3,2012-12-23,CA,8.0,5.64,2.0794415,1.729884,5.64,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
656,CA_3,2012-12-30,CA,7.0,5.64,1.9459101,1.729884,5.64,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
657,CA_3,2013-01-06,CA,6.0,5.64,1.7917595,1.729884,5.64,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
658,CA_3,2013-01-13,CA,16.0,5.64,2.7725887,1.729884,5.64,16.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
659,CA_3,2013-01-20,CA,6.0,5.64,1.7917595,1.729884,5.64,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
660,CA_3,2013-01-27,CA,12.0,5.64,2.4849067,1.729884,5.64,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
661,CA_3,2013-02-03,CA,10.0,5.64,2.3025851,1.729884,5.64,10.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
662,CA_3,2013-02-10,CA,7.0,5.64,1.9459101,1.729884,5.64,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
663,CA_3,2013-02-17,CA,7.0,5.64,1.9459101,1.729884,5.64,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
664,CA_3,2013-02-24,CA,9.0,5.64,2.1972246,1.729884,5.64,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
665,CA_3,2013-03-03,CA,17.0,5.64,2.8332133,1.729884,5.64,17.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
666,CA_3,2013-03-10,CA,13.0,5.64,2.5649493,1.729884,5.64,13.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
667,CA_3,2013-03-17,CA,11.0,5.64,2.3978953,1.729884,5.64,11.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
668,CA_3,2013-03-24,CA,15.0,5.64,2.7080503,1.729884,5.64,15.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
669,CA_3,2013-03-31,CA,11.0,5.64,2.3978953,1.729884,5.64,11.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
670,CA_3,2013-04-07,CA,10.0,5.64,2.3025851,1.729884,5.64,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
671,CA_3,2013-04-14,CA,9.0,5.64,2.1972246,1.729884,5.64,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
672,CA_3,2013-04-21,CA,6.0,5.64,1.7917595,1.729884,5.64,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
673,CA_3,2013-04-28,CA,11.0,5.64,2.3978953,1.729884,5.64,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
674,CA_3,2013-05-05,CA,13.0,5.64,2.5649493,1.729884,5.64,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
675,CA_3,2013-05-12,CA,15.0,5.64,2.7080503,1.729884,5.64,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
676,CA_3,2013-05-19,CA,7.0,5.64,1.9459101,1.729884,5.64,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
677,CA_3,2013-05-26,CA,22.0,5.64,3.0910425,1.729884,5.64,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
678,CA_3,2013-06-02,CA,7.0,5.64,1.9459101,1.729884,5.64,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
679,CA_3,2013-06-09,CA,13.0,5.64,2.5649493,1.729884,5.64,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
680,CA_3,2013-06-16,CA,15.0,5.64,2.7080503,1.729884,5.64,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
681,CA_3,2013-06-23,CA,13.0,5.64,2.5649493,1.729884,5.64,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
682,CA_3,2013-06-30,CA,14.0,5.64,2.6390574,1.729884,5.64,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
683,CA_3,2013-07-07,CA,5.0,5.805714,1.609438,1.7588426,5.805714,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
684,CA_3,2013-07-14,CA,12.0,6.22,2.4849067,1.8277699,6.22,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
685,CA_3,2013-07-21,CA,9.0,6.22,2.1972246,1.8277699,6.22,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
686,CA_3,2013-07-28,CA,13.0,6.22,2.5649493,1.8277699,6.22,13.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
687,CA_3,2013-08-04,CA,14.0,6.22,2.6390574,1.8277699,6.22,14.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
688,CA_3,2013-08-11,CA,15.0,6.22,2.7080503,1.8277699,6.22,15.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
689,CA_3,2013-08-18,CA,19.0,6.22,2.944439,1.8277699,6.22,19.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
