draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
584,-1130479.3321257492,0.9221114071448854,0.275617349094607,2.0,3.0,0.0,1130481.9614848874,-3.2058680375555544,9.328296794496286,10.190381235913863
585,-1130481.2334733214,0.9410009532844309,0.38288482097170384,2.0,3.0,0.0,1130481.3390474087,-3.3020941671957207,9.623337452369217,10.183866802198494
586,-1130477.7848271162,0.998544812001421,0.2507727913969106,3.0,7.0,0.0,1130478.5220714924,-3.2261336047296902,9.431814819424696,10.170377228267805
587,-1130477.4898407215,0.910788826972002,0.2917168130693549,3.0,7.0,0.0,1130478.2999064447,-3.2398181532641668,9.382919944106622,10.166363787043608
588,-1130479.3083074251,0.9327772763856863,0.275617349094607,3.0,7.0,0.0,1130481.464815353,-3.2277484579226408,9.30910080274168,10.14871224067384
589,-1130478.719334701,0.6726934503966726,0.38288482097170384,2.0,3.0,0.0,1130483.5772522087,-3.2748526540483707,9.556387518693292,10.168363279020564
590,-1130477.3412152347,0.9657296614837,0.2507727913969106,2.0,3.0,0.0,1130478.3893175507,-3.2369606322843367,9.417077185387154,10.1635779795336
591,-1130477.262523098,0.9731763262504277,0.2917168130693549,2.0,7.0,0.0,1130477.8676020473,-3.2286230122511568,9.360370511704664,10.169205287846589
592,-1130479.0382574508,0.996845528489611,0.275617349094607,3.0,15.0,0.0,1130480.7562681686,-3.174031933753171,9.179434088550607,10.181660793861207
593,-1130478.1793120487,0.995006322325245,0.38288482097170384,2.0,7.0,0.0,1130479.379838924,-3.262555112891467,9.516634326255181,10.164605182347856
594,-1130477.8516955664,0.9164524049531044,0.2507727913969106,2.0,3.0,0.0,1130478.3437144507,-3.2387186320140833,9.463366858995292,10.171372399033734
595,-1130477.494991007,0.9844696744731826,0.2917168130693549,2.0,3.0,0.0,1130477.539134021,-3.232667066225535,9.362263208473026,10.17260191065774
596,-1130479.0409713646,0.9544405771852051,0.275617349094607,3.0,15.0,0.0,1130480.4367934882,-3.254020998345016,9.445895107780201,10.185855787349693
597,-1130478.153971325,0.8364744968105432,0.38288482097170384,3.0,7.0,0.0,1130479.108661481,-3.2620667576975957,9.455882905568998,10.172878151084765
598,-1130479.2057787592,0.9017593795372604,0.2507727913969106,3.0,15.0,0.0,1130480.1138003422,-3.2719368276274383,9.460271148502331,10.178082423571558
599,-1130478.8045205164,0.8339565736320165,0.2917168130693549,3.0,11.0,0.0,1130479.9961571747,-3.205656030025365,9.318438106418114,10.187432368658724
600,-1130478.367522136,0.9812199009903606,0.275617349094607,3.0,15.0,0.0,1130481.2871954797,-3.171284230282896,9.254241767210042,10.167082507125722
601,-1130478.1961542636,0.9952254298015739,0.38288482097170384,2.0,3.0,0.0,1130478.5288027916,-3.2532139081518165,9.51051666083912,10.166167836910528
602,-1130480.0252021486,0.8793671629746289,0.2507727913969106,3.0,7.0,0.0,1130481.2199607429,-3.274838023447487,9.439690504075086,10.17859146660157
603,-1130481.0396168719,0.9123474861979272,0.2917168130693549,3.0,11.0,0.0,1130481.1957762563,-3.2641707303298726,9.514519963489144,10.194475924568941
604,-1130481.287291621,0.699920348099719,0.275617349094607,2.0,3.0,0.0,1130482.4480688497,-3.154278177341189,9.279491760867614,10.168614808441077
605,-1130478.7836421663,0.8717267451131694,0.38288482097170384,3.0,7.0,0.0,1130479.9978371595,-3.2783449462613685,9.556072844248737,10.164575069231903
606,-1130482.192356731,0.9964316858325467,0.2507727913969106,3.0,15.0,0.0,1130482.5791755528,-3.2836453287782184,9.671189075174738,10.156091975504564
607,-1130480.4112927916,0.9824499963071843,0.2917168130693549,3.0,11.0,0.0,1130482.9086602994,-3.217473596666389,9.33852315362697,10.138089500747475
608,-1130480.1143794975,0.9672249483266703,0.275617349094607,3.0,15.0,0.0,1130484.6635112606,-3.234161209213315,9.271842416204482,10.17327188007243
609,-1130478.7836421663,0.47578958992666537,0.38288482097170384,1.0,3.0,0.0,1130481.0937225758,-3.2783449462613685,9.556072844248737,10.164575069231903
610,-1130481.125905851,1.0,0.2507727913969106,3.0,7.0,0.0,1130482.3685201916,-3.2985648574713666,9.51944925080816,10.178561656492038
611,-1130480.549971693,0.9978746981886175,0.2917168130693549,3.0,7.0,0.0,1130480.5513034656,-3.235108924078509,9.386856649197618,10.138065686909167
612,-1130480.3124952284,0.9499906528984279,0.275617349094607,3.0,13.0,0.0,1130482.3078486237,-3.250529112401451,9.563343286989058,10.15758178859548
613,-1130477.20398185,0.9993545369157079,0.38288482097170384,3.0,11.0,0.0,1130478.9457195848,-3.2282351599854104,9.393914837706523,10.167645665812689
614,-1130480.8859910734,1.0,0.2507727913969106,1.0,1.0,0.0,1130481.3395234535,-3.2974441362619427,9.528252335841259,10.179611750128036
615,-1130477.588786084,0.9756970240671688,0.2917168130693549,2.0,3.0,0.0,1130481.3255786754,-3.236123119981833,9.433965825024082,10.160541932800976
616,-1130479.3668533063,0.9547430481665066,0.275617349094607,2.0,3.0,0.0,1130481.5866397696,-3.257907229301868,9.543835025998224,10.17933197193368
617,-1130477.20398185,0.5454082856212087,0.38288482097170384,2.0,7.0,0.0,1130481.1740734212,-3.2282351599854104,9.393914837706523,10.167645665812689
618,-1130480.9411221915,0.9855913750199677,0.2507727913969106,3.0,7.0,0.0,1130482.0768551058,-3.2739439408028788,9.62396712830105,10.156123089901032
619,-1130479.5298657306,0.6889874143304168,0.2917168130693549,2.0,3.0,0.0,1130480.9527404604,-3.2130463631008412,9.449206015041229,10.161626177778157
620,-1130481.00681625,0.8381144000808394,0.275617349094607,3.0,15.0,0.0,1130483.35771848,-3.2027669150255145,9.313538608784942,10.135976419049666
621,-1130478.2862090801,0.7849641069997585,0.38288482097170384,3.0,11.0,0.0,1130478.9595880336,-3.2224556565778077,9.350493400183856,10.184114238546815
622,-1130479.7811704336,0.7494287751422267,0.2507727913969106,2.0,3.0,0.0,1130484.7043809937,-3.2894422413226927,9.606663484247898,10.160091934531588
623,-1130479.3302139812,0.9923080377842369,0.2917168130693549,2.0,7.0,0.0,1130480.583081812,-3.2313629062107565,9.279372043615279,10.170413060467814
624,-1130478.1895994598,0.9900981915125247,0.275617349094607,2.0,7.0,0.0,1130482.8066101158,-3.184834340358159,9.19989238970918,10.16106179610525
625,-1130477.6354864305,0.9620209488053331,0.38288482097170384,2.0,7.0,0.0,1130479.2410134324,-3.2027280380936176,9.271155882159361,10.159562082057331
626,-1130479.5835475193,0.8445773447548967,0.2507727913969106,3.0,15.0,0.0,1130484.1947816643,-3.1507300123262048,9.206991158560621,10.166419362984087
627,-1130477.4257494612,0.9598374869225175,0.2917168130693549,4.0,15.0,0.0,1130481.8470814882,-3.2102992359473874,9.292395993542314,10.171259834440857
628,-1130480.2195966775,0.9033487996483174,0.275617349094607,3.0,15.0,0.0,1130481.7224984106,-3.155093293104598,9.127564580916495,10.14942396041297
629,-1130477.4737928137,0.8643450761273889,0.38288482097170384,2.0,3.0,0.0,1130478.3007421119,-3.1932838505785477,9.25814875752676,10.164253801283765
630,-1130480.0021051576,0.9450948567105406,0.2507727913969106,3.0,7.0,0.0,1130481.8187653609,-3.1676116589600958,9.099049617792646,10.169936665135744
631,-1130477.2527437413,0.9975964099064147,0.2917168130693549,3.0,15.0,0.0,1130477.747708521,-3.217355156672862,9.356958325412274,10.161721635380868
632,-1130478.4179561331,0.9734762645452867,0.275617349094607,3.0,15.0,0.0,1130482.3808183253,-3.2616189648455345,9.42453771844158,10.166226878339081
633,-1130477.613722855,0.8950174756140383,0.38288482097170384,3.0,15.0,0.0,1130478.9117351277,-3.20921608824661,9.374475997224254,10.166854370445922
634,-1130478.4854000553,1.0,0.2507727913969106,2.0,3.0,0.0,1130480.0277670878,-3.16857225168815,9.15936508465558,10.167529856007317
635,-1130479.06093795,0.9016552900154112,0.2917168130693549,3.0,7.0,0.0,1130479.4152864106,-3.157941846878381,9.21016394254354,10.16060325441764
636,-1130477.364570892,0.9082642659682568,0.275617349094607,2.0,7.0,0.0,1130481.0438500976,-3.2339986656705184,9.424165455558244,10.16825847784333
637,-1130478.0318419503,0.9978209135669702,0.38288482097170384,2.0,7.0,0.0,1130478.7019028491,-3.2587506746614956,9.437911342605286,10.17046636341969
638,-1130478.3594532693,0.9954151340100359,0.2507727913969106,2.0,3.0,0.0,1130478.5697077154,-3.17063313710379,9.16866311752697,10.165960781181923
639,-1130477.9440513898,1.0,0.2917168130693549,3.0,15.0,0.0,1130479.269686718,-3.2426985977619527,9.47044581491736,10.160403842939957
640,-1130479.2573437751,0.9567001320450526,0.275617349094607,2.0,7.0,0.0,1130481.1391575125,-3.288542559736164,9.573490429188865,10.170396950235265
641,-1130478.2265195476,0.7774206541691931,0.38288482097170384,2.0,3.0,0.0,1130479.613536797,-3.2454997073539866,9.421201115205516,10.152930310365408
642,-1130477.5307580729,0.9323008169235559,0.2507727913969106,4.0,15.0,0.0,1130479.5834937938,-3.196812594852693,9.258023169153695,10.162824568862778
643,-1130478.30688112,0.9342648471622353,0.2917168130693549,1.0,1.0,0.0,1130478.3542406617,-3.2429586498809555,9.475013802731752,10.15613761895703
644,-1130480.64657934,0.796513778279535,0.275617349094607,2.0,3.0,0.0,1130481.0640103358,-3.300853329932958,9.539136545303846,10.173361967690854
645,-1130478.2624861503,0.9389603273152236,0.38288482097170384,3.0,7.0,0.0,1130478.9978002324,-3.2567682062132164,9.459061133666228,10.155539107733105
646,-1130477.5060591786,0.9848906743509043,0.2507727913969106,3.0,15.0,0.0,1130478.8186852203,-3.24166575246553,9.447558940156002,10.165019707758011
647,-1130477.8218366893,0.9961287718579747,0.2917168130693549,3.0,7.0,0.0,1130478.3922034027,-3.2463679329410526,9.40248907484206,10.174260386876714
648,-1130478.995788971,0.9994810380452376,0.275617349094607,3.0,7.0,0.0,1130480.9991416465,-3.2832178969689716,9.568106998168881,10.165840799136827
649,-1130478.230259632,0.8575502223448968,0.38288482097170384,2.0,7.0,0.0,1130479.6982968359,-3.2345648054875236,9.470803838224688,10.17177330583299
650,-1130480.3642875245,0.8909279193869086,0.2507727913969106,3.0,7.0,0.0,1130480.510420397,-3.2873265357844272,9.553069281439601,10.149114608548993
651,-1130477.5041062634,1.0,0.2917168130693549,4.0,15.0,0.0,1130478.0621754264,-3.2254003545458163,9.41187971458372,10.171344026073115
652,-1130477.3944265011,0.8197437513134866,0.275617349094607,3.0,9.0,0.0,1130481.3854337502,-3.2289508370383113,9.414000476415671,10.163792124335194
653,-1130477.9849927486,1.0,0.38288482097170384,1.0,1.0,0.0,1130478.2955754925,-3.238217424586193,9.470012811305073,10.170789152647549
654,-1130478.6747584606,0.9491642230031939,0.2507727913969106,3.0,15.0,0.0,1130483.3790700994,-3.216255032496678,9.366587902216295,10.186480898320427
655,-1130479.1951377792,0.8525163643779227,0.2917168130693549,2.0,3.0,0.0,1130479.4069182607,-3.23144181058917,9.33000461693624,10.148192847009579
656,-1130477.212566961,0.9998330561468973,0.275617349094607,3.0,15.0,0.0,1130477.859192072,-3.223013919415468,9.38519253049406,10.166619305356729
657,-1130477.5634873959,0.8619895701126806,0.38288482097170384,2.0,3.0,0.0,1130478.98253038,-3.2489465916938953,9.42744940099689,10.168962074363904
658,-1130477.268923622,0.9803247635961879,0.2507727913969106,2.0,3.0,0.0,1130479.0320793558,-3.2277197284701327,9.359424413837298,10.163698650821232
659,-1130480.0980810565,0.9344973748985047,0.2917168130693549,2.0,7.0,0.0,1130484.0178438043,-3.168649590087468,9.242909358214503,10.187900342780624
660,-1130477.6370899305,0.8894764753008434,0.275617349094607,2.0,7.0,0.0,1130478.4453306124,-3.2373789015451218,9.369130938233663,10.17242650628782
661,-1130479.253917569,0.5063860954453847,0.38288482097170384,2.0,3.0,0.0,1130480.5356506975,-3.250096467046206,9.511546836249577,10.182553531647642
662,-1130480.616512237,0.8999866258539791,0.2507727913969106,3.0,15.0,0.0,1130481.3531155882,-3.154763435827635,9.099008993408653,10.15012942328214
663,-1130481.8416395923,0.7223724863721858,0.2917168130693549,3.0,15.0,0.0,1130486.4088389156,-3.236311320684311,9.25958871699456,10.18298713287599
664,-1130477.3375467039,1.0,0.275617349094607,2.0,3.0,0.0,1130477.7251821007,-3.2340010965803705,9.390365743439814,10.16195245390554
665,-1130478.104343817,1.0,0.38288482097170384,2.0,3.0,0.0,1130479.1050612852,-3.26108667583079,9.48009811896514,10.17452765582739
666,-1130479.0778540897,1.0,0.2507727913969106,2.0,3.0,0.0,1130480.7360469997,-3.1518035538282314,9.165559446307748,10.162270617286719
667,-1130477.8371355273,0.9861921672715095,0.2917168130693549,2.0,7.0,0.0,1130483.7521509891,-3.197014253945038,9.291580688495364,10.17863439066478
668,-1130477.4265308825,0.9819461569574303,0.275617349094607,3.0,15.0,0.0,1130477.8849691343,-3.204231814991539,9.32920069974259,10.173159657343458
669,-1130477.7979030171,0.9821383207022883,0.38288482097170384,2.0,3.0,0.0,1130478.2600218006,-3.241774398606663,9.44122721007267,10.157392046478414
670,-1130478.2330897022,0.9053844872239812,0.2507727913969106,3.0,7.0,0.0,1130480.3605267673,-3.1772260288900855,9.184583947106443,10.171271818770471
671,-1130477.5782769187,1.0,0.2917168130693549,3.0,11.0,0.0,1130478.232301133,-3.2263378362742094,9.364863831106973,10.156783238977347
672,-1130479.3623207216,0.5919044949695308,0.275617349094607,1.0,3.0,0.0,1130482.2873378494,-3.2098575048852087,9.316181701807118,10.143328448033262
673,-1130477.7366234285,0.8693304274486751,0.38288482097170384,2.0,7.0,0.0,1130478.7375752334,-3.2410213423532155,9.36995232140656,10.167104949400883
674,-1130479.061150228,0.9517524351395156,0.2507727913969106,2.0,3.0,0.0,1130479.2968669662,-3.154832728112856,9.196559572042723,10.163177452245348
675,-1130479.018464859,0.8189296358318351,0.2917168130693549,2.0,7.0,0.0,1130480.579825114,-3.250467535003301,9.473634938003784,10.185575848597507
676,-1130478.509854592,0.99190283337369,0.275617349094607,3.0,7.0,0.0,1130479.8729217919,-3.2132732859724706,9.283747280890928,10.15178166339957
677,-1130479.2922987395,0.5097910915517002,0.38288482097170384,2.0,3.0,0.0,1130481.67644637,-3.236075089364381,9.474459149601785,10.184291796982363
678,-1130477.5250240942,0.9800583856229721,0.2507727913969106,3.0,11.0,0.0,1130479.6832313018,-3.223879011220738,9.325571134167022,10.171843660785902
679,-1130477.8208901968,0.9380219774916938,0.2917168130693549,3.0,11.0,0.0,1130480.6148437327,-3.219895240999181,9.336751814304138,10.15427271897082
680,-1130478.687749828,0.9675170403170232,0.275617349094607,3.0,7.0,0.0,1130479.8068934935,-3.207914433941046,9.412931474166335,10.167827389915528
681,-1130479.3180658473,0.7593903909363888,0.38288482097170384,2.0,3.0,0.0,1130481.698185088,-3.2546470909529317,9.361264287086854,10.169146755380174
682,-1130477.9231212868,0.9952297225782928,0.2507727913969106,3.0,11.0,0.0,1130478.5592263956,-3.244097995560321,9.480769374476212,10.168890600535835
683,-1130482.790480296,0.5465748141927851,0.2917168130693549,2.0,7.0,0.0,1130483.4081565985,-3.2368100637519177,9.345651407108418,10.202732722466825
684,-1130479.1354765722,0.9146156579255177,0.275617349094607,2.0,3.0,0.0,1130480.0532879315,-3.246483137478172,9.336021345756857,10.165040046878946
685,-1130477.7968285948,0.9069171942364127,0.38288482097170384,2.0,7.0,0.0,1130480.3304955193,-3.2551692633155525,9.484177628887997,10.167048848001473
686,-1130478.590438918,0.9857434714263383,0.2507727913969106,3.0,7.0,0.0,1130478.899925769,-3.2763392640304327,9.504784095751969,10.165349415621014
687,-1130478.9123592859,1.0,0.2917168130693549,2.0,7.0,0.0,1130482.6203384588,-3.2154775127135844,9.42799673946151,10.155775837712168
688,-1130479.3053817302,0.9999374546398895,0.275617349094607,3.0,11.0,0.0,1130479.7059152697,-3.2103475290728656,9.21567798608544,10.168431476622409
689,-1130477.466725477,0.9138402034812085,0.38288482097170384,3.0,15.0,0.0,1130478.2535816599,-3.2405713940749314,9.421421338082416,10.17282973138754
690,-1130478.5714876875,0.9450024564746292,0.2507727913969106,5.0,31.0,0.0,1130480.0279511383,-3.2525546632730937,9.52443832032035,10.163852692833508
691,-1130477.70687832,1.0,0.2917168130693549,2.0,3.0,0.0,1130478.8171470885,-3.2283555685263496,9.329027869505897,10.171721399332595
692,-1130477.335514825,1.0,0.275617349094607,2.0,3.0,0.0,1130479.1943853074,-3.2016177849870466,9.27780462955793,10.166748244021589
693,-1130478.4717114002,0.8095337340569335,0.38288482097170384,2.0,3.0,0.0,1130478.9175932177,-3.230243717766881,9.423736341127615,10.150748539906425
694,-1130478.7803854975,0.9958622614546015,0.2507727913969106,3.0,7.0,0.0,1130479.4779017505,-3.2710491320671253,9.489040611144631,10.17779367256644
695,-1130477.4569000085,0.9010129134587546,0.2917168130693549,1.0,3.0,0.0,1130478.6949363188,-3.218047147948578,9.37369556386989,10.15937006115092
696,-1130478.003734577,0.9422921117407804,0.275617349094607,3.0,15.0,0.0,1130478.503322024,-3.1787275074556343,9.237113840367073,10.174677415110304
697,-1130478.0451430783,1.0,0.38288482097170384,3.0,7.0,0.0,1130478.9400766115,-3.2477483864343153,9.494226282314745,10.167340413879407
698,-1130478.2056448008,0.9186564775836465,0.2507727913969106,3.0,11.0,0.0,1130480.380764379,-3.2170179319787984,9.364165043884201,10.183320975044591
699,-1130478.80125164,0.8449691350232611,0.2917168130693549,2.0,7.0,0.0,1130479.397897541,-3.2240446218482517,9.270084976910878,10.165045008409408
700,-1130479.8513017735,0.8107437954763898,0.275617349094607,2.0,3.0,0.0,1130480.3302086357,-3.1654156676244614,9.26652945334831,10.179985067365557
701,-1130478.9933079614,0.5894479270888874,0.38288482097170384,2.0,3.0,0.0,1130481.3450343043,-3.2405504631616853,9.511016233105728,10.16201342582378
702,-1130477.9910142745,0.7958980792607097,0.2507727913969106,2.0,3.0,0.0,1130481.309455052,-3.238500728867217,9.369992399675839,10.177399106732423
703,-1130478.4706565961,0.9890669355079197,0.2917168130693549,3.0,11.0,0.0,1130479.9664833464,-3.1694676399796067,9.231174224910813,10.17497625377117
704,-1130478.8290328037,0.9639842296255979,0.275617349094607,2.0,5.0,0.0,1130481.1290545538,-3.156140456301614,9.189584917480389,10.166056493030629
705,-1130479.0047519726,0.9770805405017758,0.38288482097170384,3.0,11.0,0.0,1130479.961421479,-3.183688757501991,9.179064825590375,10.179100299973959
706,-1130477.5885338814,0.8563019262743754,0.2507727913969106,3.0,7.0,0.0,1130480.384844534,-3.2428099401592068,9.42650815686266,10.17441580985662
707,-1130479.4208040668,0.9055717414398918,0.2917168130693549,2.0,7.0,0.0,1130479.7328251433,-3.168550061434743,9.268595061263843,10.178673468587812
708,-1130479.9575098462,0.9942433087403544,0.275617349094607,3.0,7.0,0.0,1130480.3298301427,-3.147438928168332,9.075180874993896,10.165843702899986
709,-1130478.34712028,0.868472471909079,0.38288482097170384,2.0,3.0,0.0,1130480.2347642242,-3.1658411020936366,9.189896781364682,10.171446067207386
710,-1130478.275865917,0.9583092287184878,0.2507727913969106,3.0,7.0,0.0,1130478.330034946,-3.2411236767483826,9.444568258685129,10.152629259178553
711,-1130479.271590453,1.0,0.2917168130693549,2.0,3.0,0.0,1130480.071673676,-3.1933142233470226,9.178882314699887,10.159314864484683
712,-1130477.1434101153,0.9918503424194789,0.275617349094607,3.0,15.0,0.0,1130480.3534217342,-3.218559050187224,9.357473409794743,10.168619075765907
713,-1130479.3412216413,0.9733530699385927,0.38288482097170384,3.0,7.0,0.0,1130479.3907101208,-3.154110369973673,9.116619126864308,10.160403327068872
714,-1130477.4976021613,0.9063554883398061,0.2507727913969106,2.0,3.0,0.0,1130479.48281466,-3.2426035333435452,9.439650715398695,10.16271221439854
715,-1130478.9791474051,0.9027387736606808,0.2917168130693549,2.0,3.0,0.0,1130480.8919729867,-3.1783165961817126,9.199882707632215,10.150950210263078
716,-1130478.1355710747,0.9604437251926012,0.275617349094607,3.0,15.0,0.0,1130478.4604842046,-3.2591454751158047,9.491809466899648,10.174986709271687
717,-1130479.245283942,0.6038913278662722,0.38288482097170384,2.0,3.0,0.0,1130482.2434023954,-3.152127288643255,9.165961550387125,10.158636661823529
718,-1130478.4621116586,0.9289742419494961,0.2507727913969106,2.0,3.0,0.0,1130478.6657746246,-3.247889456594001,9.478357705963848,10.180400912742607
719,-1130477.5642127239,0.8108515224356966,0.2917168130693549,2.0,3.0,0.0,1130481.0357056686,-3.1928833427348637,9.278279237815346,10.173634040989919
720,-1130477.9690342399,0.976660365726941,0.275617349094607,2.0,3.0,0.0,1130478.4882402683,-3.250799324564023,9.475218434656464,10.175275125058748
721,-1130480.1695887586,0.8057586032608152,0.38288482097170384,2.0,3.0,0.0,1130481.3094655902,-3.147994345700771,9.072142445997589,10.16109934969554
722,-1130478.187991785,0.9575886900737683,0.2507727913969106,3.0,7.0,0.0,1130479.3665513787,-3.2405473996989147,9.400481610588075,10.152601361622358
723,-1130477.866310777,0.8526226589206913,0.2917168130693549,2.0,7.0,0.0,1130478.9335222847,-3.2121245828602962,9.267547428106733,10.166684725693418
724,-1130477.4805197897,0.9551060267861305,0.275617349094607,3.0,11.0,0.0,1130478.951038514,-3.2055432161501023,9.33664476573577,10.173972406561193
725,-1130480.3531529123,0.5444732617267657,0.38288482097170384,2.0,3.0,0.0,1130484.8918297847,-3.139269583817667,9.07131554686987,10.17567378079771
726,-1130477.7206319186,0.9989346681961193,0.2507727913969106,3.0,7.0,0.0,1130478.471417684,-3.227644582978177,9.374035498855108,10.179019747273303
727,-1130479.4447336677,0.8692967070469825,0.2917168130693549,2.0,7.0,0.0,1130480.2983379534,-3.207858305424794,9.231927538818903,10.151516511683818
728,-1130478.209198233,0.9304122058339289,0.275617349094607,2.0,7.0,0.0,1130478.7095471018,-3.1920538925199486,9.317277914200888,10.156304471101503
729,-1130478.2051480727,0.9001341546644759,0.38288482097170384,4.0,15.0,0.0,1130481.121798589,-3.259231395570575,9.483381472304927,10.157464293445162
730,-1130478.2279551404,0.9626635402024365,0.2507727913969106,2.0,3.0,0.0,1130478.523839524,-3.223684158964558,9.401272384422077,10.182104269026524
731,-1130478.9039728513,0.7852739738742189,0.2917168130693549,2.0,7.0,0.0,1130482.485567684,-3.1737301749095463,9.279473772976816,10.15824835899902
732,-1130477.7041587345,0.9883130603418748,0.275617349094607,2.0,3.0,0.0,1130478.6441701269,-3.195686162997237,9.320185394600369,10.172845873910545
733,-1130478.36071272,0.9924119323341799,0.38288482097170384,2.0,3.0,0.0,1130478.5544355481,-3.255030718610695,9.509790221864685,10.159417714500693
734,-1130479.1445990088,0.9829528994579239,0.2507727913969106,3.0,11.0,0.0,1130479.3302258323,-3.264142107470831,9.443388013933967,10.152490749792408
735,-1130479.0178362557,0.9942209232229943,0.2917168130693549,2.0,3.0,0.0,1130479.7167007746,-3.1971310130708455,9.200310272268794,10.15720212070722
736,-1130478.2018319368,0.5446009404695668,0.275617349094607,2.0,3.0,0.0,1130483.9001427232,-3.208553422916197,9.328145739141911,10.183350270071724
737,-1130477.8119725697,0.7952984879358279,0.38288482097170384,2.0,7.0,0.0,1130481.789208333,-3.2109425178776063,9.376351099455416,10.17534262559399
738,-1130477.492001788,1.0,0.2507727913969106,2.0,7.0,0.0,1130480.3452257095,-3.237274136657131,9.388068789897542,10.173403668366486
739,-1130478.6745737588,0.8730231730507884,0.2917168130693549,2.0,3.0,0.0,1130480.872411746,-3.187087461473673,9.180705647742444,10.172367227409671
740,-1130478.1870229703,0.8837173876942657,0.275617349094607,3.0,11.0,0.0,1130481.2755110583,-3.255553171178958,9.481181882254992,10.156783609503238
741,-1130477.2595692414,0.9837980042211592,0.38288482097170384,3.0,11.0,0.0,1130477.9790907693,-3.2295984658091577,9.382071461545399,10.16253493933803
742,-1130478.897866904,0.8266065868697356,0.2507727913969106,3.0,11.0,0.0,1130482.3556961392,-3.1754122727773963,9.29358394156121,10.173310407967216
743,-1130481.1059495534,0.7699640909355654,0.2917168130693549,2.0,7.0,0.0,1130484.3118937619,-3.1576479307667444,9.057334685708287,10.174666170251578
744,-1130483.3865304685,0.613447189547536,0.275617349094607,2.0,7.0,0.0,1130484.9732583887,-3.220419943607931,9.457789322666411,10.201169931718985
745,-1130477.8975998193,0.8220216850833313,0.38288482097170384,2.0,3.0,0.0,1130478.4245951965,-3.2194440463608647,9.419634308120644,10.165061931432229
746,-1130478.2282259215,0.9979635574343082,0.2507727913969106,2.0,7.0,0.0,1130479.536283343,-3.1786610788540344,9.225684626233654,10.156420031002837
747,-1130480.6846510905,0.9362611778869983,0.2917168130693549,3.0,11.0,0.0,1130485.7146178002,-3.1829724576881944,9.131674330374056,10.18131779893679
748,-1130477.1529166405,1.0,0.275617349094607,2.0,3.0,0.0,1130482.7297765012,-3.2231652295799416,9.37390711643051,10.167712377211496
749,-1130478.8674591414,0.803000586158582,0.38288482097170384,2.0,7.0,0.0,1130480.1893903392,-3.2617572114754885,9.4277619039833,10.155750157862881
750,-1130477.6136505792,0.9979952569611492,0.2507727913969106,3.0,15.0,0.0,1130478.9723552687,-3.2183541007063794,9.340113029672064,10.178043743859934
751,-1130479.1787868359,1.0,0.2917168130693549,1.0,1.0,0.0,1130480.4439598594,-3.179521726566403,9.164366701293208,10.178995350982436
752,-1130478.1291749137,0.977654155151798,0.275617349094607,3.0,11.0,0.0,1130478.3249023494,-3.2619095368384317,9.503314716503162,10.172496177935477
753,-1130478.4178213608,0.9439777205906377,0.38288482097170384,3.0,9.0,0.0,1130480.093703055,-3.1891463203884225,9.203087490349914,10.158378414637657
754,-1130478.0785802847,0.9420091799549596,0.2507727913969106,2.0,3.0,0.0,1130478.4923932136,-3.2282544597459273,9.325670405691849,10.177235568437546
755,-1130479.6125651333,0.9704687569971968,0.2917168130693549,2.0,3.0,0.0,1130479.9060204462,-3.1616800970927224,9.217222505255771,10.15147739223214
756,-1130478.507086536,0.6516374632635664,0.275617349094607,2.0,5.0,0.0,1130481.8321171938,-3.228910371956192,9.430169463531769,10.15162602334802
757,-1130478.1065886384,0.958800716063145,0.38288482097170384,2.0,3.0,0.0,1130479.0780105565,-3.190149279742002,9.323749319173114,10.171911836236934
758,-1130477.524027298,0.9900124213288384,0.2507727913969106,2.0,7.0,0.0,1130478.4847135143,-3.2224696924121994,9.394905143341735,10.159705420594285
759,-1130481.252974254,0.6264323228557397,0.2917168130693549,2.0,3.0,0.0,1130483.4388936898,-3.189646684487546,9.154109861113028,10.146646679531337
760,-1130479.8565220658,0.9185652416562352,0.275617349094607,2.0,7.0,0.0,1130480.9529937704,-3.2447237500117696,9.427550244325458,10.142031064814804
761,-1130478.3561998864,0.6745404126411602,0.38288482097170384,2.0,3.0,0.0,1130480.5187698856,-3.2120646785756306,9.26516852243282,10.177727560486769
762,-1130477.7934022879,0.9980196196781773,0.2507727913969106,3.0,7.0,0.0,1130478.0269570977,-3.240001764277859,9.44970549651134,10.175204841749345
763,-1130478.0961776995,0.9550678983364332,0.2917168130693549,2.0,3.0,0.0,1130481.7812099108,-3.172089742410227,9.216590890102715,10.162484036072575
764,-1130478.9908660469,0.9332889491040867,0.275617349094607,3.0,11.0,0.0,1130483.7522610654,-3.15310233297494,9.159313916698299,10.162034274532534
765,-1130479.834105318,0.6908829948365868,0.38288482097170384,2.0,7.0,0.0,1130483.29584303,-3.139232545570984,9.13388272808875,10.170993403849875
766,-1130478.0150353746,0.9499767105475737,0.2507727913969106,3.0,15.0,0.0,1130479.9958360984,-3.21438323106557,9.383174900833138,10.155282788698324
767,-1130477.8190312975,0.9083022640812619,0.2917168130693549,4.0,15.0,0.0,1130479.0028271454,-3.2135042977803647,9.395995715474715,10.163126370459818
768,-1130479.7517039448,0.9970731850089258,0.275617349094607,2.0,5.0,0.0,1130480.1022403697,-3.142167754494312,9.09181528086406,10.169891097951377
