draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta.1.1,zbeta.2.1,zbeta.3.1,zbeta.4.1,zbeta.1.2,zbeta.2.2,zbeta.3.2,zbeta.4.2,zbetamu.1.1,zbetamu.2.1,zbetamu.1.2,zbetamu.2.2,zsigma,nu
432,-85.89374582330957,0.7585324672708175,0.14477307885739213,3.0,7.0,0.0,99.8945519171045,-32.8543270420787,-14.830988093861018,14.121515554886276,-24.421217730197206,3.091746282173038,3.144002606957822,-2.2143230815439963,2.8312684210389087,-3.370452660817217,15.289417519700327,2.674652538008055,5.9074232102307205,18.700910458664605,55.80495914300503
433,-88.42130896068711,0.9327767598583593,0.16434896121215592,5.0,31.0,0.0,93.79847142763414,-9.38540894055118,-17.776105715221814,-41.817510446659746,5.869839642869946,2.9125787885507672,3.17386824152203,-1.4914763227268075,2.4722651251807264,-10.082877108825903,-19.6489970161761,1.6345901296007883,8.576528607196742,18.685091868987307,4.806012794244647
434,-83.98629046306684,0.9872403794456216,0.15521428594464592,5.0,31.0,0.0,90.94099911837226,-4.320746608924777,32.601320284161496,-38.30778665072202,21.734952216795936,2.691116110982078,2.305655752141578,-1.4321343690430837,2.5487028532697233,4.535471472590552,-13.515473467537374,1.2677087372800824,-5.843038326085972,14.856082124277973,22.449613975398375
435,-86.18127748184561,0.857715833274851,0.15849986334038416,4.0,15.0,0.0,96.29097530053755,-35.783681196222545,-12.306951621309516,10.39571646964879,-27.96159753351541,3.0618066164232864,3.0452211545639454,-2.1880492054007052,2.8568702835477184,-7.915717957388896,3.3885593155990197,2.2779074004742124,-13.37646867744446,18.260207174259637,27.530185698686797
436,-85.35123856498598,0.939979564349701,0.14477307885739213,5.0,31.0,0.0,91.52437122345864,-23.91977335128357,-19.284326265310774,22.11146339170615,5.210935945671768,3.1834392487097456,3.1901477998917156,-2.328324121620234,2.811464738926918,-0.8260594939867896,7.5168239177321095,6.109674530202811,2.9265941918602785,16.836665039207414,59.42997234213848
437,-83.10084998011521,0.9809304142914061,0.16434896121215592,5.0,31.0,0.0,92.37325538948139,6.412780781807975,-3.728312864699387,-12.681233445045947,-9.84072086034299,2.5122488607670244,2.8667792849464,-1.7261837650317269,2.9178383436054585,4.884261373655184,4.107715912673819,1.6429971217864257,-0.9609248361740517,14.99200032892975,76.57364925082982
438,-83.97902013879131,0.7978526252619678,0.15521428594464592,5.0,31.0,0.0,89.21254399946818,-4.72368363562139,38.35147003942446,-45.00471355311767,11.335872899933578,2.690550001594626,2.317720217190527,-1.4052390253725928,2.517747872001368,7.647861467307207,-17.537369552618586,-3.5322633396866,-2.3230597047716115,13.748762992078593,16.6581646439794
439,-86.51792618969878,0.9329436933156773,0.15849986334038416,5.0,31.0,0.0,95.14729571067049,16.851397804568336,7.765013031379576,-36.83559358780049,-5.176615612137372,2.298648880699855,2.7034998352687554,-1.526114747381216,2.9405262233272333,4.570102114424631,-5.444153827639575,1.4033237527244145,16.5032003357671,11.940536751069981,16.369150139244084
440,-84.69378483815669,0.9595353902425348,0.14477307885739213,5.0,31.0,0.0,91.00456224799345,-1.9315150251504516,31.702752367186736,-8.183440213622848,-31.897011688325588,2.714621804634348,2.40801969888733,-1.8342400215550347,2.997764111419086,-2.47803645588918,-3.8540400814669695,-3.5962488145019496,-5.991357015658155,15.557719800721035,7.470156016144367
441,-87.33112128477093,0.8091417923115901,0.16434896121215592,5.0,31.0,0.0,92.66073600655828,-38.82702570465113,29.212561694072924,2.793673544131184,-33.783738654764036,3.2816388091658197,2.5110022372848704,-2.1412717450289223,3.0457286796239385,-12.91351601449459,-6.804812779590151,1.9778476930181432,0.39160361929327914,16.97540163336716,10.091787376932109
442,-91.1033844306459,0.6905340668424628,0.15521428594464592,4.0,15.0,0.0,95.73751907259411,-0.14086414473310693,23.61291674069244,-49.0608745567385,-5.411468037465788,2.4717968492748197,2.512336019233988,-1.2722887852502656,2.8117362407927162,-6.0913122571239295,-15.229288399393091,21.98893564977323,3.153356724662343,20.80843834902603,79.80102593546644
443,-89.49613518379121,0.4831638517994356,0.15849986334038416,5.0,31.0,0.0,94.51524837251183,-17.12321720529347,-15.837768687305369,2.0905756670593174,3.2137811167587507,3.0402533397425704,2.8835462771718436,-2.046881086996347,2.4850063936978786,2.6861665344537626,9.607316834460752,5.620307922253794,-16.335242820378333,21.193985667163798,61.419852827975674
444,-84.58205921598729,0.9084734758580998,0.14477307885739213,5.0,31.0,0.0,88.97602808282332,-26.312567267845317,-17.590624339589397,-2.0508425130271997,9.154569350029458,3.1259935549935665,3.0364760504185773,-1.9186360900041293,2.6139014107432863,-7.835925662827016,2.5104795854206126,4.600908704553427,-0.6729466729687785,15.881279298858404,96.03197749549842
445,-86.30962660375191,0.8610596717565243,0.16434896121215592,5.0,31.0,0.0,96.7204626887083,-9.122346783200555,11.027605211548128,29.578819011990802,1.2543599658857496,2.7820273205686354,2.820040807382751,-2.486209237452575,2.729907926075448,-10.689471894867824,-5.485401790029689,-0.3187242670250649,-2.7998955181162692,13.142138669123238,33.025555398932184
446,-85.3126995646889,0.9500968461452948,0.15521428594464592,5.0,31.0,0.0,96.61309332874352,-30.117961510852474,4.9306460018462905,-39.9740957971337,-7.547834624810893,3.0636797496462926,2.8822890028022674,-1.4633859004018948,2.7885108534584657,-10.848658085693286,-18.994587840714534,6.958906252186738,8.706245105433984,15.434393930956436,72.90201359664722
447,-88.25108806231148,0.974289824489269,0.15849986334038416,5.0,31.0,0.0,93.79494009874226,-3.544092463427223,2.6274582214759254,-24.442891093156522,-29.09940941716758,2.617693657529802,2.7748671844436714,-1.6353707162998141,3.0643907406486877,-3.588718001488478,-3.540367685989004,-3.6558626086707395,23.948817730131605,16.584719529539157,5.215143093529382
448,-84.96168024793488,1.0,0.14477307885739213,5.0,31.0,0.0,89.16600276413381,15.806511613938598,-21.887458891276026,-8.346604010349676,-21.743988170269994,2.4244028035996776,3.357431263539201,-1.8322491778671945,2.98365844840883,-10.478312789497696,-5.733387160844943,-4.994026566132108,-1.7718575954900664,16.037485480120406,6.319831153641936
449,-85.08457808718941,0.9659716090533195,0.16434896121215592,5.0,31.0,0.0,90.4249960598602,-5.1222948776872625,-6.462302091408633,-34.786735339989775,-19.942248851020718,2.720450068059091,3.032820625954549,-1.3224414485054239,3.16906866802561,-4.850859926572435,-2.6965221818147054,2.6130168362714383,4.358703168749426,17.617484914900274,20.667690197648863
450,-84.03639980180189,0.9895853147025683,0.15521428594464592,5.0,31.0,0.0,89.62396403864048,-12.169974351253767,-2.443582893978778,-32.593802765508805,-1.797498679064225,2.753216963952914,2.864592894693249,-1.5589348734467017,2.740103381329261,2.056371303997906,-11.070740585919815,-9.890560212705912,-10.561627245150504,14.606260288878978,19.336889399801123
451,-84.69540895135835,0.9158996014753183,0.15849986334038416,4.0,15.0,0.0,92.27101384447268,1.9415067214574955,7.875016965634774,-16.30546168332878,-21.421093500981492,2.6537676816969746,2.7836298151509764,-1.7497633061004443,3.0590171163284516,-3.641399165593064,-7.930028580105062,-5.3952591296878065,12.765717607065586,18.911703340598923,10.06892132970636
452,-82.27976166544948,0.7684125410778588,0.14477307885739213,5.0,31.0,0.0,89.13843185729287,-27.247532219012204,-10.13275591283001,-3.027128529869999,-5.079410434901334,3.0361154222574847,3.1006438737328446,-1.9640557275463846,2.664842452316245,-2.9161795406806124,6.544700216510376,0.3667101782856961,-6.295344885103688,14.226432695255253,25.3392450233651
453,-85.89086818979662,0.9751038568029636,0.16434896121215592,5.0,31.0,0.0,88.15816372376294,6.215542001501076,-14.522761231671247,-36.6030930913586,-22.694314998649723,2.531077542470933,3.0268859454223973,-1.6025457195685087,2.917436667190459,-10.82798661391177,-3.265216583983544,-1.0824848475753663,10.247077155206652,16.005916258212398,14.966948320541158
454,-85.002603304251,0.7755149029665147,0.15521428594464592,5.0,31.0,0.0,96.13361378694226,-5.306866367414306,24.286947721698745,11.211717304340356,41.81410914244614,2.7682556332344226,2.5181248749282577,-2.0390218853139364,2.06894482147338,-0.8147964875833793,2.321320700292624,1.2456454997510975,4.339956885674379,18.180942894418756,20.836043307751627
455,-86.9671270026353,0.8802915345999659,0.15849986334038416,5.0,31.0,0.0,92.34039622856507,15.51734665622375,30.76385548822976,1.1973531410188087,-27.107806273938042,2.4537729905523733,2.4526727425884114,-2.055906667771112,3.09786476800922,-14.368480344284398,-11.08838746698424,-4.9023091392017335,-0.2316735761996198,14.377673725896727,14.383184245828923
456,-83.54980584385426,0.9163961466579772,0.14477307885739213,5.0,31.0,0.0,88.56815993483703,22.84874658233366,13.728453599008372,-14.980590542327676,-0.5551592399489125,2.2672546221439824,2.6377426278607294,-1.7266930514868717,2.7256250925216103,17.588336993982747,2.5545838051837295,-3.5623874702902865,7.612852099558797,14.797103331063218,25.7652872462647
457,-88.06602912707484,0.9297214372060746,0.16434896121215592,5.0,31.0,0.0,92.33706019687426,-13.908607025015908,-24.436223915779802,-11.32930555229976,-17.66540826028927,2.801958635894491,3.4429079886471086,-1.6937122352368223,2.796229916021248,-4.6209249823786935,7.588698282950864,-5.69931478162109,-4.796484697399159,12.454332057066802,17.755027416978873
458,-85.31543103258238,0.9633384936248651,0.15521428594464592,5.0,31.0,0.0,88.67132919309641,-9.137906455232404,13.2384212997846,8.057870807676263,41.308351671829236,2.6554630293865777,2.6285551372376155,-2.0316295294627884,2.0418106055162966,2.4662685795539416,1.9695987406163602,6.101352099372464,6.543740529592311,19.370693386129215,21.94354250783272
459,-86.67669650799702,0.9652949481632055,0.15849986334038416,5.0,31.0,0.0,91.88383338923502,-6.873628176732577,24.914208780379475,5.235460720998326,8.611085339661184,2.8175909849728957,2.5505296309026178,-1.963744247330706,2.5885434640612197,21.044853715433067,11.881273638296989,3.662742446143006,8.292808127562274,17.81005337991062,71.80322385780649
460,-84.94019268949586,0.8143419653737025,0.14477307885739213,5.0,31.0,0.0,88.21285680717298,-18.411573536850806,-8.91708791673237,19.96814503080842,11.13574235725944,2.970828189539099,3.017456795322535,-2.0644784149694186,2.578574211708193,-3.12963770307104,-2.0814156905303967,5.389794848078187,-7.280016770706054,16.29228971013505,16.089330342041208
461,-88.87626973259158,0.8484096480414799,0.16434896121215592,5.0,31.0,0.0,97.06561648083105,-13.334527426900165,20.029809138304973,47.76250453719736,-6.175928223955744,2.90979405525698,2.686305136930698,-2.7117884860632575,3.053191995047844,3.901911138239972,5.188808027765729,6.14067211304778,5.966349852727053,17.912335284116242,117.3002865581535
462,-83.89802015443956,0.9699240816292956,0.15521428594464592,5.0,31.0,0.0,88.45942351409258,9.949911928859093,26.234178793898714,-8.853412537792412,-1.0785800357887076,2.557484452272766,2.43317135458701,-1.902245830440019,2.7990412684471604,11.63590899526735,2.004053680547842,-10.68937850025851,0.7838903433004136,13.686798138953876,62.867096915283376
463,-89.36757953597042,0.7591956973518896,0.15849986334038416,5.0,31.0,0.0,96.27666825313767,40.4541488023985,10.131735404431613,-2.505035799935686,20.87916104205771,1.9800243582392973,2.683261729843891,-2.1359383890955517,2.485000416922193,0.08685705713664316,-3.3392563556577146,8.38223389568068,9.261237302962469,16.815741306627334,3.82406817697354
464,-83.94620064354616,0.9546099616079157,0.14477307885739213,4.0,31.0,0.0,92.16863869422605,-13.443719612759052,-1.1920661872314464,9.937448500816382,-20.741200888456902,2.875372376437695,2.928142623507374,-2.047345796098152,2.9580455290432273,-2.3492601780240987,5.245714673281842,-1.8019559741259674,-7.363824364249715,14.661785313913727,3.3976563145135015
465,-85.00056728974519,0.954248391760712,0.16434896121215592,5.0,31.0,0.0,95.90513778593737,-20.59182913208783,34.29206689811567,3.745994418522386,-12.562531666683224,3.0136670830213674,2.2655456481433145,-1.990547259665237,2.9589586006946305,-4.520808102821594,9.10301958323352,-5.686048094652882,-0.2869570462718256,14.883527161117165,6.4612612586659255
466,-85.10943594674303,0.8643824648019709,0.15521428594464592,5.0,31.0,0.0,90.37145249902828,4.476934730883409,6.588215008263345,-9.654169347312756,41.71820224536309,2.58205914094938,2.7242723053690843,-1.7811211454082145,1.96206499262278,8.608957798641123,-13.497605409584928,10.831641531023223,-1.6577284654451847,15.439381644048273,13.127659645908047
467,-85.5508451840308,0.9396701725978643,0.15849986334038416,5.0,31.0,0.0,94.35146664943261,36.87045802052968,15.803296218039344,6.916707839500553,3.322872787983491,2.006369292900748,2.6624880754178517,-1.9708660487440803,2.681951231051198,-2.066554742159896,-4.845192888580641,6.3836842741843425,11.175503071364457,15.78456019378991,13.352781710350163
468,-84.30570162466272,0.9959873054600997,0.14477307885739213,4.0,31.0,0.0,90.15154169632729,18.38650803964273,6.927443206919274,2.8895440885484844,-25.20655135134123,2.346753316324211,2.7498884970756774,-1.9611143261716966,3.2688493541015764,-2.7254069538821653,-4.399048969924861,1.0132687166492431,10.075941438077022,18.447106412325976,24.36800269604124
469,-85.33158153120306,0.9707279516943311,0.16434896121215592,5.0,31.0,0.0,91.53154353703505,-19.673765999729746,26.136610972868482,-25.820489040281522,-6.82933509912532,2.8671334164964306,2.510215577920412,-1.6347255805862597,2.825769839599929,-13.616726915885398,1.4899242978487508,-4.125549806255588,6.383043164856491,11.942007012606956,29.89513478995159
470,-88.85157082590969,0.7581550208959539,0.15521428594464592,5.0,31.0,0.0,96.4905622050349,-12.185999343781889,15.776052241018643,25.241202583612004,-34.018937577670926,2.657671686992433,2.571310706902562,-2.221761759334347,3.2368029319939082,-14.551752212184612,15.255287137843961,-6.212490581452458,-1.6869620384624513,18.75930029487873,7.1343049414104565
471,-86.14883613959508,0.8516907534826595,0.15849986334038416,5.0,31.0,0.0,89.90619104805762,-28.398102766151123,20.952459140438048,12.294383416476645,8.367355861046772,3.24312706387763,2.432377845342126,-2.143316712660083,2.5286838179999536,5.414225064996652,10.67971881110215,-3.9029035930052878,-12.137662802042998,15.365413759914299,41.53743843287855
472,-84.08770892955361,0.9847363742463489,0.14477307885739213,5.0,31.0,0.0,88.03023519951634,-0.4784989398783812,8.905365885463905,4.51279444516394,5.562525130039709,2.684667136770292,2.7192140290161038,-1.986706741431558,2.5226730858933974,5.108434104175987,7.897313633677291,-3.638855451302887,-11.387984786612517,11.177948402893689,8.150109441270127
473,-85.34047647233693,0.8167770558024374,0.16434896121215592,5.0,31.0,0.0,89.79505697175001,-8.192462209174368,2.2935776884680212,-25.789983105729632,5.989927526569898,2.7951156988075505,2.948301870654348,-1.6079589678401764,2.4854087940254357,12.25655510310426,-10.224192431500802,6.595043490860081,-11.882572152577119,19.27858978583775,36.44547965547794
474,-89.54484471617063,0.9277465604562282,0.15521428594464592,5.0,31.0,0.0,101.6518634500367,-26.14467223434564,-42.38365843916705,-45.404870108652396,4.668862940980702,2.8207633595518935,3.662976285856451,-1.4182261336697335,2.5129524645475634,-14.61851403773632,-2.989276217109189,5.319899700673715,-3.075961888600401,17.04918825863927,9.880818698403948
475,-85.24667329179576,0.9947457343908688,0.15849986334038416,5.0,31.0,0.0,90.1900689861407,26.99116057188348,-0.4737607224506988,-39.78648586505665,0.9081435542277965,2.087916595854272,2.8310812035473125,-1.4082730742387188,2.5682654699287513,9.422740539047025,-6.571056813130767,3.5576794418517514,7.49339802311213,16.599428359157915,15.003407347682524
476,-86.69393103586238,0.7695583069749581,0.14477307885739213,5.0,31.0,0.0,90.96989212787352,2.425796859219105,14.565579758155176,6.836512017768573,4.4496916883766575,2.7382598776010028,2.7313989243663275,-1.9948368509428227,2.457700866280798,4.69540870606744,8.111236090016334,-5.848195381636533,-11.937129507793252,11.276683544629059,7.06767808739524
477,-87.09772677837657,0.9589213447625317,0.16434896121215592,5.0,31.0,0.0,91.44587034181444,14.643398319409014,15.963565331962133,14.711448146445433,44.449953614677256,2.431163850141423,2.726387871902922,-2.0985216614322497,1.8904728959431678,0.5052523337803313,8.458750408889333,-8.082672867684654,6.674498677980801,12.788335301890196,8.919914403609637
478,-88.30598538337652,0.9716753623902679,0.15521428594464592,5.0,31.0,0.0,96.50277807550282,-19.226634622750318,24.128837749020118,31.035140837319975,-34.99309252646055,2.786126231880189,2.469352060191257,-2.5029160181592016,3.2612070292552144,2.411995644752647,3.1091233605374775,2.4285170924776276,10.599379158316207,15.202863005321406,93.62507304266283
479,-86.75010416649928,0.941547417123886,0.15849986334038416,5.0,31.0,0.0,92.95819922091033,-46.57793477505093,22.390555198712736,-5.509453381397843,4.486672493635861,3.2509871472436496,2.5882089433291045,-1.8152755390203938,2.558138532014856,-7.809492897952047,-11.130525314103295,-2.389535794270346,-7.303779050762863,12.129907250471486,13.99127093452665
480,-84.72040412069384,1.0,0.14477307885739213,5.0,31.0,0.0,90.06567927953893,12.5738274298678,1.9712099386829358,-13.622082510118545,-5.627092102425553,2.5774305744068515,2.9291756059683385,-1.7694677198917794,2.799053289659935,5.581573120556122,-2.7829148136709376,-9.932450633395183,-0.6299594550412595,11.774526104615541,4.980906046858309
481,-87.00776923659468,0.9432370014997007,0.16434896121215592,5.0,31.0,0.0,93.44187078535958,-17.24043728318184,1.52000293180141,39.368559777396975,32.38985333681073,2.969042416381625,2.8964700552666645,-2.407516387360806,2.1453635889542206,2.0695520319563157,9.560146065194541,-6.4245267897613925,12.888158717216506,16.46347851912804,16.129094341550243
482,-86.70722724404327,0.7870134052773436,0.15521428594464592,4.0,15.0,0.0,96.56312771453389,-14.04093298404811,26.94196985703906,12.824414682072398,-17.901091572724603,3.053387688569701,2.3750740292154635,-2.024066670779882,2.9195134892809596,-1.2393845391368457,7.026483203219569,13.45993409068213,-0.525379621496761,17.924643217869818,31.07728712344884
483,-86.63714532222994,0.9920390502248302,0.15849986334038416,5.0,31.0,0.0,92.58021743896727,-42.189893130340714,1.3740380608186507,12.382338601386435,-33.9678672457076,3.252029882162649,2.9046280056865457,-2.027017579454248,3.2519706320642947,-7.503370271776444,6.521945236681118,2.865072560297152,-1.6070248627850137,21.119426864524915,74.38265810225084
484,-85.35566516256085,0.9000582529966228,0.14477307885739213,5.0,31.0,0.0,92.04947787867727,10.628571131797202,1.8539079675206571,-13.332373422059465,-8.291597247239224,2.5619950073257973,2.8654598562983957,-1.859534947514718,2.6815183477904587,2.4551207029398814,-7.600415602372907,-11.005935351394966,-0.22405853243900356,11.228281380929532,9.190498098245998
485,-88.53431726918733,0.8149564645418699,0.16434896121215592,5.0,31.0,0.0,93.95464054650965,19.660024086958273,6.000660541098826,-20.465211235145894,11.823530553814415,2.2248314446336597,2.6646338381641734,-1.4795125534243805,2.7202103499534065,10.909639599681352,-8.73496147986495,9.367588881278667,-13.566909184130996,17.312849857769013,35.04629517981417
486,-87.9292405143613,0.9942493328098593,0.15521428594464592,5.0,31.0,0.0,93.88877047104054,-4.861153429334876,7.404928280919635,-11.741603060673816,-3.4460091841173837,2.7529469399310336,2.7377369462338854,-1.749510505251687,2.832729422622278,3.9227815591844246,-3.0460897311766755,26.556414278929292,-8.688522783202842,18.17725448851673,23.428351963201017
487,-92.19653957926883,0.82372355514887,0.15849986334038416,5.0,31.0,0.0,97.41027775311619,-32.59480926046515,-2.5288576510433787,14.416957350059835,-23.263531257619256,3.3975328321109317,2.951108686409957,-1.9427130645577546,3.1412001256864017,-8.365160770293521,0.5642346970143737,-14.132838750108625,11.155851753045466,15.477536633856683,38.90243853556504
488,-86.6948090316503,0.8416382617181717,0.14477307885739213,4.0,31.0,0.0,92.67278370769604,1.7845112134961063,17.717798444429818,0.7856739718006609,16.63776422131086,2.5445387765078284,2.691858454740426,-1.9143185630615336,2.130743716320849,-10.256401263608526,3.1499544027142337,-1.5541235633398756,-4.907770655264181,17.38620768426918,8.892399119990237
489,-91.62634597250931,0.8945345071196789,0.16434896121215592,5.0,31.0,0.0,98.78640195242095,-37.05770852215518,-1.1450506418615476,-4.4334996815297405,-13.340703209454674,3.212914533599391,2.9316862175760616,-2.2858815042103378,2.7195186206871322,-7.290668506660146,3.9739936377896705,-11.478369990935514,8.817009835807742,19.05869670892458,18.86837113924625
490,-86.81931713165511,0.9321692234235074,0.15521428594464592,5.0,31.0,0.0,95.17925912935358,-24.06089639932967,30.697796954150423,-9.882106288700506,20.385346227776683,3.0341467357931813,2.317595752790657,-1.8028378236460025,2.4024497948518064,9.050825873040704,-9.955184087954725,14.964213058340073,-13.816254057838869,17.45450630296014,19.048473185075952
491,-92.7253461626177,0.9946572761681045,0.15849986334038416,5.0,31.0,0.0,97.41984618572347,-8.136205478337507,6.2320990298790235,-43.06743733319209,-36.29519053587047,2.519797725916188,2.6290629399664383,-1.6032435195524026,3.5804469224476017,-7.626317127907792,-8.069403553754432,13.712514095637784,-4.6188988101179955,21.304856997636115,30.191852265068977
492,-86.99645284296426,0.8738110475959653,0.14477307885739213,4.0,31.0,0.0,93.13936366527406,8.535099589941463,14.83224639833383,-3.8130845504134285,25.79518694034281,2.520905513839275,2.74917126953641,-1.9972617296653237,2.5946594295986434,-12.135113471593337,1.9106281465567494,5.170065484080273,2.3401711815559243,17.468096027248535,22.027006232021403
493,-83.96205509319016,0.9894826860169182,0.16434896121215592,5.0,31.0,0.0,94.83982471719224,-23.199055346058188,0.6803257563341485,12.100521990975505,-22.134927742963583,2.9835629832017116,2.8528206090438926,-2.3055902730742286,2.9171502040153783,-8.714072345156508,1.9616619061470488,6.9135742122979735,-1.5312643811415976,16.500122583527453,38.94395144360064
494,-89.47046456233242,0.7846038870342282,0.15521428594464592,4.0,31.0,0.0,96.84219588198854,-3.7509712588629283,-11.32087329151478,28.471285101422865,15.36204124421007,2.906578167376487,3.1682237974546648,-2.1861902360847276,2.1358068396703422,-1.301314768355172,-0.16658278700719098,11.395417640969946,-0.2695919871605992,19.150906217486,55.19504529468071
495,-94.05254599448095,0.9944635802005699,0.15849986334038416,4.0,15.0,0.0,99.50577952679768,2.8569523349209915,15.133096014482273,-26.96549515698554,-50.03724866171297,2.3728988136754907,2.5279912545933434,-1.8321794453774727,3.482479987403129,-0.8134782786993435,4.883831148428053,19.68964114730174,0.08101812280784837,19.720691889792715,71.30996601526145
496,-84.80885507716746,0.988332673237634,0.14477307885739213,5.0,31.0,0.0,90.38591058170066,-5.8539778535706475,-3.0843890038409727,-0.6624041095012696,19.84948858902568,2.7832321877117616,2.9730602927408594,-2.039886926541564,2.522301283016627,19.864336684074335,0.29079481641229166,0.6293880126657967,-2.9305947232527014,15.33062965120055,35.0996380612485
497,-84.1561586182565,0.9310221206645505,0.16434896121215592,5.0,31.0,0.0,88.45896642265357,-10.62264285763046,6.3214782153546505,15.953171332351348,-14.968852736567133,2.9842500054060572,2.8774432695582353,-2.2217923302700036,2.837640770832131,-6.345321537897292,3.7889925657726025,9.23458524316698,-0.8763811046632575,15.927716090565564,43.004158313009135
498,-85.8180973738665,0.9609207425071358,0.15521428594464592,4.0,15.0,0.0,93.253960715246,-12.993196089474317,2.2791548152927517,16.953466149836494,18.32886428880474,2.820062206762589,2.7917095708482895,-2.212380924486918,2.5379769637016336,0.96188540508062,2.6044143427236763,15.679932935210543,1.300792638330413,18.84071300664382,107.56184662057304
499,-90.5905182133856,0.9962987286815418,0.15849986334038416,5.0,31.0,0.0,101.32701373593834,-15.289138336624557,-27.216742013310952,-9.698080449176674,8.423817492540493,2.8143159748166244,3.4564425437156956,-2.102759557521937,2.670030788381123,-10.585548240867675,-11.743058692190777,-2.440098571943295,-1.0964196631002914,20.26381063998717,3.197471310915458
500,-86.85057087092973,0.9156630888024809,0.14477307885739213,5.0,31.0,0.0,93.18159837441821,-16.64773583355557,10.57973077949379,-40.30757916189515,-23.927152243324215,2.8430360586860655,2.73257871744768,-1.3728066670033388,2.772838939175138,-13.624375359316943,-19.20874358880186,1.5084909129869775,1.7697740250571228,14.610843929897987,7.00429515790287
501,-89.16861842578172,0.8085274780921067,0.16434896121215592,5.0,31.0,0.0,95.12950608436415,-13.140210675129309,3.9394413761588027,16.048511583494083,-36.2357065342533,2.7774439882571826,2.773134897341213,-2.33126511857693,2.743454720079726,3.6134019674681292,6.122767958610868,7.845606312868067,-0.8910628888073321,17.1238888457384,50.77127526994316
502,-83.84039648907451,0.904811012944752,0.15521428594464592,4.0,15.0,0.0,90.681676220384,-3.4289636714839773,0.47637618430043904,8.07900222365346,20.085460419851138,2.6690700978948594,2.926551901156962,-2.1145802349962106,2.288829269342656,-0.37266047524558227,11.180087698814761,12.239264450152834,2.3655170754366543,18.13517503840393,40.19417982538653
503,-85.32012196537016,0.5958509101270256,0.15849986334038416,5.0,31.0,0.0,100.56341108999976,-0.863179359694087,-24.721838065274,3.453676981832869,10.160831743493041,2.675621994128761,3.3249453531715947,-1.9730943878825504,2.474401244019046,-3.663844057451886,-0.3206711323487248,-5.116431273327291,-4.729712407938426,9.350192879608636,3.3973635036145287
504,-90.86318427256181,0.8438700011133471,0.14477307885739213,4.0,31.0,0.0,98.42058685399812,-23.49540741283947,1.3168180412872923,-4.1911369874334685,-23.868091682857578,2.8629190518402132,2.8913214138280408,-1.8725267475314136,2.9851194818207727,-13.048529199898933,-17.90681495478932,-14.597691209477388,-5.409744945207788,9.69918390716948,9.437560533712784
505,-94.4202647275494,0.9961919398622856,0.16434896121215592,4.0,15.0,0.0,100.29984081269578,-33.49345835991085,16.778815318063657,-25.672409021157222,21.19086366871004,3.1599511812364334,2.6969508772069535,-1.7631496548638204,2.7600670048480054,-0.6419985401004171,12.736522675377879,3.3823036269305202,29.119217832570946,19.438734126855632,26.749990204336118
506,-82.40241644469016,0.9532368661057642,0.15521428594464592,4.0,15.0,0.0,87.51024330089285,8.07984132977989,-6.25463132594162,10.715159805528875,13.083089930404537,2.4273523405126816,2.9891577453807066,-2.097308843881119,2.499706171361863,2.4058441343977353,-4.953162197796683,7.920682985864527,2.4103698928835784,15.878838539377684,31.404296622240558
507,-84.67013821284057,0.9990811934006437,0.15849986334038416,4.0,31.0,0.0,91.49180095950813,-26.990868521414576,9.344542765041876,-13.441791878321604,7.255424079552576,3.032279042534634,2.8227167665731097,-1.7324725965548167,2.6085806896302106,-14.20299865739215,1.501884815376286,3.119932399294911,9.740288373506614,11.780552431376439,7.887544582348834
508,-86.96379297075329,0.9430691916462409,0.14477307885739213,4.0,31.0,0.0,95.65084245838443,-12.509324316088863,-23.157065891092167,-22.29381911637218,1.6225751994715072,3.0432807334591945,3.285506973738726,-1.7990532895166025,2.5482880678630253,1.1539336434528054,-0.28972171716890704,4.97482817614352,3.352474568682761,21.56564918790116,14.293281486304043
509,-91.45639739394517,0.9504920151182333,0.16434896121215592,4.0,15.0,0.0,101.99887635749404,-17.067958067980584,2.897559629410558,-7.766994009607826,19.934199615730222,3.0227235885557557,2.730698780606743,-1.6595448540450042,2.7703165421532066,-13.020738902932482,5.293789973000783,2.1687957828579996,17.8634370381874,20.652788334096066,21.72068706126585
510,-83.3554844370494,0.7803068148630998,0.15521428594464592,5.0,31.0,0.0,88.12822019801185,-25.798646231868403,10.397623245296254,-6.81955565939046,2.9099103488431433,3.0301155277596443,2.641596987408538,-1.8326032670979728,2.7865246114816777,-1.307498177058445,9.945514050712536,-3.6159499797860404,5.08572211125708,15.722424488979584,19.908765008208494
511,-82.50493450357536,0.9696829987095074,0.15849986334038416,4.0,31.0,0.0,88.25208105853521,-9.63205190127147,7.6403103534767,-11.305575562483938,-17.030727453308298,2.8043103313214788,2.75486380359075,-1.7715711152394313,2.93696845103641,-13.660705032065408,-4.32822207746239,-0.5261821286688451,8.364594250729485,14.492134446359774,23.083985853836147
512,-89.26709677213785,0.9874077891376866,0.14477307885739213,4.0,15.0,0.0,93.62606531675749,-7.237647084813896,-40.22598151121578,-1.7234687015933168,2.810718377416624,2.7759201377029092,3.630522004622335,-2.170094743613757,2.6315768674059106,-13.264362443491107,2.4692451347831543,9.23625032933143,14.04614043591991,20.83774082004058,18.254106017638378
