draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
505,-2044.493716768634,0.9700423979539206,0.7233682095615153,2.0,7.0,0.0,2046.0345379465339,155.55231938092788,956.1805850169987,61.55583354117034
506,-2043.733780184297,0.9123287141392328,0.8191252734950919,1.0,3.0,0.0,2045.9453563928878,152.39928689213832,938.631489670926,62.49278510324195
507,-2045.3126994347413,1.0,0.8411375161178463,2.0,3.0,0.0,2045.8353117397237,152.7453995872201,890.5070156843781,65.81630866841722
508,-2044.5294276283726,1.0,0.9546582434974599,2.0,3.0,0.0,2047.349255402396,149.9335095741828,893.4619949663659,61.442518126538296
509,-2044.5139682337594,0.9922307816222968,0.7233682095615153,2.0,3.0,0.0,2045.0335319107203,155.1042621955086,976.0927167126624,63.91371794458113
510,-2043.733780184297,0.7328176037065322,0.8191252734950919,1.0,3.0,0.0,2046.2295160079093,152.39928689213832,938.631489670926,62.49278510324195
511,-2045.9871664179386,0.9359766287386414,0.8411375161178463,3.0,7.0,0.0,2047.2082037149062,149.95114908168557,1047.4624874620733,60.1180363787786
512,-2044.1735645325089,0.8800744777293236,0.9546582434974599,2.0,3.0,0.0,2045.2918341431512,150.266404805188,974.7279458966958,63.76613328970784
513,-2045.0200165756353,0.982918902703636,0.7233682095615153,2.0,3.0,0.0,2045.1802538009806,155.74448338554865,1006.3425703853851,63.79649234429634
514,-2044.236489541795,0.8920266301759829,0.8191252734950919,1.0,3.0,0.0,2044.6994150682738,153.98061733434488,993.9164452078043,61.69958670618038
515,-2046.298254642433,0.898195495744517,0.8411375161178463,2.0,3.0,0.0,2047.367709386673,156.2735520674998,876.4209572342014,65.67843388569425
516,-2043.879109668692,0.9745960360448609,0.9546582434974599,2.0,3.0,0.0,2044.4499450166336,152.06605866051805,951.233089102686,63.66760916919138
517,-2043.881275555117,1.0,0.7233682095615153,2.0,3.0,0.0,2045.0873662763422,151.59988988669275,956.3218971020219,63.59496525050526
518,-2043.8426064286327,0.9164174704481304,0.8191252734950919,1.0,3.0,0.0,2045.181285990798,151.83390762949867,928.1202950791535,63.21733398213061
519,-2046.9446777387982,0.9706519373229779,0.8411375161178463,2.0,3.0,0.0,2047.3731107295368,157.76625078093954,903.0818980871172,66.10674675629835
520,-2044.5827060342003,0.8068166204074426,0.9546582434974599,1.0,3.0,0.0,2045.2418266935115,151.86351175901058,890.3936349076074,60.633048219071306
521,-2045.250794800572,0.889613283980745,0.7233682095615153,2.0,3.0,0.0,2045.6188822354416,151.56530132689738,1047.6216639008198,61.06199389625882
522,-2044.8807672843323,0.8896182059998857,0.8191252734950919,2.0,3.0,0.0,2044.9820025840002,155.441640147872,885.5743837953739,63.089069024955855
523,-2045.778657769526,1.0,0.8411375161178463,2.0,3.0,0.0,2048.0962257155225,155.24968376304182,1025.844676735629,60.10113000770008
524,-2046.644330919712,0.7948609174156506,0.9546582434974599,2.0,3.0,0.0,2047.214393027759,155.64856495438485,1081.4849225270477,62.520080437212144
525,-2045.0504995539416,0.9686709696792255,0.7233682095615153,3.0,7.0,0.0,2047.079733742105,152.01481797515314,847.2440314675672,62.66105036281087
526,-2046.0916063342422,0.8997002493461181,0.8191252734950919,2.0,3.0,0.0,2047.00504827692,151.77693308606797,1005.9641846653134,58.556547283365894
527,-2046.9353682813348,0.87530399702053,0.8411375161178463,2.0,3.0,0.0,2047.744543932414,148.97449551743088,826.0849127211555,65.42207566715483
528,-2044.0115617450583,1.0,0.9546582434974599,2.0,3.0,0.0,2046.3756382818817,149.9107582365239,937.8629082846838,62.49201591492515
529,-2045.7017959370876,0.943807179470039,0.7233682095615153,3.0,7.0,0.0,2046.614246029525,151.98158048090153,1049.107524550874,60.18393293364849
530,-2044.8168223043986,0.9986511315173817,0.8191252734950919,3.0,7.0,0.0,2046.619967575088,155.1566022643961,941.3172757340966,64.84896056279462
531,-2045.4445341918447,1.0,0.8411375161178463,2.0,3.0,0.0,2047.3332302727847,150.02763409912993,842.6119711522607,62.24628225480354
532,-2044.1989165914135,0.8954478275236966,0.9546582434974599,2.0,3.0,0.0,2045.0440409265393,153.88645471850907,900.2157467415891,62.48767483871873
533,-2045.5888949999503,1.0,0.7233682095615153,3.0,7.0,0.0,2046.0960159514339,152.50950346587254,846.5678154895029,64.83719057904642
534,-2044.7278353120387,0.7294278047449291,0.8191252734950919,2.0,7.0,0.0,2048.35680065989,148.3265187842446,986.6618476461312,62.20581802861388
535,-2045.6959747889828,0.9943280495374877,0.8411375161178463,2.0,7.0,0.0,2045.7367143527465,154.63410453301276,1062.37838118565,62.6814960456402
536,-2044.6468222517221,0.9087226589990184,0.9546582434974599,2.0,3.0,0.0,2045.4138157385512,148.7573610567403,996.7763848806482,62.66157536672398
537,-2044.2952035332971,1.0,0.7233682095615153,3.0,7.0,0.0,2045.64455169653,152.91121583099437,893.5120575470103,63.65961159587484
538,-2044.7828323221956,0.994156489009672,0.8191252734950919,3.0,7.0,0.0,2045.6330684745224,156.19324601735642,923.7366737982287,63.27272419282496
539,-2045.3776460016145,0.9879948305443763,0.8411375161178463,2.0,3.0,0.0,2046.8791494253169,150.8947160120788,839.6710750396835,62.103699756963266
540,-2045.707411739465,0.9219084491760898,0.9546582434974599,2.0,3.0,0.0,2046.2219210973522,156.15522839093882,908.4376287680427,59.93303651590501
541,-2045.0892617530426,0.8565501268178943,0.7233682095615153,2.0,3.0,0.0,2046.4508150425652,155.62026515151885,877.3795741990006,62.176428605981
542,-2045.6677560204207,0.8909161122518231,0.8191252734950919,3.0,7.0,0.0,2046.7830107561354,152.27463914024784,952.992595927567,66.83927875230361
543,-2045.564407217548,0.9928771878066787,0.8411375161178463,2.0,7.0,0.0,2046.1871623101838,151.2139215509724,1067.5249626271866,63.1423541869271
544,-2044.087952949895,0.9387339621173588,0.9546582434974599,2.0,3.0,0.0,2046.4159785112183,153.268034596019,993.0826307429011,61.7892370384188
545,-2045.8174927046666,0.9271166387667885,0.7233682095615153,3.0,7.0,0.0,2047.5458862161129,153.21397696683968,827.884293413517,61.57870544568126
546,-2045.3369403064073,1.0,0.8191252734950919,3.0,7.0,0.0,2046.8745307481731,157.43052508481486,944.8046861705319,62.11469245688927
547,-2045.0017362355354,0.9592442704339215,0.8411375161178463,2.0,3.0,0.0,2046.1796757958018,152.54407202922488,859.4403566020784,64.08641608126406
548,-2043.9300893034306,1.0,0.9546582434974599,2.0,3.0,0.0,2044.148838023058,151.91115167810162,984.8032816110414,61.79267723538333
549,-2045.2515466722248,0.9097561651867608,0.7233682095615153,2.0,3.0,0.0,2047.609653290061,154.4781556602772,873.9929581950045,64.75527560188617
550,-2044.6991330548508,1.0,0.8191252734950919,2.0,3.0,0.0,2045.8609226906267,148.81925628468065,982.0501141570196,63.99774862653586
551,-2045.4153943074466,0.9675780422684045,0.8411375161178463,2.0,3.0,0.0,2045.8309723534096,152.8904893721473,1056.6436860192828,61.34723728514332
552,-2044.8367267940978,0.8412363179320576,0.9546582434974599,2.0,3.0,0.0,2044.9226977149788,150.7257010169656,907.3850304331837,65.22145447724148
553,-2043.8450627862896,0.9996830888825313,0.7233682095615153,2.0,3.0,0.0,2045.2722838524508,151.1221474430457,967.4992225789366,61.94079404774531
554,-2045.9986965090993,0.8334581575594736,0.8191252734950919,2.0,3.0,0.0,2047.4653458448443,156.32917580134344,959.0892127992199,59.364681244093454
555,-2046.0750609679912,0.4321808790827131,0.8411375161178463,2.0,7.0,0.0,2052.460823318822,150.28771315102009,820.7275971826363,63.480956814536505
556,-2044.3670674792181,0.9970271435969339,0.9546582434974599,2.0,7.0,0.0,2045.0320332883316,152.17266305495656,926.5554986470887,60.24575854682149
557,-2045.0897151524407,0.8138545160838723,0.7233682095615153,2.0,3.0,0.0,2046.4048665330374,153.96234350788222,1027.2424534926877,60.717007990290114
558,-2048.34495197814,0.7443068190499499,0.8191252734950919,2.0,3.0,0.0,2049.9255003752337,146.02608695834647,1068.5083876922824,65.65662992067824
559,-2048.1372216159957,0.9007996032929765,0.8411375161178463,2.0,3.0,0.0,2048.9165498903994,146.52003163168862,822.6283812175473,65.39976273464373
560,-2044.8671789723494,0.7698830526522843,0.9546582434974599,2.0,3.0,0.0,2046.6323358941966,154.34876332811322,958.2539705906443,65.35734110982916
561,-2044.4371772206143,1.0,0.7233682095615153,2.0,7.0,0.0,2045.12209891745,149.98386200229191,906.1275157467273,63.94058113196889
562,-2049.7803375501353,0.7679800742828237,0.8191252734950919,2.0,7.0,0.0,2053.024628790867,162.22402537663632,941.7813243966335,65.11328420177894
563,-2044.3227334796015,0.9922329456109186,0.8411375161178463,2.0,3.0,0.0,2048.3211737764996,149.8681108353728,908.5588899500183,61.56950132379056
564,-2044.3966300922273,1.0,0.9546582434974599,2.0,3.0,0.0,2045.1232636961543,149.83203398217358,903.202008644591,61.55734408079619
565,-2044.6518248164589,0.9778205152433636,0.7233682095615153,3.0,7.0,0.0,2045.244938037891,152.1718116887723,907.0950205052588,65.0650731887767
566,-2047.9569278571207,0.9601849298725972,0.8191252734950919,2.0,3.0,0.0,2052.0966301604863,146.58870917169006,1049.0179569110076,59.666945971801816
567,-2044.2721178248082,0.9844476770315869,0.8411375161178463,2.0,7.0,0.0,2044.647448666515,152.30966683566828,969.4977875968498,64.62440093313393
568,-2045.23540003295,0.7766730968001733,0.9546582434974599,2.0,3.0,0.0,2046.32845787191,155.987620310054,1011.1694214323096,63.970104149059246
569,-2048.148031205085,0.6768425332367546,0.7233682095615153,2.0,3.0,0.0,2050.366372234869,151.02318326942495,798.7617704706882,66.68002727691832
570,-2047.11416166087,0.9633009057848778,0.8191252734950919,3.0,7.0,0.0,2050.9329966634314,151.52835404089484,1106.6142251180875,64.37033491893978
571,-2045.0706024907365,0.943855130419113,0.8411375161178463,2.0,3.0,0.0,2045.371736138997,155.01972616714218,980.192677891456,65.22271953216463
572,-2045.6544229306155,0.6606730800599921,0.9546582434974599,2.0,3.0,0.0,2050.5213292201124,148.42462147911664,854.4118280757195,62.40819598158767
573,-2045.620196143343,1.0,0.7233682095615153,2.0,3.0,0.0,2048.223852367098,150.70656892625854,854.0184932758636,65.06226896219661
574,-2044.5673381852953,0.9916996070829696,0.8191252734950919,3.0,7.0,0.0,2047.5266853575836,151.7882724484597,887.2299749302194,64.31982872841628
575,-2045.699495802623,0.8314295066091032,0.8411375161178463,2.0,3.0,0.0,2047.044743612212,155.45986440059642,1047.054365837273,61.59091452061641
576,-2044.059960260922,1.0,0.9546582434974599,2.0,3.0,0.0,2045.5717594407822,150.73227990777517,991.5692980836416,62.73707168964678
577,-2044.744205785035,1.0,0.7233682095615153,3.0,7.0,0.0,2046.3410879720373,154.15687614379635,992.3063737859283,60.34279229988674
578,-2045.0349261159204,0.9265906896728556,0.8191252734950919,2.0,3.0,0.0,2045.7292531904059,149.51392268738243,869.4777624447381,63.639743348911786
579,-2044.3174898154655,1.0,0.8411375161178463,2.0,3.0,0.0,2045.9619032490093,154.9029918548787,969.2598263467089,63.55100625763144
580,-2043.9723072854624,0.9049547448882146,0.9546582434974599,2.0,3.0,0.0,2045.0894814068904,151.3031711803183,908.1363754751649,62.51118336195716
581,-2047.2173034847947,0.8565875041531256,0.7233682095615153,3.0,7.0,0.0,2047.6707848146377,147.2964230233588,898.0779289349219,58.834131227263434
582,-2046.782874455545,0.8309715515382619,0.8191252734950919,3.0,7.0,0.0,2047.847968881275,153.89628175959652,1071.6236689480716,65.82977300566667
583,-2044.9314839098274,0.8451140208119386,0.8411375161178463,2.0,3.0,0.0,2045.7749177568678,155.334900227735,882.0492741521562,61.90474224915699
584,-2045.7389362124236,0.6840297891363973,0.9546582434974599,2.0,3.0,0.0,2045.9926308445563,152.77332919809842,1031.3917917052702,65.8930152778733
585,-2044.7780635716158,0.9445885565946099,0.7233682095615153,2.0,3.0,0.0,2048.576732046243,152.64832797940065,898.6476019574907,65.10208251318018
586,-2045.5298943630262,0.9969649523144314,0.8191252734950919,3.0,7.0,0.0,2048.1007099235367,157.5944138244128,925.0129532859333,63.40489838406738
587,-2044.549765490814,0.7477908521138233,0.8411375161178463,2.0,3.0,0.0,2048.0852748332127,153.36572322436038,984.6504228663838,64.83627153559215
588,-2045.6440756672728,0.9938383170454728,0.9546582434974599,2.0,3.0,0.0,2045.944860297611,151.71412742577556,877.6553886094916,59.33965557812879
589,-2045.812133772575,0.935430849344318,0.7233682095615153,3.0,7.0,0.0,2046.478269718131,149.63847886659852,877.0107342333575,59.62236508449084
590,-2044.964186090816,0.8621541229343553,0.8191252734950919,2.0,3.0,0.0,2047.9942842123141,149.06857873957836,968.553343630052,60.16411452103406
591,-2046.4965522267632,0.8440440478609462,0.8411375161178463,2.0,7.0,0.0,2046.702530106736,153.60579672598004,838.1120514133538,59.711911850922654
592,-2046.6555004103689,0.9149435622393863,0.9546582434974599,2.0,7.0,0.0,2047.802317005476,147.0530367333208,932.0219051705,66.42058903354253
593,-2045.497793753778,1.0,0.7233682095615153,3.0,7.0,0.0,2047.0132035286024,156.40712443713227,912.178323451921,64.94327533838369
594,-2044.8902473167268,0.9592127664043676,0.8191252734950919,2.0,3.0,0.0,2045.7519796289557,153.72193295842914,928.9235566645613,65.53492390571053
595,-2045.7410996238084,0.7209352735200135,0.8411375161178463,2.0,3.0,0.0,2050.756491874144,154.83646236253844,965.4688230064432,58.94483538475022
596,-2046.5957564313007,0.9847656564763861,0.9546582434974599,2.0,3.0,0.0,2047.5145043468724,149.05749223425786,957.1468859233978,67.36513172032339
597,-2045.7945912103673,0.9407884372100425,0.7233682095615153,3.0,7.0,0.0,2047.0030436762263,156.00034736279974,963.2061073722228,65.99354566068932
598,-2044.805969849407,0.985930271661345,0.8191252734950919,3.0,7.0,0.0,2045.8390649078715,150.89622708443346,974.0919312785494,59.70973508231156
599,-2045.12533697074,0.83091439678746,0.8411375161178463,2.0,3.0,0.0,2048.0028245267713,157.00525866617198,967.4849023255789,62.14315542959012
600,-2047.0560626526096,0.48692340555958685,0.9546582434974599,2.0,3.0,0.0,2052.2331088303467,147.85450912455713,915.4716097166383,58.47386278090137
601,-2045.5929648528238,0.9614975847157075,0.7233682095615153,3.0,7.0,0.0,2048.413549229719,148.73425901753583,1007.5364381938778,60.03404691666297
602,-2044.4639507969687,0.9997127165355801,0.8191252734950919,3.0,7.0,0.0,2045.1000433680397,151.6084237346396,965.6564132860423,65.02442999459228
603,-2046.0781764415674,0.8709617994877878,0.8411375161178463,2.0,3.0,0.0,2047.1400559952779,155.52995232056045,1065.32355175487,62.72296169034349
604,-2047.2018348095398,0.9300467725082203,0.9546582434974599,3.0,7.0,0.0,2049.8322988406208,154.30537239587156,1056.423732802168,66.86696442906393
605,-2044.691008425381,1.0,0.7233682095615153,3.0,7.0,0.0,2046.0173316735338,153.38163496766458,966.7820641998338,59.81771656716811
606,-2044.9176917258062,0.8947680618341456,0.8191252734950919,2.0,7.0,0.0,2046.1611766515161,147.99117368704773,991.6164013329208,62.84011803493834
607,-2045.8677363746947,0.9863616661618636,0.8411375161178463,3.0,7.0,0.0,2047.8321851136664,158.17796734695958,976.3353138673846,62.789704094879916
608,-2047.7620194536414,0.964008802696613,0.9546582434974599,2.0,3.0,0.0,2049.0952201144296,148.11957950455238,849.3690550749079,58.88835477285769
609,-2045.9824160778162,0.9510543691354749,0.7233682095615153,3.0,7.0,0.0,2046.3025710594331,153.70979189790518,861.5448080128463,65.92630860684935
610,-2045.660231811903,0.930285725095218,0.8191252734950919,2.0,3.0,0.0,2046.28893891273,157.29723572068312,924.7225110969762,60.91584747239347
611,-2044.7980327848773,0.9723367342570058,0.8411375161178463,2.0,3.0,0.0,2046.7362819074108,153.7188662139014,1008.6257891298281,64.67726052307125
612,-2048.0135260612615,0.8644865229538262,0.9546582434974599,2.0,3.0,0.0,2051.3297640417845,156.91078072628994,1007.0739956893535,67.8121228687276
613,-2045.3772450090473,0.9977414241010266,0.7233682095615153,3.0,7.0,0.0,2046.924791542726,153.8721105340888,953.4187766975673,59.00701007906199
614,-2044.947493521559,1.0,0.8191252734950919,2.0,3.0,0.0,2045.805298081279,147.71702603096068,978.9325998509768,63.0317811783748
615,-2044.8431558599627,0.9153831615188531,0.8411375161178463,2.0,3.0,0.0,2046.1709209508776,150.66180285055862,928.518204306518,65.4846903239362
616,-2047.5331454542763,1.0,0.9546582434974599,2.0,3.0,0.0,2049.8320071645453,155.08937897984302,851.3601738532146,58.60232812456013
617,-2045.0669011459177,0.9015080076386164,0.7233682095615153,3.0,7.0,0.0,2047.1408921688183,153.80569882201544,975.6236488777269,59.47606621520739
618,-2044.4101365761514,0.9963410887380161,0.8191252734950919,3.0,7.0,0.0,2045.7306954014,153.60180855369913,969.6680918047402,60.38186608326401
619,-2045.3384715798165,0.9561212155092313,0.8411375161178463,2.0,3.0,0.0,2046.0342116282113,155.70336542991967,1029.7443862779637,61.82857602387994
620,-2045.659634620994,1.0,0.9546582434974599,2.0,3.0,0.0,2047.74702190627,152.7664771561709,834.8898335131476,61.23196022404994
621,-2044.4338038366784,1.0,0.7233682095615153,3.0,7.0,0.0,2045.6716840199483,149.54151340519746,920.8360856006481,63.98139103665068
622,-2044.2397321969868,0.7972858535792701,0.8191252734950919,1.0,3.0,0.0,2046.5964042899532,150.01425183074437,966.8030657870219,63.947185708887
623,-2045.767034214313,0.9541015773444931,0.8411375161178463,2.0,3.0,0.0,2046.8740396296807,157.47035202927813,975.1340489783208,64.5188463376281
624,-2045.5263966618127,0.7647440839735992,0.9546582434974599,2.0,3.0,0.0,2048.691760491964,157.22988430262117,939.2031742013579,60.97538894943023
625,-2046.5717343512117,0.8197039015872271,0.7233682095615153,2.0,3.0,0.0,2047.082364574253,152.0310265997466,912.4854468574243,67.67594495160003
626,-2044.7545854339592,0.9531127578343371,0.8191252734950919,2.0,3.0,0.0,2045.1957619978632,151.18198478809606,861.6100321241651,62.72764961230413
627,-2045.2842335666599,1.0,0.8411375161178463,1.0,1.0,0.0,2045.8678079217448,156.38060008469512,984.4423216600148,64.52840394456643
628,-2045.3245561500644,0.898651799996209,0.9546582434974599,2.0,7.0,0.0,2047.3293526182392,152.08966278339392,967.0034357110784,58.90080941284091
629,-2044.3217755295375,1.0,0.7233682095615153,2.0,3.0,0.0,2046.6715327072607,154.83580569615847,919.3561069024802,63.35960989658344
630,-2044.3640280586967,1.0,0.8191252734950919,2.0,3.0,0.0,2045.086756222952,152.3508982289947,895.1517816666085,64.07473361582015
631,-2046.902384989462,0.8317840183913251,0.8411375161178463,2.0,3.0,0.0,2048.211483960429,156.83103055007308,849.3503960399541,60.43649022142398
632,-2044.700715515859,1.0,0.9546582434974599,2.0,3.0,0.0,2045.719813715856,154.8233110103465,966.625072092279,60.385076686161305
633,-2044.1697065830901,0.966695487235042,0.7233682095615153,2.0,5.0,0.0,2044.8775264796097,149.5082805571695,968.2958465979744,62.094169146124884
634,-2045.0974064921643,0.942240471176997,0.8191252734950919,2.0,3.0,0.0,2045.4081018191946,152.53891658636263,1049.2479155302776,61.695853506899994
635,-2045.8507736865827,0.986654255354912,0.8411375161178463,2.0,7.0,0.0,2048.517843524574,157.76747006815114,980.1540628258215,61.32670564555973
636,-2045.1093356505346,0.9616525669699366,0.9546582434974599,2.0,3.0,0.0,2045.5740651634844,152.61038309397634,971.615538864833,59.189210493522914
637,-2044.4077542261998,0.994011012620257,0.7233682095615153,3.0,7.0,0.0,2044.5445495749552,154.98252826626228,908.2724680924082,62.92921114361186
638,-2045.2575639416523,0.9719163061733841,0.8191252734950919,3.0,7.0,0.0,2046.4143025236576,148.88492291786,896.0619115915352,60.37466401177304
639,-2046.1384400945547,0.96893733693815,0.8411375161178463,2.0,7.0,0.0,2046.9175726836402,145.7437961139803,925.7410725604277,63.46018981080239
640,-2044.085302604338,0.9247408450327782,0.9546582434974599,2.0,3.0,0.0,2045.6767187261507,151.59772268620878,1000.0369256496717,62.979611155237905
641,-2045.7723931311273,0.8688251461609401,0.7233682095615153,2.0,3.0,0.0,2046.720918625191,147.22610865630162,936.3539992374199,60.26673903088763
642,-2045.561991824087,0.9870890786003652,0.8191252734950919,3.0,7.0,0.0,2046.59605693587,150.58871142496105,1016.0694400265232,59.488778135610396
643,-2044.136119784279,0.7726039897199822,0.8411375161178463,2.0,3.0,0.0,2049.2166755076046,152.66351477500237,996.1544499781897,63.55709099804611
644,-2044.2041110153589,0.8785345691330432,0.9546582434974599,2.0,7.0,0.0,2045.0869598868505,154.0163122579063,918.5031988053853,63.7229146174379
645,-2046.3938969880676,0.8886990827509603,0.7233682095615153,1.0,1.0,0.0,2046.6174403240357,147.26069588695026,939.662097008352,59.35303482029196
646,-2045.4978374226364,1.0,0.8191252734950919,3.0,7.0,0.0,2046.3351215928576,153.3184691373481,876.2457687396512,65.68293372326694
647,-2047.2747630550125,0.5059802860228724,0.8411375161178463,2.0,3.0,0.0,2050.056541121701,144.61318643497333,973.7517654352826,61.293047907161124
648,-2044.103055717671,0.9990519857438378,0.9546582434974599,2.0,3.0,0.0,2044.492060400307,151.63886022980103,1001.4726506243675,62.99375253419266
649,-2045.6167650690866,1.0,0.7233682095615153,1.0,1.0,0.0,2046.3931438509435,147.50318231176385,940.990635503243,60.23449145672278
650,-2045.0683613455612,0.9958111554760584,0.8191252734950919,3.0,7.0,0.0,2046.080600883553,155.58464655408915,916.5126621906227,64.81667693969084
651,-2044.5774603077696,0.883528567147235,0.8411375161178463,2.0,3.0,0.0,2050.0052081619665,153.07745162380962,1014.0818511714591,60.99150569826863
652,-2044.001785732225,0.9657513581510453,0.9546582434974599,2.0,3.0,0.0,2044.6067565137732,151.6980359379045,904.8503576009522,62.045742711223554
653,-2044.6372533462531,0.9887140454548575,0.7233682095615153,3.0,7.0,0.0,2047.190137204878,154.46136767136343,880.094751539069,62.66618296073589
654,-2043.7763816173401,0.882048064503732,0.8191252734950919,2.0,3.0,0.0,2046.626657682914,152.01028044387232,937.416015611974,63.0644945047691
655,-2044.2945770134695,0.9970242013465992,0.8411375161178463,2.0,3.0,0.0,2045.03012589072,153.79001782308018,980.1584146396988,64.1593801824474
656,-2044.0276792084574,0.9991142632264034,0.9546582434974599,2.0,3.0,0.0,2044.1139895212602,151.5587712521783,902.0699690351593,62.7359636976181
657,-2045.375591889654,0.9141856332360759,0.7233682095615153,3.0,7.0,0.0,2046.4696526610087,151.75588711812586,993.8062782094586,59.1186526911821
658,-2045.5503802350206,0.689353519020926,0.8191252734950919,1.0,3.0,0.0,2046.6782465120316,147.1242968261737,981.4123230150942,64.29986755071663
659,-2043.9686916301105,0.9567809901328462,0.8411375161178463,2.0,3.0,0.0,2044.7125643307575,152.0093075172086,990.3899719659721,61.89723541349188
660,-2044.5433964686008,0.7650664830276268,0.9546582434974599,2.0,3.0,0.0,2045.9596083230545,154.7401184819912,1007.9276693777709,62.802572056185184
661,-2044.8243263174668,0.9839498550110922,0.7233682095615153,3.0,7.0,0.0,2046.4281330700676,148.4336844227941,900.2591723136076,62.11565303449951
662,-2047.3633573293632,0.8396990944872794,0.8191252734950919,2.0,3.0,0.0,2048.9589271939885,148.18244612740588,821.3386546706845,65.4177917142863
663,-2044.055488062222,0.9724753736854458,0.8411375161178463,2.0,7.0,0.0,2044.3440650162086,152.72862247964946,983.3916486476862,63.72615577944174
664,-2043.884987160025,0.9082602621369126,0.9546582434974599,2.0,3.0,0.0,2045.2686709373495,150.48184746602755,959.4484821940252,62.631532029268605
665,-2045.2857714476195,0.9511821220031745,0.7233682095615153,2.0,3.0,0.0,2045.982510452523,147.28655084241333,941.0745741458298,64.1071948555001
666,-2044.2412540626776,1.0,0.8191252734950919,2.0,3.0,0.0,2047.240678021588,153.64695084571028,893.7789003001421,62.46882681505264
667,-2043.9249431509083,1.0,0.8411375161178463,2.0,3.0,0.0,2044.12216287205,152.62183087027503,913.7191333517274,61.92992557851454
668,-2043.8438915843835,0.7927446659628187,0.9546582434974599,2.0,3.0,0.0,2045.5555434251164,153.5515958716192,938.7607680248616,62.54483516397449
669,-2043.8464962480678,0.8861832108537357,0.7233682095615153,2.0,3.0,0.0,2047.4270502105942,151.8415928784126,961.5176390157083,61.4812191253826
670,-2044.888556727206,0.923144101910775,0.8191252734950919,2.0,3.0,0.0,2045.3609901328618,153.87233926327744,876.0130073974191,64.27091348874607
671,-2044.0075741327732,0.963950658882765,0.8411375161178463,2.0,7.0,0.0,2044.3942606804883,150.38494295374298,944.6634199094422,61.46584170304577
672,-2047.2676420921518,0.5202540781959653,0.9546582434974599,2.0,3.0,0.0,2047.692868328303,148.92861977241327,807.5584153930901,64.86356164934647
673,-2043.8464962480678,0.6164244366859245,0.7233682095615153,2.0,3.0,0.0,2049.1322594451635,151.8415928784126,961.5176390157083,61.4812191253826
674,-2044.6323533766922,0.968719480676957,0.8191252734950919,2.0,3.0,0.0,2045.5143736133377,148.93442130688985,999.8498624515806,62.225295304734495
675,-2044.66231455516,0.8734741919802,0.8411375161178463,2.0,3.0,0.0,2045.128813726865,154.6145758906429,984.9892033758883,60.59826900002431
676,-2046.3645398780932,0.5637622885665415,0.9546582434974599,1.0,3.0,0.0,2054.0794615314685,152.5866748017493,1041.8334119423532,59.069023166492215
677,-2045.1631973904925,0.8835442785722325,0.7233682095615153,2.0,3.0,0.0,2045.3347104679253,154.12192289539445,996.9016413684238,59.74328465030313
678,-2045.4207631785869,0.9264357616306574,0.8191252734950919,2.0,3.0,0.0,2046.0785237805892,153.31480533688628,854.1767320403222,60.63610155097489
679,-2044.0575778839736,0.9721508751403283,0.8411375161178463,2.0,3.0,0.0,2045.137090617229,151.5227515714949,920.6541989594691,61.10592238315697
680,-2046.8001448333719,0.9704605401221441,0.9546582434974599,2.0,3.0,0.0,2048.20303074472,156.4104994262135,952.2786464076213,67.11381428242275
681,-2045.3773872739089,0.8939950858508491,0.7233682095615153,2.0,3.0,0.0,2046.9313797571765,154.62792580394935,944.2075610750851,59.240876187821605
682,-2045.4882498477014,0.9787230648717387,0.8191252734950919,3.0,7.0,0.0,2046.754019714813,150.45967073750094,923.9929616672143,66.34993694426413
683,-2044.3371051994773,0.9743937377416237,0.8411375161178463,2.0,3.0,0.0,2044.592992793416,150.49307877974206,964.4156159934032,60.544597585502316
684,-2045.6630280385252,1.0,0.9546582434974599,2.0,3.0,0.0,2046.9848652830244,157.32011480765465,936.9404810784093,64.62074655224393
685,-2045.325072677755,1.0,0.7233682095615153,3.0,7.0,0.0,2045.4398150023871,149.59138332899198,966.7627798227181,65.91821552971282
686,-2044.8367093255404,0.9678392401844879,0.8191252734950919,2.0,3.0,0.0,2046.3488441578745,148.40818913234693,964.8863535010403,64.24596176914366
687,-2044.024033142606,0.9945509766317833,0.8411375161178463,2.0,3.0,0.0,2044.6586777546136,154.2927920213523,945.58022160065,61.86675648869538
688,-2044.575259986708,0.765750501307188,0.9546582434974599,2.0,3.0,0.0,2047.4482832975032,153.319033203457,958.5148486360199,59.93459600186265
689,-2045.5176722016554,1.0,0.7233682095615153,3.0,7.0,0.0,2046.7964226592908,151.74701587854844,1067.2256183930751,63.14955647769071
690,-2043.8401424423193,0.9618940853580127,0.8191252734950919,2.0,3.0,0.0,2045.4230643300605,152.20928980465465,927.8084376884595,63.220343194814994
691,-2044.4167458737868,0.9488029006731296,0.8411375161178463,2.0,3.0,0.0,2044.6091613037136,148.81490345277362,940.6239309346863,63.32404358980846
692,-2048.886882119251,0.5740543556901294,0.9546582434974599,2.0,7.0,0.0,2049.237041182581,157.33783121158518,1023.9851317624706,57.9691903326477
693,-2045.1221384299686,1.0,0.7233682095615153,1.0,1.0,0.0,2045.5122534239786,151.9684045320068,1053.6170928458198,63.05052583625224
694,-2047.2736021647124,0.7397475885948044,0.8191252734950919,2.0,3.0,0.0,2047.4322550834665,150.73633115441353,820.5517034819791,59.466005728599875
