draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta0.1,zbeta0.2,zbeta0.3,zbeta0.4,zbeta1.1,zbeta1.2,zbeta1.3,zbeta1.4,zbeta2.1,zbeta2.2,zbeta2.3,zbeta2.4,zsigma,zbeta0mu,zbeta1mu,zbeta2mu,zbeta0sigma,zbeta1sigma,zbeta2sigma,nu
100,-82.78539568789802,0.964781930388467,0.02838043812154309,6.0,63.0,0.0,90.78856561903244,3.4138628042005483,4.64231261200974,3.3532799547511956,9.637764869320481,4.156982864017446,5.870405575287105,4.098518345204945,4.59901405429112,-0.027700583610533232,-0.04577770289757235,-0.031300452124489855,-0.02982579382904688,21.523045831199656,8.157419251667596,4.339671822604152,-0.03480801222865282,6.687350365688254,1.315781583202556,0.01071706680375167,84.39540358727812
101,-85.38342875153906,0.9776512663937048,0.029976225117826535,9.0,767.0,0.0,93.72742715711966,-38.55497940491045,5.990706601875045,-31.939862825939283,22.565263437164,3.2538835988971844,3.9379701765336983,4.160671022636417,2.6597171962194124,0.0022424701123988314,-0.018472683410609203,-0.022179024120166053,-0.0028177650712555794,20.473034433307873,6.483510537785083,3.154586342065945,-0.019637704175890138,49.673759051986245,0.7925027856686655,0.01540548181272299,60.98977040753001
102,-86.05313523903685,0.7833195071455552,0.03462962979472598,5.0,63.0,0.0,92.10864250350501,-56.20832835032857,-1.409595255212298,-23.222801278179166,-7.098099991586761,3.9396699097715664,3.1207073260040787,3.0773247880284362,4.043322108195206,-0.008206406413826616,-6.558471144312624e-05,-0.008147832650756423,-0.017344964869429182,16.730957454137428,4.00957612342185,3.6133841304991656,-0.004218562006732139,28.17647885008196,0.8032642117687665,0.010184248068170206,58.6422496757503
103,-85.23630457671634,0.8454692119295619,0.022192337442468,6.0,127.0,0.0,96.19399522911846,-17.472428804089407,46.15359410772022,17.721772726380802,118.55741892971884,3.3548615058379117,2.2412412985277586,2.81260654560383,2.2796012942949235,-0.0073266726185918,-0.0031662339482977277,-0.012562142726578136,-0.020849529486603572,14.77831426246651,3.8304552398970153,3.303796244063191,-0.01161728516439962,74.96953772498962,1.1553409862930564,0.00922899785647215,11.036706518992538
104,-71.84328970106668,0.9452878477046962,0.02838043812154309,6.0,127.0,0.0,91.31455438346076,1.5591198264401258,3.982866042197421,2.4563151091225164,-0.8066549487767376,2.8766222221106075,3.2996418012681707,2.4716390053647643,2.8836948878455875,-0.0016723221466414724,-0.005566837890303394,-0.006108384913160288,-0.0011187333186912806,18.481969648523705,0.1842555509654084,2.9968601098386394,-0.005656406720083588,4.067453507309259,0.36553027781419845,0.007491384727011638,28.081464419388734
105,-80.74963239132398,0.9922412231144486,0.029976225117826535,8.0,511.0,0.0,90.32170354562544,-41.80324039928686,34.639134837445724,8.80234231577956,30.231436679647963,3.7634279175930843,3.2251670850139558,3.1825813434289323,3.5200332702023296,-0.005477724946814093,-0.014065354333045106,-0.01850476578345848,-0.017192003308209386,14.728387584051774,-5.355135626659268,3.2224174340284395,-0.0032659753854987032,37.056907652812384,0.30555047783468137,0.016725712356679398,82.1283865864776
106,-87.71637193300596,0.805609953961854,0.03462962979472598,6.0,63.0,0.0,101.15237649272535,-78.45309631700883,56.55781203776057,37.82921956162103,-40.851247614734554,3.973410448744362,2.5731849797070874,1.6169863606458543,2.8316869633129094,-0.002205890668043761,-0.00810499989998066,-0.0005390544380683604,0.005322820945238003,16.470376106524814,11.145515757691802,2.9529250197702144,-0.0029496310173437322,62.92527459561807,1.8425852061594183,0.0054429394083731495,1.97914851925135
107,-90.64961519679628,0.9180684679926396,0.022192337442468,7.0,127.0,0.0,95.0842391430437,-52.132362415274365,38.62278284403365,97.9566987348096,87.46299108673574,4.601131252239038,3.1735894164741687,1.7355161306490057,2.396942446246747,-0.016352795035072698,-0.011704082074151825,-0.012758799687496773,-0.013054451518965303,13.42453196995338,4.472275610762393,2.3325986801184615,-0.014818744921757467,93.22663079912954,0.9579871441200276,0.013063104605518605,33.78777634385827
108,-72.14412605355483,0.8997718009702934,0.02838043812154309,6.0,63.0,0.0,79.9968659414265,-1.1941643979025158,7.382905285064268,-8.692632242012136,6.909952391219443,3.1345033482941753,2.998416447265216,3.1286868465550075,2.9794626491088962,-0.008920321770425475,-0.0040208746085924636,-0.015347176005002426,-0.006789321143975081,16.779401949329767,0.7738612460098475,3.1004245511067836,-0.004131987134894176,8.660696849405722,0.07858013006043112,0.018267211917531792,53.373913297195855
109,-88.83667419771778,0.8147674638922507,0.029976225117826535,9.0,511.0,0.0,96.3245367911485,32.452593109898096,-23.649925334263404,-4.844091270093586,-55.36854762429231,2.869921768171257,5.704905712021608,3.531608437816252,6.076756745652065,-0.013547915370172494,-0.03914385982257026,-0.01971992617230494,-0.03601618701952783,15.982499605153738,16.490736132862068,4.69918077813631,-0.015319305249809472,41.97541180795617,1.2283108046060192,0.017967221798151873,17.84757035837052
110,-88.8842991131578,0.9368328487693754,0.03462962979472598,6.0,63.0,0.0,95.60903051169936,-61.87788132928507,64.4772293319947,56.105768872889506,-21.49563306520097,3.834562533633295,2.1904966041730964,1.4425280169634345,3.2079661066796152,-0.003037730618443239,-0.0033610014281292714,-0.0011671096743577315,-0.002513107648276198,17.198101169696184,15.25764402680527,3.193298775873835,-0.0010694726343270203,78.89454898476784,1.74487145599944,0.004511226626581809,1.3427233166116304
111,-83.41721724593197,0.9777702932769153,0.022192337442468,6.0,95.0,0.0,96.4645517016507,-30.273274992546554,41.55331314709813,39.194880971780215,35.64541858996089,3.5604857924968916,2.570306006093566,1.5534558228693736,1.857406850856254,-0.0076923918751897495,-0.007187911322728961,-0.0003253315582614071,0.006770750752327163,13.605459686883377,3.4830389979723355,2.674815960678014,-0.0007018242910752709,50.30752672140491,1.8561776811467625,0.010368564074070323,15.747924433108702
112,-75.69919701004297,0.5017246034459426,0.02838043812154309,5.0,63.0,0.0,85.14621026222258,-5.185869025392159,6.678732703061891,0.047586718235338665,2.582647749691258,3.517767380497737,3.261822848314027,3.4622920204074283,3.40481786823245,-0.011335936191437086,-0.010178017307189018,-0.01899594260664205,-0.00858052214257533,16.015460950600165,-0.5186902917766217,3.4700196052755343,0.0020931357350269767,2.9905446974493084,0.14749598445641005,0.015003485315121306,42.65270436000801
113,-91.12748090143303,0.9787188823422793,0.029976225117826535,10.0,1023.0,0.0,99.80798697743829,-38.578108732387875,87.46098155931844,35.506869818529985,80.43975057338679,2.691073445226466,0.6412303203171277,1.7577323265815987,3.0669483471146166,0.010772496962074694,0.014244520223215795,-0.0038374745574996524,-0.02246936153317019,14.478176515672812,-18.373158287558745,1.9812238107300293,0.013439554546936112,67.19702782147914,1.025795842087522,0.04452917632017336,7.971416394096663
114,-76.41322811533851,0.8926560545045955,0.03462962979472598,6.0,127.0,0.0,96.00215170888917,26.89318459487667,-2.2772885188963206,-26.910093654119873,0.4484916967959771,1.9796701636167955,2.459120620639305,2.2024063374858063,2.529091700502577,0.005627862001961525,0.004847917376500211,0.0037727001151773585,0.004044455736842273,19.065319547758644,-10.040870794705821,2.1442856177780243,0.0051303509031248905,17.56364115339195,0.43649548454123893,0.001051315397574711,41.12264778829724
115,-84.24656233190849,0.8719235667835692,0.022192337442468,6.0,127.0,0.0,92.4154110257267,-25.981321893350582,42.128059950706366,27.079453017381333,4.621387477905003,2.9360295846899556,2.3887283195302094,1.322747686531003,1.7491692403935972,0.0032251366540248095,-0.0047002829161876996,0.004810849398187264,0.015721128424148887,16.645954293420797,10.44180474348707,1.2556511364513958,0.0020543677017944434,40.38135055841939,1.5296229811766722,0.012388891238064767,21.267440613410567
116,-74.12631071258338,0.96368504200691,0.02838043812154309,6.0,127.0,0.0,83.58157483800761,-3.8348855495390834,-7.28538333230582,-1.1815884047824063,-0.8903607579451094,2.70094144752326,2.9111090327920834,2.728878989428932,2.7461547825594788,0.0003342805417270267,0.00027715495417176314,-0.01040394956037243,-0.0015182120645707402,12.1581578758769,2.3719024000281372,2.8494868008607064,-0.013355852275379236,8.558476430909586,0.11493068446513936,0.022612892969106606,12.137823757359124
117,-88.32196967198254,0.9315114594840472,0.029976225117826535,7.0,127.0,0.0,99.01692432839106,-44.314414342007865,93.54518579644463,23.30618173935907,67.3592286372291,2.8449137915271856,2.9133016885454257,2.9011693839216006,0.7365278641435704,0.0071259680866917734,-0.022555518578808373,-0.017424252108139273,0.015944241881158363,16.37927256554043,-2.6662458138336564,1.8855473819193393,0.00486403140299531,55.41002613545227,0.9782541385605035,0.031132486977106702,91.29167691380003
118,-77.3458185910374,0.7874821497702291,0.03462962979472598,3.0,9.0,1.0,86.41962407507188,26.75926465144186,-1.4829658649186201,-34.93294092974266,-2.230151501378453,1.9420287197641855,2.5852373164097036,2.181879061114992,2.5775799789812304,0.002847360510932942,0.002539474461973617,0.0033215219559110678,0.0031030385310133425,19.43323073351307,-7.774739020237144,1.9531661958056048,0.0029954606268824506,15.351664538938177,0.3580356668792274,0.0013210635070860463,40.5191178876604
119,-79.09011408302057,0.9866503253621668,0.022192337442468,7.0,127.0,0.0,92.56607949334818,-37.5493806725561,4.6140174278404364,-38.55232743391073,-44.83472449096157,4.8150913891727924,4.95530409990277,5.131795681280717,5.774690287684299,-0.02598611126482276,-0.032787017189077394,-0.03564619784592082,-0.034050991317809254,15.939529329748883,-17.22700223187523,5.306492567877332,-0.03089734222253639,21.198628391132004,0.5791439260972887,0.003930732862712379,33.10173865024975
120,-74.92511090812685,0.7485301879402134,0.02838043812154309,7.0,127.0,0.0,82.51886021284383,5.295575924380149,16.833852015412514,-19.131065109372795,14.28190715183168,3.0304169557369103,2.7487547395176115,2.5813714274295707,2.357230366047987,-0.005903621717834106,-0.003985689777726337,-0.004676338963407975,-0.004938528636449522,17.95841530222568,3.395345140019911,2.6556820558137564,-0.004503548931841533,33.48984421523784,0.32443355553894226,0.001315574628284856,66.14484426032399
121,-80.46895851620667,0.9791095025804863,0.029976225117826535,9.0,639.0,0.0,95.56340029709295,-0.7166966515079582,42.33063869573468,-1.090830423037729,-4.173109916657506,1.7359666530549327,2.743646792114582,2.01118848058531,2.0823101040350545,0.014615828194443244,-0.010286168194043866,-0.0006104263812476386,0.009854157567783484,15.87484818677811,6.103619547943794,2.2242189772975314,-0.0020419902109047334,14.023806602119167,0.47727891801109623,0.02268464984000516,57.394292217845106
122,-77.52391651555386,0.536988785739453,0.03462962979472598,4.0,22.0,1.0,89.42310548213264,4.854943223192677,-15.455324442055744,-19.513490369062154,-23.510524691730225,2.458307667696212,2.7819575243548633,2.1862472493363185,2.6839286363762067,0.00369237264989647,0.0038332451650005244,0.0010831809896828903,0.0077340861274719985,16.89910949294751,-5.472912001588661,2.8791744623316,0.003196020685339203,16.835140036574202,0.34903367142853065,0.0023152138231835695,59.41245552505046
123,-83.88998762946831,0.8749249997714162,0.022192337442468,6.0,63.0,0.0,95.81420401054041,12.039041136583831,24.985600813335807,-2.096111040757437,8.122167121623503,4.41163176994124,4.403528574994863,3.9742737209072025,3.548146714501709,-0.02785748133367277,-0.030624073379188734,-0.02584560651057413,-0.017239413803830192,16.251718147016103,-6.292475196282329,4.87955448449957,-0.023605198382258864,13.723854851043452,0.8662252074350282,0.009919360596611207,21.74876958799543
124,-76.29760696636413,0.9398576587908187,0.02838043812154309,8.0,255.0,0.0,82.49322630296997,-27.307703542549977,4.410908951060602,-31.37239820371117,-22.06722181872431,3.6332702419692637,3.73624783123229,3.7479177731350055,3.55620991286649,-0.008478362369274994,-0.0162883762055897,-0.017127354238630217,-0.006605241390383203,13.674647044733701,0.5386956617741336,3.6047560879512965,-0.012958692007249016,64.38860968391826,0.09733837456919464,0.011918554220566762,7.452611573283192
125,-76.96519682318579,0.9275008220020465,0.029976225117826535,8.0,511.0,0.0,88.53211967503627,-3.2039755566559216,42.53541065084211,-3.4398756856986066,-5.867573672213207,2.4145270789818545,2.4847110248213315,2.1566108172673437,2.632707556503434,0.0044614739594696995,-0.005656635419169697,-0.002567146716799233,0.00258388602399765,16.55717988174885,4.421536633438815,2.2227494311469664,0.006520280599997734,30.56668292993059,0.3529710472013963,0.008992677162691086,27.506475173614362
126,-78.25521719344205,0.9850481713497083,0.03462962979472598,6.0,63.0,0.0,87.09058211630136,8.665168009038293,19.17961554796927,14.428675646687918,-1.9110237620529897,1.8611027261811866,2.365543498537083,2.1676962273603255,2.156804201462673,0.008343025245715922,0.003136036298319678,-0.0048586785976709465,0.012967091876554562,17.516414231021233,10.979900344158455,2.1352219501204566,0.0005636400936454673,9.361741439243758,0.28615580143843294,0.02806760290473333,89.54803669861813
127,-86.10527416827296,0.9748796172606383,0.022192337442468,7.0,191.0,0.0,91.06508317088031,-0.2545364968457253,60.01927975332753,-35.24474947499677,3.9807746461943845,3.560833502718895,2.293366003994992,3.048283503023334,3.8981693945840203,-0.016984996649990865,-0.005954780061163203,-0.008897003837329364,-0.01645407560282693,13.753753743616722,2.6506052687969572,3.918305060700256,-0.009826875268351118,62.422553023900996,0.6689486818552208,0.011620303541169264,9.981754169274055
128,-72.96685863106426,0.74393394050966,0.02838043812154309,7.0,191.0,0.0,83.62585228762379,10.291396229742872,13.00852898090546,10.404587038720924,24.04599984968633,2.835942146679267,2.7725853739816695,2.521485448030462,2.662015993612399,-0.003975137343237265,-0.003465800961800855,-0.008687710617728913,-0.004088130479286718,17.54006479482265,4.302507933131598,2.7004137229170424,-0.0018890229565146509,13.88094379376108,0.17899685948702168,0.002974701206531611,24.05652792706776
129,-74.99150753849418,0.975920683405517,0.029976225117826535,7.0,223.0,0.0,80.43055763567236,10.575742591797791,30.009251726473682,16.547945991438045,4.202416125909842,3.1617223508489487,3.2097993316221425,2.919297123727587,3.2465082853443676,-0.012124079964051293,-0.011602211584351648,-0.01675083774318051,-0.010879016386873972,15.853703376197679,9.510084724211012,3.3335749331980717,-0.01701998910286836,10.301480076463685,0.3034766522904595,0.004265744176452073,25.831621879566196
130,-71.86190608455018,0.8460805385554806,0.03462962979472598,7.0,127.0,0.0,86.44679542895676,-0.692815378406145,3.131257425399577,-10.082551280783953,-14.18250771198225,2.176172637855801,2.179280201155699,2.182417601148017,2.056542185934992,0.006385757390985968,0.009450275478676632,-0.0015049698668033488,0.013730177267952764,17.95608535234605,-5.3264331211190274,2.163465934536235,0.005780200937449079,4.617951713105784,0.12409073059216452,0.007424416517747773,31.48702598068335
131,-86.59374275728612,0.9758942517167231,0.022192337442468,6.0,127.0,0.0,93.19201621803384,-62.38426969834124,9.4456168246886,31.105432902167983,0.11820191726697327,4.483374590822581,3.746518339671982,2.1260616853927954,3.4460657838652953,-0.015384605545648973,-0.015650014476223308,-0.007830144039377762,-0.013163675128379897,10.441536238921904,10.975558305100234,4.669401476443407,-0.015437152541696768,60.660731034399646,1.6174111907633424,0.014705020383303843,3.280391071329139
132,-74.47339366621972,0.973811615290785,0.02838043812154309,6.0,95.0,0.0,82.49366884831561,17.2180951305995,10.439940465139252,-2.0914809563254777,4.728515123979442,3.2769616737495038,3.5330096171176244,3.6595787791213796,3.6787053706803716,-0.014090465498891945,-0.01165302709857704,-0.02115084235760787,-0.01312281316600718,14.450013604466696,9.920926848679613,3.614985840262156,-0.010410212045151655,14.825089083443318,0.2368775415968277,0.00884634397585089,26.583360264430333
133,-75.73453652350253,0.9128236215541539,0.029976225117826535,6.0,92.0,1.0,83.79377155762548,-0.911398636114594,24.031319034283467,9.720857845485794,-8.328707628547393,3.3925207229966525,3.410734970606441,3.4326958517130954,3.5773235415652964,-0.011134473489204497,-0.012855113996678385,-0.02255566254461067,-0.007715032078999725,13.185145601179336,5.1090556497878445,3.5715848245235895,-0.011139854072409656,17.19391819751053,0.19919634951583118,0.009896478673262297,12.41993435841821
134,-72.546437711376,0.507603520878688,0.03462962979472598,6.0,127.0,0.0,81.80962428412457,-9.339163715733198,4.210868539010454,-12.119659019098744,-10.104305709493307,3.105960839821235,3.0406036544336614,2.770050107110026,2.955499687838805,-0.005742592632922935,-0.004687229649181919,-0.008369474354073238,-0.0002713085206472441,21.399678665663377,-4.805229506264271,2.934524588256821,-0.004025111092766162,14.213649205409524,0.20269169083500246,0.005106319603068703,16.33466408601838
135,-91.75904259808021,0.5320144544989442,0.022192337442468,7.0,127.0,0.0,103.71286054865799,-18.90090351815921,-5.756593593610534,-7.359666547205414,2.969003312180925,3.716433816168237,3.381942017302361,2.3617222520693475,1.273830609722136,-0.011026480252917624,-0.005686718306240765,-0.004062936858240388,0.010885746158002661,16.14285108217278,5.674892775837904,1.3364703857822424,0.0016376329030931285,9.510437380068177,2.3746234245660376,0.019950373343503924,6.284239373413097
136,-77.63346694971612,0.6748037885999444,0.02838043812154309,7.0,127.0,0.0,84.95263334531589,13.569363577709304,-1.0492491756805347,3.3983043721960824,13.52868690049815,4.224814837269561,4.3409126335971875,3.9264701179418036,4.3093195533517425,-0.023686493590874047,-0.026009231915204552,-0.02507103836477724,-0.022503648310546038,21.40038372286374,7.015836923847073,4.289337733799331,-0.023636459474872848,11.647322619823164,0.16870582602096265,0.0015852613472064343,5.178110954320329
137,-72.48116172930334,0.9537907134458795,0.029976225117826535,7.0,255.0,0.0,81.69978025999558,-3.982581358718546,25.857103679005185,9.907477761042783,-2.1096886470058296,3.3914840340135894,3.2968061607277037,3.0692095931734933,3.3037609591511345,-0.011158566780094767,-0.01326283264060665,-0.01664461240933844,-0.012337327295920257,12.521440382305832,-0.49757401888244607,3.355609563788662,-0.015159098445071514,14.638955021933075,0.16189631198495966,0.002993455526195096,38.3543299097677
138,-71.76241868896737,0.8317397115998739,0.03462962979472598,5.0,63.0,1.0,78.5820429654122,4.629943829828295,23.004632323956827,-7.874495741922458,12.831034819719582,3.354846004507846,3.467320167447664,3.024236233716124,3.2197370569198625,-0.011583156268295055,-0.013916132601077047,-0.012492387570456693,-0.012353347165431253,14.337798684018496,-3.0023136327423394,3.048394976866953,-0.013073823363001112,26.673943698164255,0.36402917246783445,0.0026934634583705794,22.136731850692673
139,-88.1411927642294,0.9377434091766235,0.022192337442468,7.0,255.0,0.0,100.0369085983388,-20.00588622667644,-13.144808357747728,-121.54888308150468,-88.21864733321196,6.026370817977164,5.535739428324966,6.604341517193439,6.640373133896833,-0.04631759531173971,-0.03891527204036286,-0.04099335234001994,-0.04076914316930717,16.673688893740785,-10.134312815570686,6.603744437337683,-0.03349847037542198,48.670247732904556,1.2696365744190217,0.014414213352281161,41.83067450954441
140,-79.11941970219527,0.32186619028571806,0.02838043812154309,7.0,127.0,0.0,94.55181960327707,-5.2056769747255816,12.246684379691665,6.467215094841907,2.224395597869811,1.761656003674241,2.0089030109699433,1.3553695440072238,1.939128707232122,0.013878198949771962,0.013058953515277758,0.009205738284160797,0.014500650394540009,18.882103859188025,-0.6405397852006487,2.3559068506536107,0.011108703494307022,7.469983822691523,1.4683210961029904,0.004229669822782421,38.13916476436482
141,-78.59408715858571,0.9339951268725032,0.029976225117826535,8.0,255.0,0.0,83.50282485580861,3.3327510225706276,-14.081466482062023,-8.941823432832395,-2.244270254873834,1.301906594882523,1.9219104129142937,1.4926491871959087,1.2018144122875714,0.02113859434008156,0.019576967539838737,0.008704430585645982,0.02346706081117267,16.19149387813724,-3.553693427638446,1.3740201060056128,0.009003178482204943,7.979235714524904,0.3816439057399087,0.024585617461481094,32.492283416399474
142,-69.76266605343507,0.9618133012427348,0.03462962979472598,5.0,33.0,1.0,78.25551648387498,-11.80681132673318,21.512665629041926,-8.498976874822494,-5.274465985740348,3.281521483953816,3.2114641203528076,2.8802179709995896,3.3932094821862098,-0.007551681921846561,-0.009861114965882834,-0.009694607068456472,-0.009448336318462319,14.45091047343633,-6.3134050373385024,3.3159526280217824,-0.008368621078773088,21.2696961844167,0.2295780539065285,0.0018089735376425019,19.966674377071893
143,-82.82194748665881,0.9768916142385718,0.022192337442468,7.0,255.0,0.0,93.60548971628535,-90.57048497438268,-4.929512120662356,-94.8686084957361,15.328807081702855,4.984871811925792,3.7350501716687807,5.2004698258352136,3.534699543418333,-0.014647668203562884,-0.011854562946825546,-0.02569628503995082,-0.016947110480923837,13.339286162551527,-13.25056359850691,4.296535918788494,-0.014678849300494764,66.50596988067244,0.5943057504268673,0.008367199898171907,25.90757010641268
144,-78.42009624424765,0.8880820552567948,0.02838043812154309,6.0,63.0,0.0,88.40186140413267,-6.698366961369448,-1.463768861691578,-5.164327480772843,1.6449478067218881,1.8003356954445282,1.5909025183243786,1.8221341112508889,1.8636428610610678,0.013426782205485816,0.015184454711046399,0.0053479655888069464,0.013117976876074734,26.310421363551512,-3.913568905106558,1.7564711567091564,0.012515713717130004,5.776819923497242,0.20674461525790183,0.003492087847799925,100.7664548288251
145,-72.61428338985345,0.8515251680809588,0.029976225117826535,7.0,221.0,1.0,82.55764555502105,-4.608921721874056,9.787522541882064,-3.2493375386394017,-12.547578726233942,3.1217464465693423,3.323328406491405,3.1179744833253222,3.2146804347847504,-0.004473401306457251,-0.0076340852216047125,-0.013827547124444827,-0.0041744044535264235,19.796621072541864,0.6927785261697944,3.156723957288882,-0.009795985861796594,12.313773527976343,0.09675936376105476,0.010271235740132697,25.013380356991277
146,-71.8559559555345,0.6904785619469987,0.03462962979472598,5.0,58.0,1.0,80.26051331492171,18.504773483443753,12.628671065157592,-25.087217820183877,-5.766498864496993,3.0636113796808924,3.361122228529797,3.164576062268757,3.138522620965711,-0.012015717005046065,-0.010507404782241329,-0.011658906531236773,-0.01122026299504305,14.21537500069449,-4.280141999857574,3.182593237732359,-0.011198335518541743,18.83149562467988,0.19320176551243098,0.002003984507017707,21.772224592126015
147,-88.81044638814677,0.8556442552677906,0.022192337442468,7.0,127.0,0.0,94.3622926197698,7.452906569195216,-19.904028698725064,50.33899901123429,-87.11755593497514,3.8350046627133976,4.139130260137281,4.465784757378157,5.227191046983155,-0.02167578116251702,-0.014434292867395426,-0.0428741370242832,-0.020500668626705913,16.598804069069192,-7.229295213012071,4.825416834161659,-0.03089240405158924,53.86021938019733,1.1994206090227162,0.011426935887010789,7.291031342549908
148,-74.33028386189584,0.9572908580818341,0.02838043812154309,7.0,127.0,0.0,88.10951502206478,-12.625396097969512,-0.8096484084398996,-5.073265717251337,4.478829914981217,4.02920701086021,4.091743095763813,3.376996200790216,4.182269636261061,-0.021098731443331985,-0.019065038002580338,-0.019156883469741526,-0.02076557518224759,17.51147461582538,-3.1151277464370097,3.8175866544936414,-0.023735038374981404,7.261155028011289,0.4714405038015061,0.003206050955942032,31.61710575227899
149,-77.34343711664388,0.942930106473253,0.029976225117826535,7.0,157.0,1.0,83.95044587237938,-12.666065623106665,14.075183116858188,15.093417581022022,3.996280199189407,2.563161531066445,3.0646354895763097,2.086777267510665,2.515369397607273,0.0045979270226735305,-0.006606894999787349,-0.0031454024023850635,0.0002575687968291847,11.913505814760166,1.1962582579707175,2.229497832755121,-0.003749824319905504,28.399657177086745,0.6088960047467863,0.009383083311356797,12.500251312284675
150,-76.94731323565708,0.7657758519049604,0.03462962979472598,6.0,69.0,1.0,81.79731326035417,-38.323944672873395,1.4559077216416245,-14.198337098056895,-18.93834584160186,2.947972728625223,2.9982716649160386,2.806518151762506,3.133190840211217,0.004715868576082932,-0.0029228305098345747,-0.00692586284824843,0.00012007486301249108,14.115446062899784,-8.700766534883044,2.7809981530378924,-0.004898644862219258,30.752926378441114,0.3664873859867267,0.0066748707781784395,24.07011804583928
151,-87.29151703483518,0.8778358978620763,0.022192337442468,7.0,205.0,1.0,93.87646255973009,-39.19294260632056,30.532015541313065,-24.84547806803683,-112.63022123727498,2.4788121451227734,1.7514804313549934,2.809090544434797,2.518460761929788,0.011133365313998611,0.011020441711360537,-0.007116217588839116,0.025089477703594744,15.48931120602179,9.876171769324502,2.129597125207135,0.008200995379171239,67.2858832337346,0.844197616677289,0.0407915484914954,69.20662107344222
152,-78.73585432539821,0.8873678271290479,0.02838043812154309,5.0,55.0,0.0,84.33872670572794,-4.0137840786295955,-8.967517619485104,-19.034532214109085,-0.8265193121079228,3.88064235162841,4.140741686100049,3.852885550016451,4.03527643718659,-0.023316454960698434,-0.017659496278624242,-0.02201748924920115,-0.015201454683373599,17.24717683060158,-4.94749046652307,4.3557711868714275,-0.018235891634371622,11.899769684649366,0.49267647151222993,0.0044611887570207235,37.61012962159832
153,-80.44720222356591,0.9685045743025096,0.029976225117826535,7.0,255.0,0.0,91.33146082254001,-3.7960699440183627,-12.563252903116348,-12.603038846804928,-8.954249025103216,3.3383120107630524,4.888815413179696,2.2447392847666467,3.626835130174898,-0.00847110188471915,-0.02909413248803118,-0.0007399327938374352,-0.010315445030811004,14.156522371804256,-4.955918897380598,3.880373114231062,-0.005688496041372405,10.136571911165056,1.2158513488732259,0.019005340406897425,93.56524031806973
154,-77.02336011715104,0.7435634689714441,0.03462962979472598,7.0,127.0,0.0,87.60944731101837,-7.1831498471345645,-2.9277023922473884,-1.2677136498784234,6.740233793316055,3.296463159473852,3.09312155279718,2.7310307654466923,3.087004735498781,-0.005398383249458413,-0.0031524899096930896,-0.006842545488473063,-0.008390443033274301,19.176379265325245,-2.441974794681431,3.1657938030876918,-0.0029578807168196223,8.819107994928558,0.2894969720516761,0.006672183650731502,108.29958914724291
155,-87.4316808036503,0.9047245151908295,0.022192337442468,7.0,127.0,0.0,95.86701359445235,-80.33351749768198,64.47420603168695,32.465299122405206,93.04613434391457,4.364364284576488,3.4100974381003986,2.4775654323072627,4.125383180646068,-0.00776000765722093,-0.025896481641556265,-0.012784633595740648,-0.04225176107818133,16.43902311563244,2.4344152356499467,3.00976160754358,-0.02334058080984214,52.778703002300624,1.0868906731995978,0.010603851219145883,11.476596635586112
156,-78.9659380758722,0.9713301639474146,0.02838043812154309,6.0,63.0,0.0,89.88093077576198,-17.226918245499565,-12.179113239058866,-13.150128943570387,-17.389768345633765,3.6551120793486063,3.561173881933998,2.7327072970122614,3.381493323475643,-0.008896785255865751,-0.007556297773248702,-0.008618385789079915,-0.00497051283433657,12.44515185018822,-9.548457779213939,3.916602978967581,-0.009020755685216281,7.679390980597623,0.9031605469236527,0.0022351012875748313,160.2123450562798
157,-84.22841014620536,0.8962553751867381,0.029976225117826535,7.0,127.0,0.0,89.83980575242637,-20.000149270853743,-5.3639550353978205,-6.714626045272485,-13.765178820920081,3.157772301170593,3.1268342206898665,3.932222403892181,4.677676507774958,-0.00010101214219136921,-0.0012819128139475037,-0.024149698604762352,-0.025570219993544977,18.24835482688402,-9.61524301664293,3.2984635085713,-0.023534321387736656,9.386527366271261,0.5925244114280072,0.03037908658035777,5.815652903612448
158,-83.12901409436783,0.9214233722635401,0.03462962979472598,7.0,127.0,0.0,88.18005173380996,-27.540986237880578,-32.47424155555386,-29.48919961337475,-19.158782286017694,3.846521516897414,4.042347834080484,3.4836580369757417,3.5060279687958613,-0.008185316723259749,-0.010386510152546014,-0.017464169275787714,-0.010097570357705714,16.222561672820888,-27.46456796108824,3.384629709492204,-0.009650465278802854,4.422867872890274,0.42038572634302873,0.0027192536322671553,10.20472948900606
159,-85.68549336207401,0.9698024118075942,0.022192337442468,6.0,63.0,0.0,93.95942674638309,-67.67801333572592,25.765154108521557,-3.1722202960622794,-58.265397102075184,3.785349316165545,3.734252700377584,3.0678133045905804,3.2200358163704976,-0.0012535879227620315,-0.018547078416409474,-0.01413858113126636,0.003355393592568764,15.835709892015277,4.312627464449608,2.8203077483680485,-0.009812451786024455,74.63020802306168,2.722679605422708,0.023267599938563983,16.651868731953407
