,store_id,date,demand,sell_price
625,CA_3,2014-09-14,1010.0,1.44
626,CA_3,2014-09-21,1215.0,1.44
627,CA_3,2014-09-28,1076.0,1.44
628,CA_3,2014-10-05,1216.0,1.44
629,CA_3,2014-10-12,1165.0,1.44
630,CA_3,2014-10-19,552.0,1.4514287
631,CA_3,2014-10-26,814.0,1.48
632,CA_3,2014-11-02,986.0,1.48
633,CA_3,2014-11-09,843.0,1.48
634,CA_3,2014-11-16,816.0,1.48
635,CA_3,2014-11-23,728.0,1.48
636,CA_3,2014-11-30,1201.0,1.48
637,CA_3,2014-12-07,2.0,1.3428571
638,CA_3,2014-12-14,29.0,1.0
639,CA_3,2014-12-21,16.0,1.0
640,CA_3,2014-12-28,2.0,1.0
641,CA_3,2015-01-04,5.0,1.1371429
642,CA_3,2015-01-11,756.0,1.48
643,CA_3,2015-01-18,795.0,1.48
644,CA_3,2015-01-25,880.0,1.48
645,CA_3,2015-02-01,799.0,1.48
646,CA_3,2015-02-08,954.0,1.48
647,CA_3,2015-02-15,256.0,1.3428571
648,CA_3,2015-02-22,16.0,1.0
649,CA_3,2015-03-01,6.0,1.0
650,CA_3,2015-03-08,7.0,1.1371429
651,CA_3,2015-03-15,877.0,1.48
652,CA_3,2015-03-22,624.0,1.48
653,CA_3,2015-03-29,510.0,1.48
654,CA_4,2011-01-30,118.0,1.25
655,CA_4,2011-02-06,396.0,1.25
656,CA_4,2011-02-13,86.0,1.25
657,CA_4,2011-02-20,0.0,1.25
658,CA_4,2011-02-27,0.0,1.25
659,CA_4,2011-03-06,0.0,1.25
660,CA_4,2011-03-13,0.0,1.25
661,CA_4,2011-03-20,0.0,1.25
662,CA_4,2011-03-27,0.0,1.25
663,CA_4,2011-04-03,0.0,1.25
664,CA_4,2011-04-10,0.0,1.25
665,CA_4,2011-04-17,0.0,1.25
666,CA_4,2011-04-24,0.0,1.25
667,CA_4,2011-05-01,0.0,1.25
668,CA_4,2011-05-08,0.0,1.25
669,CA_4,2011-05-15,0.0,1.25
670,CA_4,2011-05-22,0.0,1.25
671,CA_4,2011-05-29,0.0,1.25
672,CA_4,2011-06-05,0.0,1.25
673,CA_4,2011-06-12,0.0,1.25
674,CA_4,2011-06-19,0.0,1.25
675,CA_4,2011-06-26,0.0,1.25
676,CA_4,2011-07-03,0.0,1.25
677,CA_4,2011-07-10,0.0,1.25
678,CA_4,2011-07-17,0.0,1.25
679,CA_4,2011-07-24,0.0,1.25
680,CA_4,2011-07-31,0.0,1.25
681,CA_4,2011-08-07,0.0,1.25
682,CA_4,2011-08-14,0.0,1.25
683,CA_4,2011-08-21,0.0,1.25
684,CA_4,2011-08-28,0.0,1.25
685,CA_4,2011-09-04,0.0,1.25
686,CA_4,2011-09-11,0.0,1.25
687,CA_4,2011-09-18,0.0,1.2585714
688,CA_4,2011-09-25,189.0,1.28
689,CA_4,2011-10-02,340.0,1.28
690,CA_4,2011-10-09,374.0,1.28
691,CA_4,2011-10-16,362.0,1.28
692,CA_4,2011-10-23,348.0,1.28
693,CA_4,2011-10-30,434.0,1.28
694,CA_4,2011-11-06,397.0,1.28
695,CA_4,2011-11-13,391.0,1.28
696,CA_4,2011-11-20,412.0,1.28
697,CA_4,2011-11-27,451.0,1.28
698,CA_4,2011-12-04,314.0,1.28
699,CA_4,2011-12-11,254.0,1.28
700,CA_4,2011-12-18,384.0,1.28
701,CA_4,2011-12-25,362.0,1.28
702,CA_4,2012-01-01,351.0,1.28
703,CA_4,2012-01-08,282.0,1.28
704,CA_4,2012-01-15,299.0,1.28
705,CA_4,2012-01-22,289.0,1.28
706,CA_4,2012-01-29,290.0,1.28
707,CA_4,2012-02-05,392.0,1.28
708,CA_4,2012-02-12,354.0,1.28
709,CA_4,2012-02-19,202.0,1.3257142
710,CA_4,2012-02-26,261.0,1.44
711,CA_4,2012-03-04,191.0,1.44
712,CA_4,2012-03-11,228.0,1.44
713,CA_4,2012-03-18,192.0,1.44
714,CA_4,2012-03-25,130.0,1.4514287
715,CA_4,2012-04-01,212.0,1.48
716,CA_4,2012-04-08,324.0,1.48
717,CA_4,2012-04-15,230.0,1.48
718,CA_4,2012-04-22,222.0,1.48
719,CA_4,2012-04-29,211.0,1.48
720,CA_4,2012-05-06,203.0,1.48
721,CA_4,2012-05-13,252.0,1.48
722,CA_4,2012-05-20,232.0,1.48
723,CA_4,2012-05-27,188.0,1.48
724,CA_4,2012-06-03,234.0,1.48
725,CA_4,2012-06-10,243.0,1.48
726,CA_4,2012-06-17,229.0,1.48
727,CA_4,2012-06-24,83.0,1.4228572
728,CA_4,2012-07-01,257.0,1.28
729,CA_4,2012-07-08,280.0,1.28
730,CA_4,2012-07-15,251.0,1.28
731,CA_4,2012-07-22,224.0,1.28
732,CA_4,2012-07-29,308.0,1.28
733,CA_4,2012-08-05,294.0,1.28
734,CA_4,2012-08-12,281.0,1.28
735,CA_4,2012-08-19,346.0,1.28
736,CA_4,2012-08-26,269.0,1.28
737,CA_4,2012-09-02,262.0,1.28
738,CA_4,2012-09-09,336.0,1.28
739,CA_4,2012-09-16,325.0,1.28
740,CA_4,2012-09-23,248.0,1.28
741,CA_4,2012-09-30,260.0,1.28
742,CA_4,2012-10-07,172.0,1.3085715
743,CA_4,2012-10-14,250.0,1.38
744,CA_4,2012-10-21,152.0,1.3428571
745,CA_4,2012-10-28,229.0,1.25
746,CA_4,2012-11-04,250.0,1.25
747,CA_4,2012-11-11,248.0,1.25
748,CA_4,2012-11-18,308.0,1.25
749,CA_4,2012-11-25,334.0,1.25
750,CA_4,2012-12-02,255.0,1.25
751,CA_4,2012-12-09,249.0,1.25
752,CA_4,2012-12-16,300.0,1.25
753,CA_4,2012-12-23,361.0,1.25
754,CA_4,2012-12-30,330.0,1.25
755,CA_4,2013-01-06,346.0,1.25
756,CA_4,2013-01-13,239.0,1.25
757,CA_4,2013-01-20,248.0,1.25
758,CA_4,2013-01-27,162.0,1.2871429
759,CA_4,2013-02-03,262.0,1.38
760,CA_4,2013-02-10,201.0,1.38
761,CA_4,2013-02-17,189.0,1.38
762,CA_4,2013-02-24,163.0,1.38
763,CA_4,2013-03-03,193.0,1.38
764,CA_4,2013-03-10,213.0,1.38
765,CA_4,2013-03-17,206.0,1.38
766,CA_4,2013-03-24,191.0,1.38
767,CA_4,2013-03-31,255.0,1.38
768,CA_4,2013-04-07,233.0,1.38
769,CA_4,2013-04-14,233.0,1.38
770,CA_4,2013-04-21,205.0,1.38
771,CA_4,2013-04-28,259.0,1.38
772,CA_4,2013-05-05,275.0,1.38
773,CA_4,2013-05-12,251.0,1.38
774,CA_4,2013-05-19,311.0,1.38
775,CA_4,2013-05-26,246.0,1.38
776,CA_4,2013-06-02,222.0,1.38
777,CA_4,2013-06-09,241.0,1.38
778,CA_4,2013-06-16,257.0,1.38
779,CA_4,2013-06-23,247.0,1.38
780,CA_4,2013-06-30,228.0,1.38
781,CA_4,2013-07-07,258.0,1.38
782,CA_4,2013-07-14,234.0,1.38
783,CA_4,2013-07-21,274.0,1.38
784,CA_4,2013-07-28,214.0,1.38
785,CA_4,2013-08-04,234.0,1.38
786,CA_4,2013-08-11,245.0,1.38
787,CA_4,2013-08-18,175.0,1.2714286
788,CA_4,2013-08-25,460.0,1.0
789,CA_4,2013-09-01,567.0,1.0
790,CA_4,2013-09-08,511.0,1.0
791,CA_4,2013-09-15,525.0,1.0
792,CA_4,2013-09-22,510.0,1.0
793,CA_4,2013-09-29,421.0,1.0
794,CA_4,2013-10-06,260.0,1.1085714
795,CA_4,2013-10-13,262.0,1.38
796,CA_4,2013-10-20,345.0,1.38
797,CA_4,2013-10-27,291.0,1.38
798,CA_4,2013-11-03,267.0,1.38
799,CA_4,2013-11-10,253.0,1.38
800,CA_4,2013-11-17,8.0,1.38
801,CA_4,2013-11-24,0.0,1.38
802,CA_4,2013-12-01,0.0,1.2714286
803,CA_4,2013-12-08,235.0,1.0
804,CA_4,2013-12-15,0.0,1.0
805,CA_4,2013-12-22,0.0,1.1085714
806,CA_4,2013-12-29,156.0,1.38
807,CA_4,2014-01-05,236.0,1.38
808,CA_4,2014-01-12,110.0,1.3971429
809,CA_4,2014-01-19,256.0,1.44
810,CA_4,2014-01-26,175.0,1.44
811,CA_4,2014-02-02,249.0,1.44
812,CA_4,2014-02-09,95.0,1.44
813,CA_4,2014-02-16,0.0,1.44
814,CA_4,2014-02-23,0.0,1.44
815,CA_4,2014-03-02,0.0,1.44
816,CA_4,2014-03-09,94.0,1.44
817,CA_4,2014-03-16,238.0,1.44
818,CA_4,2014-03-23,180.0,1.44
819,CA_4,2014-03-30,198.0,1.44
820,CA_4,2014-04-06,206.0,1.44
821,CA_4,2014-04-13,194.0,1.44
822,CA_4,2014-04-20,280.0,1.44
823,CA_4,2014-04-27,182.0,1.44
824,CA_4,2014-05-04,228.0,1.44
825,CA_4,2014-05-11,223.0,1.44
826,CA_4,2014-05-18,31.0,1.44
827,CA_4,2014-05-25,0.0,1.44
828,CA_4,2014-06-01,0.0,1.44
829,CA_4,2014-06-08,0.0,1.44
830,CA_4,2014-06-15,222.0,1.44
831,CA_4,2014-06-22,198.0,1.44
832,CA_4,2014-06-29,179.0,1.44
833,CA_4,2014-07-06,211.0,1.44
834,CA_4,2014-07-13,220.0,1.44
835,CA_4,2014-07-20,198.0,1.44
836,CA_4,2014-07-27,183.0,1.44
837,CA_4,2014-08-03,228.0,1.44
838,CA_4,2014-08-10,171.0,1.44
839,CA_4,2014-08-17,200.0,1.44
840,CA_4,2014-08-24,181.0,1.44
841,CA_4,2014-08-31,197.0,1.44
842,CA_4,2014-09-07,221.0,1.44
843,CA_4,2014-09-14,191.0,1.44
844,CA_4,2014-09-21,204.0,1.44
845,CA_4,2014-09-28,209.0,1.44
846,CA_4,2014-10-05,254.0,1.44
847,CA_4,2014-10-12,110.0,1.4514287
848,CA_4,2014-10-19,177.0,1.48
849,CA_4,2014-10-26,217.0,1.48
850,CA_4,2014-11-02,205.0,1.48
851,CA_4,2014-11-09,192.0,1.48
852,CA_4,2014-11-16,153.0,1.48
853,CA_4,2014-11-23,155.0,1.48
854,CA_4,2014-11-30,282.0,1.48
855,CA_4,2014-12-07,0.0,1.48
856,CA_4,2014-12-14,0.0,1.48
857,CA_4,2014-12-21,0.0,1.48
858,CA_4,2014-12-28,0.0,1.48
859,CA_4,2015-01-04,53.0,1.48
860,CA_4,2015-01-11,233.0,1.48
861,CA_4,2015-01-18,240.0,1.48
862,CA_4,2015-01-25,196.0,1.48
863,CA_4,2015-02-01,273.0,1.48
864,CA_4,2015-02-08,219.0,1.48
865,CA_4,2015-02-15,56.0,1.48
866,CA_4,2015-02-22,0.0,1.48
867,CA_4,2015-03-01,0.0,1.48
868,CA_4,2015-03-08,0.0,1.48
869,CA_4,2015-03-15,192.0,1.48
870,CA_4,2015-03-22,235.0,1.48
871,CA_4,2015-03-29,206.0,1.48
872,TX_1,2011-01-30,129.0,1.25
873,TX_1,2011-02-06,693.0,1.25
874,TX_1,2011-02-13,51.0,1.25
875,TX_1,2011-02-20,0.0,1.25
876,TX_1,2011-02-27,0.0,1.25
877,TX_1,2011-03-06,0.0,1.25
878,TX_1,2011-03-13,0.0,1.25
879,TX_1,2011-03-20,0.0,1.25
880,TX_1,2011-03-27,0.0,1.25
881,TX_1,2011-04-03,0.0,1.25
882,TX_1,2011-04-10,0.0,1.25
883,TX_1,2011-04-17,0.0,1.25
884,TX_1,2011-04-24,0.0,1.25
885,TX_1,2011-05-01,0.0,1.25
886,TX_1,2011-05-08,0.0,1.25
887,TX_1,2011-05-15,0.0,1.25
888,TX_1,2011-05-22,0.0,1.25
889,TX_1,2011-05-29,0.0,1.25
890,TX_1,2011-06-05,0.0,1.25
891,TX_1,2011-06-12,0.0,1.25
892,TX_1,2011-06-19,0.0,1.25
893,TX_1,2011-06-26,0.0,1.25
894,TX_1,2011-07-03,0.0,1.25
895,TX_1,2011-07-10,0.0,1.25
896,TX_1,2011-07-17,0.0,1.25
897,TX_1,2011-07-24,0.0,1.25
898,TX_1,2011-07-31,0.0,1.25
899,TX_1,2011-08-07,0.0,1.25
900,TX_1,2011-08-14,0.0,1.25
901,TX_1,2011-08-21,0.0,1.25
902,TX_1,2011-08-28,0.0,1.25
903,TX_1,2011-09-04,0.0,1.25
904,TX_1,2011-09-11,0.0,1.25
905,TX_1,2011-09-18,0.0,1.25
906,TX_1,2011-09-25,0.0,1.2585714
907,TX_1,2011-10-02,571.0,1.28
908,TX_1,2011-10-09,659.0,1.28
909,TX_1,2011-10-16,667.0,1.28
910,TX_1,2011-10-23,517.0,1.28
911,TX_1,2011-10-30,538.0,1.28
912,TX_1,2011-11-06,652.0,1.28
913,TX_1,2011-11-13,568.0,1.28
914,TX_1,2011-11-20,681.0,1.28
915,TX_1,2011-11-27,804.0,1.28
916,TX_1,2011-12-04,567.0,1.28
917,TX_1,2011-12-11,478.0,1.28
918,TX_1,2011-12-18,740.0,1.28
919,TX_1,2011-12-25,655.0,1.28
920,TX_1,2012-01-01,751.0,1.28
921,TX_1,2012-01-08,756.0,1.28
922,TX_1,2012-01-15,726.0,1.28
923,TX_1,2012-01-22,853.0,1.28
924,TX_1,2012-01-29,769.0,1.28
925,TX_1,2012-02-05,474.0,1.28
926,TX_1,2012-02-12,499.0,1.28
927,TX_1,2012-02-19,443.0,1.3085715
928,TX_1,2012-02-26,463.0,1.38
929,TX_1,2012-03-04,514.0,1.38
930,TX_1,2012-03-11,709.0,1.38
931,TX_1,2012-03-18,457.0,1.38
932,TX_1,2012-03-25,386.0,1.38
933,TX_1,2012-04-01,345.0,1.38
934,TX_1,2012-04-08,411.0,1.38
935,TX_1,2012-04-15,384.0,1.38
936,TX_1,2012-04-22,384.0,1.38
937,TX_1,2012-04-29,431.0,1.38
938,TX_1,2012-05-06,631.0,1.2714286
939,TX_1,2012-05-13,518.0,1.1085714
940,TX_1,2012-05-20,340.0,1.38
941,TX_1,2012-05-27,370.0,1.38
942,TX_1,2012-06-03,395.0,1.38
943,TX_1,2012-06-10,361.0,1.38
944,TX_1,2012-06-17,390.0,1.38
945,TX_1,2012-06-24,234.0,1.3685714
946,TX_1,2012-07-01,241.0,1.24
947,TX_1,2012-07-08,490.0,1.09
948,TX_1,2012-07-15,340.0,1.34
949,TX_1,2012-07-22,366.0,1.34
950,TX_1,2012-07-29,224.0,1.3514286
951,TX_1,2012-08-05,407.0,1.38
952,TX_1,2012-08-12,364.0,1.38
953,TX_1,2012-08-19,377.0,1.38
954,TX_1,2012-08-26,323.0,1.38
955,TX_1,2012-09-02,360.0,1.38
956,TX_1,2012-09-09,313.0,1.38
957,TX_1,2012-09-16,243.0,1.38
958,TX_1,2012-09-23,330.0,1.38
959,TX_1,2012-09-30,345.0,1.38
960,TX_1,2012-10-07,409.0,1.38
961,TX_1,2012-10-14,341.0,1.38
962,TX_1,2012-10-21,378.0,1.38
963,TX_1,2012-10-28,218.0,1.3428571
964,TX_1,2012-11-04,454.0,1.25
965,TX_1,2012-11-11,545.0,1.25
966,TX_1,2012-11-18,570.0,1.25
967,TX_1,2012-11-25,709.0,1.25
968,TX_1,2012-12-02,544.0,1.25
969,TX_1,2012-12-09,514.0,1.25
970,TX_1,2012-12-16,478.0,1.25
971,TX_1,2012-12-23,629.0,1.25
972,TX_1,2012-12-30,620.0,1.25
973,TX_1,2013-01-06,640.0,1.25
974,TX_1,2013-01-13,589.0,1.25
975,TX_1,2013-01-20,660.0,1.25
976,TX_1,2013-01-27,451.0,1.2871429
977,TX_1,2013-02-03,638.0,1.38
978,TX_1,2013-02-10,579.0,1.38
979,TX_1,2013-02-17,470.0,1.38
980,TX_1,2013-02-24,492.0,1.38
981,TX_1,2013-03-03,527.0,1.38
982,TX_1,2013-03-10,122.0,1.38
983,TX_1,2013-03-17,0.0,1.38
984,TX_1,2013-03-24,276.0,1.38
985,TX_1,2013-03-31,412.0,1.38
986,TX_1,2013-04-07,302.0,1.38
987,TX_1,2013-04-14,315.0,1.38
988,TX_1,2013-04-21,292.0,1.38
989,TX_1,2013-04-28,324.0,1.38
990,TX_1,2013-05-05,316.0,1.38
991,TX_1,2013-05-12,224.0,1.2714286
992,TX_1,2013-05-19,585.0,1.0
993,TX_1,2013-05-26,324.0,1.1085714
994,TX_1,2013-06-02,451.0,1.38
995,TX_1,2013-06-09,372.0,1.38
996,TX_1,2013-06-16,405.0,1.38
997,TX_1,2013-06-23,445.0,1.38
998,TX_1,2013-06-30,287.0,1.38
999,TX_1,2013-07-07,419.0,1.38
1000,TX_1,2013-07-14,516.0,1.38
1001,TX_1,2013-07-21,382.0,1.38
1002,TX_1,2013-07-28,383.0,1.38
1003,TX_1,2013-08-04,417.0,1.38
1004,TX_1,2013-08-11,419.0,1.38
1005,TX_1,2013-08-18,241.0,1.2714286
1006,TX_1,2013-08-25,1632.0,1.0
1007,TX_1,2013-09-01,1676.0,1.0
1008,TX_1,2013-09-08,1409.0,1.0
1009,TX_1,2013-09-15,1197.0,1.0
1010,TX_1,2013-09-22,1255.0,1.0
1011,TX_1,2013-09-29,1139.0,1.0
1012,TX_1,2013-10-06,220.0,1.1085714
1013,TX_1,2013-10-13,472.0,1.38
1014,TX_1,2013-10-20,450.0,1.38
1015,TX_1,2013-10-27,380.0,1.38
1016,TX_1,2013-11-03,430.0,1.38
1017,TX_1,2013-11-10,251.0,1.2714286
1018,TX_1,2013-11-17,274.0,1.0
1019,TX_1,2013-11-24,0.0,1.0
1020,TX_1,2013-12-01,0.0,1.0
1021,TX_1,2013-12-08,695.0,1.0
1022,TX_1,2013-12-15,0.0,1.0
1023,TX_1,2013-12-22,0.0,1.1085714
1024,TX_1,2013-12-29,367.0,1.38
1025,TX_1,2014-01-05,764.0,1.38
1026,TX_1,2014-01-12,366.0,1.3971429
1027,TX_1,2014-01-19,420.0,1.44
1028,TX_1,2014-01-26,390.0,1.44
1029,TX_1,2014-02-02,448.0,1.44
1030,TX_1,2014-02-09,176.0,1.44
1031,TX_1,2014-02-16,0.0,1.44
1032,TX_1,2014-02-23,0.0,1.44
1033,TX_1,2014-03-02,0.0,1.44
1034,TX_1,2014-03-09,84.0,1.44
1035,TX_1,2014-03-16,395.0,1.44
1036,TX_1,2014-03-23,358.0,1.44
1037,TX_1,2014-03-30,368.0,1.44
1038,TX_1,2014-04-06,358.0,1.44
1039,TX_1,2014-04-13,412.0,1.44
1040,TX_1,2014-04-20,373.0,1.44
1041,TX_1,2014-04-27,418.0,1.44
1042,TX_1,2014-05-04,272.0,1.44
1043,TX_1,2014-05-11,382.0,1.44
1044,TX_1,2014-05-18,37.0,1.44
1045,TX_1,2014-05-25,0.0,1.44
1046,TX_1,2014-06-01,0.0,1.44
1047,TX_1,2014-06-08,0.0,1.44
1048,TX_1,2014-06-15,243.0,1.44
1049,TX_1,2014-06-22,333.0,1.44
1050,TX_1,2014-06-29,358.0,1.44
1051,TX_1,2014-07-06,260.0,1.44
1052,TX_1,2014-07-13,427.0,1.44
1053,TX_1,2014-07-20,364.0,1.44
1054,TX_1,2014-07-27,347.0,1.44
1055,TX_1,2014-08-03,436.0,1.44
1056,TX_1,2014-08-10,341.0,1.44
1057,TX_1,2014-08-17,424.0,1.44
1058,TX_1,2014-08-24,332.0,1.44
1059,TX_1,2014-08-31,347.0,1.44
1060,TX_1,2014-09-07,373.0,1.44
1061,TX_1,2014-09-14,451.0,1.44
1062,TX_1,2014-09-21,365.0,1.44
1063,TX_1,2014-09-28,357.0,1.44
1064,TX_1,2014-10-05,412.0,1.44
1065,TX_1,2014-10-12,358.0,1.44
1066,TX_1,2014-10-19,205.0,1.4514287
1067,TX_1,2014-10-26,304.0,1.48
1068,TX_1,2014-11-02,276.0,1.48
1069,TX_1,2014-11-09,324.0,1.48
1070,TX_1,2014-11-16,244.0,1.48
1071,TX_1,2014-11-23,298.0,1.48
1072,TX_1,2014-11-30,592.0,1.48
1073,TX_1,2014-12-07,0.0,1.48
1074,TX_1,2014-12-14,0.0,1.48
1075,TX_1,2014-12-21,0.0,1.48
1076,TX_1,2014-12-28,0.0,1.48
1077,TX_1,2015-01-04,73.0,1.48
1078,TX_1,2015-01-11,527.0,1.48
1079,TX_1,2015-01-18,341.0,1.48
1080,TX_1,2015-01-25,345.0,1.48
1081,TX_1,2015-02-01,334.0,1.48
1082,TX_1,2015-02-08,357.0,1.48
1083,TX_1,2015-02-15,171.0,1.48
1084,TX_1,2015-02-22,0.0,1.48
1085,TX_1,2015-03-01,0.0,1.48
1086,TX_1,2015-03-08,0.0,1.48
1087,TX_1,2015-03-15,212.0,1.48
1088,TX_1,2015-03-22,379.0,1.48
1089,TX_1,2015-03-29,265.0,1.48
1090,TX_2,2011-01-30,379.0,1.25
1091,TX_2,2011-02-06,985.0,1.25
1092,TX_2,2011-02-13,18.0,1.25
1093,TX_2,2011-02-20,0.0,1.25
1094,TX_2,2011-02-27,0.0,1.25
1095,TX_2,2011-03-06,0.0,1.25
1096,TX_2,2011-03-13,0.0,1.25
1097,TX_2,2011-03-20,0.0,1.25
1098,TX_2,2011-03-27,0.0,1.25
1099,TX_2,2011-04-03,0.0,1.25
1100,TX_2,2011-04-10,0.0,1.25
1101,TX_2,2011-04-17,0.0,1.25
1102,TX_2,2011-04-24,0.0,1.25
1103,TX_2,2011-05-01,0.0,1.25
1104,TX_2,2011-05-08,0.0,1.25
1105,TX_2,2011-05-15,0.0,1.25
1106,TX_2,2011-05-22,0.0,1.25
1107,TX_2,2011-05-29,0.0,1.25
1108,TX_2,2011-06-05,0.0,1.25
1109,TX_2,2011-06-12,0.0,1.25
1110,TX_2,2011-06-19,0.0,1.25
1111,TX_2,2011-06-26,0.0,1.25
1112,TX_2,2011-07-03,0.0,1.25
1113,TX_2,2011-07-10,0.0,1.25
1114,TX_2,2011-07-17,0.0,1.25
1115,TX_2,2011-07-24,0.0,1.25
1116,TX_2,2011-07-31,0.0,1.25
1117,TX_2,2011-08-07,0.0,1.25
1118,TX_2,2011-08-14,0.0,1.25
1119,TX_2,2011-08-21,0.0,1.25
1120,TX_2,2011-08-28,0.0,1.25
1121,TX_2,2011-09-04,0.0,1.25
1122,TX_2,2011-09-11,0.0,1.25
1123,TX_2,2011-09-18,0.0,1.25
1124,TX_2,2011-09-25,0.0,1.2585714
1125,TX_2,2011-10-02,435.0,1.28
1126,TX_2,2011-10-09,671.0,1.28
1127,TX_2,2011-10-16,742.0,1.28
1128,TX_2,2011-10-23,762.0,1.28
1129,TX_2,2011-10-30,723.0,1.28
1130,TX_2,2011-11-06,868.0,1.28
1131,TX_2,2011-11-13,911.0,1.28
1132,TX_2,2011-11-20,622.0,1.28
1133,TX_2,2011-11-27,1015.0,1.28
1134,TX_2,2011-12-04,569.0,1.28
1135,TX_2,2011-12-11,627.0,1.28
1136,TX_2,2011-12-18,720.0,1.28
1137,TX_2,2011-12-25,1075.0,1.28
1138,TX_2,2012-01-01,962.0,1.28
1139,TX_2,2012-01-08,768.0,1.28
1140,TX_2,2012-01-15,848.0,1.28
1141,TX_2,2012-01-22,671.0,1.28
1142,TX_2,2012-01-29,741.0,1.28
1143,TX_2,2012-02-05,816.0,1.28
1144,TX_2,2012-02-12,977.0,1.28
1145,TX_2,2012-02-19,747.0,1.3085715
1146,TX_2,2012-02-26,744.0,1.38
1147,TX_2,2012-03-04,698.0,1.38
1148,TX_2,2012-03-11,725.0,1.38
1149,TX_2,2012-03-18,743.0,1.38
1150,TX_2,2012-03-25,727.0,1.38
1151,TX_2,2012-04-01,588.0,1.38
1152,TX_2,2012-04-08,638.0,1.38
1153,TX_2,2012-04-15,688.0,1.38
1154,TX_2,2012-04-22,582.0,1.38
1155,TX_2,2012-04-29,711.0,1.38
1156,TX_2,2012-05-06,608.0,1.38
1157,TX_2,2012-05-13,837.0,1.38
1158,TX_2,2012-05-20,685.0,1.38
1159,TX_2,2012-05-27,719.0,1.38
1160,TX_2,2012-06-03,644.0,1.38
1161,TX_2,2012-06-10,609.0,1.38
1162,TX_2,2012-06-17,563.0,1.38
1163,TX_2,2012-06-24,323.0,1.3685714
1164,TX_2,2012-07-01,352.0,1.34
1165,TX_2,2012-07-08,474.0,1.34
1166,TX_2,2012-07-15,558.0,1.34
1167,TX_2,2012-07-22,443.0,1.34
1168,TX_2,2012-07-29,324.0,1.3514286
1169,TX_2,2012-08-05,486.0,1.38
1170,TX_2,2012-08-12,681.0,1.38
1171,TX_2,2012-08-19,671.0,1.38
1172,TX_2,2012-08-26,464.0,1.38
1173,TX_2,2012-09-02,526.0,1.38
1174,TX_2,2012-09-09,417.0,1.38
1175,TX_2,2012-09-16,480.0,1.38
1176,TX_2,2012-09-23,507.0,1.38
1177,TX_2,2012-09-30,466.0,1.38
1178,TX_2,2012-10-07,475.0,1.38
1179,TX_2,2012-10-14,535.0,1.38
1180,TX_2,2012-10-21,393.0,1.3428571
1181,TX_2,2012-10-28,706.0,1.25
1182,TX_2,2012-11-04,614.0,1.25
1183,TX_2,2012-11-11,728.0,1.25
1184,TX_2,2012-11-18,703.0,1.25
1185,TX_2,2012-11-25,1025.0,1.25
1186,TX_2,2012-12-02,638.0,1.25
1187,TX_2,2012-12-09,604.0,1.25
1188,TX_2,2012-12-16,544.0,1.25
1189,TX_2,2012-12-23,737.0,1.25
1190,TX_2,2012-12-30,879.0,1.25
1191,TX_2,2013-01-06,859.0,1.25
1192,TX_2,2013-01-13,565.0,1.25
1193,TX_2,2013-01-20,570.0,1.25
1194,TX_2,2013-01-27,349.0,1.2871429
1195,TX_2,2013-02-03,501.0,1.38
1196,TX_2,2013-02-10,423.0,1.38
1197,TX_2,2013-02-17,435.0,1.38
1198,TX_2,2013-02-24,445.0,1.38
1199,TX_2,2013-03-03,404.0,1.38
1200,TX_2,2013-03-10,413.0,1.38
1201,TX_2,2013-03-17,421.0,1.38
1202,TX_2,2013-03-24,434.0,1.38
1203,TX_2,2013-03-31,625.0,1.38
1204,TX_2,2013-04-07,466.0,1.38
1205,TX_2,2013-04-14,506.0,1.38
1206,TX_2,2013-04-21,622.0,1.38
1207,TX_2,2013-04-28,515.0,1.38
1208,TX_2,2013-05-05,452.0,1.38
1209,TX_2,2013-05-12,558.0,1.38
1210,TX_2,2013-05-19,440.0,1.38
1211,TX_2,2013-05-26,575.0,1.38
1212,TX_2,2013-06-02,483.0,1.38
1213,TX_2,2013-06-09,580.0,1.38
1214,TX_2,2013-06-16,369.0,1.38
1215,TX_2,2013-06-23,467.0,1.38
1216,TX_2,2013-06-30,525.0,1.38
1217,TX_2,2013-07-07,512.0,1.38
1218,TX_2,2013-07-14,537.0,1.38
1219,TX_2,2013-07-21,651.0,1.38
1220,TX_2,2013-07-28,629.0,1.38
1221,TX_2,2013-08-04,649.0,1.38
1222,TX_2,2013-08-11,632.0,1.38
1223,TX_2,2013-08-18,364.0,1.2714286
1224,TX_2,2013-08-25,815.0,1.0
1225,TX_2,2013-09-01,1456.0,1.0
1226,TX_2,2013-09-08,2076.0,1.0
1227,TX_2,2013-09-15,1484.0,1.0
1228,TX_2,2013-09-22,1423.0,1.0
1229,TX_2,2013-09-29,1168.0,1.0
1230,TX_2,2013-10-06,286.0,1.1085714
1231,TX_2,2013-10-13,595.0,1.38
1232,TX_2,2013-10-20,660.0,1.38
1233,TX_2,2013-10-27,595.0,1.38
1234,TX_2,2013-11-03,677.0,1.38
1235,TX_2,2013-11-10,644.0,1.38
1236,TX_2,2013-11-17,22.0,1.38
1237,TX_2,2013-11-24,0.0,1.38
1238,TX_2,2013-12-01,0.0,1.2714286
1239,TX_2,2013-12-08,1553.0,1.0
1240,TX_2,2013-12-15,0.0,1.0
1241,TX_2,2013-12-22,0.0,1.1085714
1242,TX_2,2013-12-29,676.0,1.38
1243,TX_2,2014-01-05,956.0,1.38
